# source: Rashtriya Panchang (English), Saka Era 1945 (2023-2024 A.D.), Positional Astronomy Centre, India Meteorological Department, Ministry of Earth Sciences — tithi ending moments, geocentric, in IST
# url: https://web.archive.org/web/20230130074258/http://packolkata.gov.in/download/EnglishRP2324.zip
# retrieved: 2026-09-25
# reviewer: pending
# notes: 376 ending moments. A priced Government of India publication (Rs. 225), so it is cited rather than archived and only these factual instants are kept; sha256 EnglishRP2324.zip 38c50c8d11071369e895ec21e09120be49ab576f6a40334965da7eb22b7b8522, RP_1945SE.pdf 9ba9dd3970a45787edafd619787b91d83557fa4b7c9344738316e8b8d73757c4. Hours past 24 in the Panchang mean the next civil day.
date_ist,paksha,tithi,name,ends_ist,ends_utc
2024-02-03,Krishna,23,Ashtami,2024-02-03T17:21,2024-02-03T11:51Z
2024-02-04,Krishna,24,Navami,2024-02-04T17:50,2024-02-04T12:20Z
2024-02-05,Krishna,25,Dasami,2024-02-05T17:25,2024-02-05T11:55Z
2024-02-06,Krishna,26,Ekadasi,2024-02-06T16:08,2024-02-06T10:38Z
2024-02-07,Krishna,27,Dvadasi,2024-02-07T14:02,2024-02-07T08:32Z
2024-02-08,Krishna,28,Trayodasi,2024-02-08T11:18,2024-02-08T05:48Z
2024-02-09,Krishna,29,Chaturdasi,2024-02-09T08:03,2024-02-09T02:33Z
2024-02-09,Krishna,30,Amavasya,2024-02-10T04:29,2024-02-09T22:59Z
2024-02-10,Sukla,1,Pratipad,2024-02-11T00:48,2024-02-10T19:18Z
2024-02-11,Sukla,2,Dvitiya,2024-02-11T21:10,2024-02-11T15:40Z
2024-02-12,Sukla,3,Tritiya,2024-02-12T17:45,2024-02-12T12:15Z
2024-02-14,Sukla,5,Panchami,2024-02-14T12:10,2024-02-14T06:40Z
2024-02-15,Sukla,6,Shashthi,2024-02-15T10:13,2024-02-15T04:43Z
2024-02-16,Sukla,7,Saptami,2024-02-16T08:55,2024-02-16T03:25Z
2024-02-17,Sukla,8,Ashtami,2024-02-17T08:17,2024-02-17T02:47Z
2024-02-18,Sukla,9,Navami,2024-02-18T08:16,2024-02-18T02:46Z
2024-02-19,Sukla,10,Dasami,2024-02-19T08:51,2024-02-19T03:21Z
2024-02-20,Sukla,11,Ekadasi,2024-02-20T09:56,2024-02-20T04:26Z
2024-02-21,Sukla,12,Dvadasi,2024-02-21T11:28,2024-02-21T05:58Z
2024-02-22,Sukla,13,Trayodasi,2024-02-22T13:22,2024-02-22T07:52Z
2024-02-23,Sukla,14,Chaturdasi,2024-02-23T15:34,2024-02-23T10:04Z
2024-02-24,Sukla,15,Purnima,2024-02-24T18:00,2024-02-24T12:30Z
2024-02-25,Krishna,16,Pratipad,2024-02-25T20:36,2024-02-25T15:06Z
2024-02-26,Krishna,17,Dvitiya,2024-02-26T23:17,2024-02-26T17:47Z
2024-02-27,Krishna,18,Tritiya,2024-02-28T01:54,2024-02-27T20:24Z
2024-03-01,Krishna,20,Panchami,2024-03-01T06:23,2024-03-01T00:53Z
2024-03-02,Krishna,21,Shashthi,2024-03-02T07:54,2024-03-02T02:24Z
2024-03-03,Krishna,22,Saptami,2024-03-03T08:45,2024-03-03T03:15Z
2024-03-04,Krishna,23,Ashtami,2024-03-04T08:50,2024-03-04T03:20Z
2024-03-05,Krishna,24,Navami,2024-03-05T08:04,2024-03-05T02:34Z
2024-03-06,Krishna,25,Dasami,2024-03-06T06:31,2024-03-06T01:01Z
2024-03-06,Krishna,26,Ekadasi,2024-03-07T04:14,2024-03-06T22:44Z
2024-03-07,Krishna,27,Dvadasi,2024-03-08T01:20,2024-03-07T19:50Z
2024-03-08,Krishna,28,Trayodasi,2024-03-08T21:58,2024-03-08T16:28Z
2024-03-09,Krishna,29,Chaturdasi,2024-03-09T18:18,2024-03-09T12:48Z
2024-03-10,Krishna,30,Amavasya,2024-03-10T14:30,2024-03-10T09:00Z
2024-03-11,Sukla,1,Pratipad,2024-03-11T10:46,2024-03-11T05:16Z
2024-03-12,Sukla,2,Dvitiya,2024-03-12T07:14,2024-03-12T01:44Z
2024-03-12,Sukla,3,Tritiya,2024-03-13T04:04,2024-03-12T22:34Z
2024-03-14,Sukla,5,Panchami,2024-03-14T23:27,2024-03-14T17:57Z
2024-03-15,Sukla,6,Shashthi,2024-03-15T22:10,2024-03-15T16:40Z
2024-03-16,Sukla,7,Saptami,2024-03-16T21:39,2024-03-16T16:09Z
2024-03-17,Sukla,8,Ashtami,2024-03-17T21:54,2024-03-17T16:24Z
2024-03-18,Sukla,9,Navami,2024-03-18T22:50,2024-03-18T17:20Z
2024-03-19,Sukla,10,Dasami,2024-03-20T00:22,2024-03-19T18:52Z
2024-03-20,Sukla,11,Ekadasi,2024-03-21T02:23,2024-03-20T20:53Z
2024-03-21,Sukla,12,Dvadasi,2024-03-22T04:45,2024-03-21T23:15Z
2024-03-23,Sukla,13,Trayodasi,2024-03-23T07:18,2024-03-23T01:48Z
2024-03-24,Sukla,14,Chaturdasi,2024-03-24T09:56,2024-03-24T04:26Z
2024-03-25,Sukla,15,Purnima,2024-03-25T12:30,2024-03-25T07:00Z
2024-03-26,Krishna,16,Pratipad,2024-03-26T14:56,2024-03-26T09:26Z
2024-03-27,Krishna,17,Dvitiya,2024-03-27T17:07,2024-03-27T11:37Z
2024-03-28,Krishna,18,Tritiya,2024-03-28T18:57,2024-03-28T13:27Z
2024-03-30,Krishna,20,Panchami,2024-03-30T21:14,2024-03-30T15:44Z
2024-03-31,Krishna,21,Shashthi,2024-03-31T21:32,2024-03-31T16:02Z
2024-04-01,Krishna,22,Saptami,2024-04-01T21:10,2024-04-01T15:40Z
2024-04-02,Krishna,23,Ashtami,2024-04-02T20:09,2024-04-02T14:39Z
2024-04-03,Krishna,24,Navami,2024-04-03T18:30,2024-04-03T13:00Z
2024-04-04,Krishna,25,Dasami,2024-04-04T16:15,2024-04-04T10:45Z
2024-04-05,Krishna,26,Ekadasi,2024-04-05T13:29,2024-04-05T07:59Z
2024-04-06,Krishna,27,Dvadasi,2024-04-06T10:20,2024-04-06T04:50Z
2024-04-07,Krishna,28,Trayodasi,2024-04-07T06:54,2024-04-07T01:24Z
2024-04-07,Krishna,29,Chaturdasi,2024-04-08T03:22,2024-04-07T21:52Z
2024-04-08,Krishna,30,Amavasya,2024-04-08T23:51,2024-04-08T18:21Z
2024-04-09,Sukla,1,Pratipad,2024-04-09T20:32,2024-04-09T15:02Z
2024-04-10,Sukla,2,Dvitiya,2024-04-10T17:33,2024-04-10T12:03Z
2024-04-11,Sukla,3,Tritiya,2024-04-11T15:04,2024-04-11T09:34Z
2024-04-13,Sukla,5,Panchami,2024-04-13T12:05,2024-04-13T06:35Z
2024-04-14,Sukla,6,Shashthi,2024-04-14T11:44,2024-04-14T06:14Z
2024-04-15,Sukla,7,Saptami,2024-04-15T12:12,2024-04-15T06:42Z
2024-04-16,Sukla,8,Ashtami,2024-04-16T13:25,2024-04-16T07:55Z
2024-04-17,Sukla,9,Navami,2024-04-17T15:15,2024-04-17T09:45Z
2024-04-18,Sukla,10,Dasami,2024-04-18T17:32,2024-04-18T12:02Z
2024-04-19,Sukla,11,Ekadasi,2024-04-19T20:05,2024-04-19T14:35Z
2024-04-20,Sukla,12,Dvadasi,2024-04-20T22:42,2024-04-20T17:12Z
