# source: NOAA Global Monitoring Laboratory — NOAA Solar Calculations spreadsheet (day), cached results for its sample: latitude 40, longitude -105, time zone -7, date 2010-06-21, one row every 6 minutes
# url: https://gml.noaa.gov/grad/solcalc/NOAA_Solar_Calculations_day.ods
# retrieved: 2026-09-13
# reviewer: pending
# notes: US government work (public domain); file sha256=d013d001a7620645c3d1dd23b8d876f76d6fbae577df295330cb494a0c6cd3b5; columns are the spreadsheet's own computed values (time_fraction = local time as a fraction of the day; *_lst_day = local standard time as a fraction of the day)
time_fraction,julian_day,julian_century,declination_deg,equation_of_time_min,ha_sunrise_deg,solar_noon_lst_day,sunrise_lst_day,sunset_lst_day,true_solar_time_min,hour_angle_deg,zenith_deg,elevation_deg,refraction_deg,elevation_corrected_deg,azimuth_deg
0.4375,2455369.22916667,0.104701688341314,23.4382694945168,-1.80953760172591,112.610299892827,0.501256623334535,0.188450234743349,0.81406301192572,628.190462398274,-22.9523844004315,25.4622131527988,64.5377868472012,0.00768269535883928,64.5454695425601,123.671307589172
0.441666666666666,2455369.23333333,0.104701802418437,23.4382622425175,-1.81044257160889,112.610291991667,0.501257251785837,0.188450885142317,0.814063618429357,634.18955742839,-21.4526106429024,24.519396600868,65.480603399132,0.0073596698337913,65.4879630689658,126.044212421206
0.445833333333333,2455369.2375,0.104701916495546,23.4382548709145,-1.81134753063865,112.610283960199,0.50125788022961,0.188451535895723,0.814064224563496,640.188652469361,-19.9528368826598,23.6054754499924,66.3945245500076,0.00705112159193651,66.4015756715995,128.567740264205
0.45,2455369.24166667,0.104702030572668,23.4382473797064,-1.81225247900116,112.610275798421,0.501258508665973,0.188452187003692,0.814064830328254,646.187747520999,-18.4530631197503,22.7241332079034,67.2758667920966,0.00675760410353107,67.2826243962001,131.254697646958
0.454166666666666,2455369.24583333,0.104702144649777,23.4382397688952,-1.81315741646115,112.610267506335,0.501259137094766,0.188452838466057,0.814065435723475,652.186842583538,-16.9532893541155,21.8794958407394,68.1205041592606,0.00647982479933465,68.1269839840599,134.117966859037
0.458333333333333,2455369.25,0.104702258726899,23.4382320384794,-1.81406234319679,112.61025908394,0.501259765516111,0.188453490282944,0.814066040749277,658.185937656803,-15.4535155857993,21.0761562888359,68.9238437111641,0.00621865115077102,68.9300623623149,137.169999908704
0.4625,2455369.25416667,0.104702372804009,23.4382241884609,-1.8149672589817,112.610250531237,0.501260393929847,0.188454142454187,0.814066645405506,664.185032741018,-13.9537418147454,20.3191830782229,69.6808169217771,0.0059751127534591,69.6867920345306,140.422111632639
0.466666666666666,2455369.25833333,0.104702486881131,23.4382162188382,-1.81587216397731,112.610241848226,0.501261022336094,0.18845479497991,0.814067249692278,670.184127836022,-12.4539680409946,19.6141040589645,70.3858959410355,0.00575039691107618,70.3916463379466,143.883543012357
0.470833333333333,2455369.2625,0.10470260095824,23.4382081296135,-1.81677705795648,112.610233034908,0.501261650734693,0.188455447859947,0.814067853609438,676.183222942043,-10.9541942644892,18.9668544169523,71.0331455830477,0.00554583468087144,71.0386914177286,147.560287671161
0.475,2455369.26666667,0.104702715035362,23.4381999207851,-1.81768194109802,112.610224091283,0.501262279125764,0.188456101094423,0.814068457157104,682.182318058902,-9.45442048527451,18.3836772036391,71.6163227963609,0.00536287407376669,71.6216856704346,151.453715632979
0.479166666666666,2455369.27083333,0.104702829112472,23.438191592355,-1.81858681317467,112.610215017351,0.501262907509146,0.188456754683172,0.814069060335121,688.181413186824,-7.95464670329389,17.8709658007051,72.1290341992949,0.00520303740537121,72.1342372367002,155.559091611415
0.483333333333333,2455369.275,0.104702943189594,23.4381831443217,-1.81949167434819,112.610205813112,0.501263535884962,0.188457408626318,0.814069663143606,694.180508325651,-6.45487291858714,17.4350422707771,72.5649577292229,0.0050678610302198,72.5700255902531,159.864165906022
0.4875,2455369.27916667,0.104703057266703,23.4381745766874,-1.82039652439162,112.610196478568,0.50126416425305,0.188458062923694,0.814070265582405,700.179603475609,-4.95509913109788,17.0818744292421,72.918125570758,0.00495881813952739,72.9230843888975,164.348097266109
0.491666666666666,2455369.28333333,0.104703171343825,23.4381658894504,-1.82130136348325,112.610187013717,0.50126479261353,0.188458717575427,0.814070867651633,706.178698636516,-3.45532534087104,16.8167475875673,73.1832524124327,0.00487722893571546,73.1881296413684,168.981016568875
0.495833333333333,2455369.2875,0.104703285420934,23.4381570826127,-1.82220619138831,112.610177418562,0.501265420966244,0.188459372581349,0.814071469351138,712.177793808611,-1.95555154784719,16.6439221370326,73.3560778629674,0.0048241667277656,73.3609020296951,173.724516981127
0.5,2455369.29166667,0.104703399498056,23.4381481561729,-1.82311100828435,112.610167693101,0.501266049311311,0.188460027941587,0.814072070681035,718.176888991716,-0.4557777520711,16.5663210281255,73.4336789718745,0.0048003720882411,73.4384793439627,178.533230037881
0.504166666666666,2455369.29583333,0.104703513575179,23.4381391101319,-1.82401581404794,112.610157837335,0.501266677648642,0.188460683656044,0.814072671641239,724.175984185951,1.04399604648776,16.5852960652736,73.4147039347264,0.00480618859028959,73.4195101233167,183.3574244066
0.508333333333333,2455369.3,0.104703627652288,23.4381299444913,-1.82492060853133,112.610147851266,0.501267305978146,0.188461339724629,0.814073272231663,730.175079391468,2.54376984786708,16.7005144341973,73.2994855658027,0.00484153158705098,73.3043270973898,188.146304468252
0.512499999999999,2455369.30416667,0.10470374172941,23.4381206592491,-1.82582539192049,112.610137734892,0.501267934299944,0.188461996147467,0.814073872452422,736.174174608078,4.04354365201954,16.9099869581811,73.0900130418189,0.00490589598712526,73.094918937806,192.851486254073
0.516666666666666,2455369.30833333,0.104703855806519,23.4381112544077,-1.82673016398103,112.610127488216,0.501268562613877,0.18846265292439,0.814074472303365,742.173269836018,5.54331745900453,17.2102326482994,72.7897673517006,0.00499840152057372,72.7947657532212,197.430075203461
0.520833333333333,2455369.3125,0.104703969883641,23.4381017299653,-1.8276349248901,112.610117111235,0.501269190920064,0.188463310055524,0.814075071784605,748.17236507511,7.04309126877737,17.5965489869284,72.4034510130716,0.00511786703315849,72.4085688801047,201.846887993573
0.524999999999999,2455369.31666667,0.104704083960751,23.4380920859241,-1.82853967442123,112.610106603952,0.501269819218346,0.188463967540701,0.814075670895991,754.171460325577,8.54286508139435,18.0633419835356,71.9366580164644,0.00526290109507537,71.9419209175595,206.075596047594
0.529166666666666,2455369.32083333,0.104704198037873,23.4380823222824,-1.82944441273633,112.610095966366,0.501270447508843,0.188464625380048,0.814076269637638,760.170555587263,10.0426388968157,18.6044676905772,71.3955323094229,0.00543199558553399,71.4009643050084,210.098823729229
0.533333333333333,2455369.325,0.104704312114982,23.4380724390427,-1.83034913960866,112.610085198479,0.501271075791395,0.188465283573397,0.814076868009393,766.169650860391,11.5424127150977,19.2135455428099,70.7864544571901,0.00562361134792776,70.792078068538,213.907423165861
0.537499999999999,2455369.32916667,0.104704426192104,23.4380624362028,-1.83125385521608,112.610074300289,0.501271704066123,0.188465942120875,0.814077466011371,772.168746144783,13.0421865361956,19.8842183364951,70.1157816635049,0.00583624903723653,70.1216179125422,217.499231602808
0.541666666666666,2455369.33333333,0.104704540269214,23.4380523137653,-1.83215855933154,112.610063271799,0.501272332332866,0.188466601022313,0.81407806364342,778.167841440668,14.5419603601669,20.6103484658347,69.3896515341653,0.00606850239048313,69.3957200365558,220.87760709305
0.545833333333333,2455369.3375,0.104704654346336,23.4380420717283,-1.83306325211731,112.610052113007,0.501272960591746,0.188467260277837,0.814078660905655,784.166936747882,16.0417341869706,21.3861516139531,68.6138483860469,0.00631909435310413,68.6201674804,224.049971675357
0.549999999999999,2455369.34166667,0.104704768423445,23.4380317100943,-1.83396793334661,112.610040823916,0.501273588842601,0.18846791988728,0.814079257797922,790.166032066652,17.541508016663,22.206276205301,67.793723794699,0.00658689844708193,67.8003106931461,227.026507070553
0.554166666666666,2455369.34583333,0.104704882500567,23.4380212288612,-1.83487260319691,112.610029404523,0.501274217085553,0.188468579850768,0.814079854320339,796.165127396802,19.0412818492005,23.0658399913007,66.9341600086993,0.00687094859448603,66.9410309572938,229.819072793473
0.558333333333333,2455369.35,0.104704996577676,23.4380106280317,-1.83577726143345,112.610017854831,0.501274845320442,0.188469240168133,0.814080450472751,802.164222738566,20.5410556846415,23.9604353509835,66.0395646490165,0.00717044064762144,66.0467350896641,232.44036205765
0.562499999999999,2455369.35416667,0.104705110654798,23.4379999076035,-1.83668190823475,112.610006174839,0.501275473547387,0.188469900839501,0.814081046255274,808.163318091764,22.040829522941,24.8861134876899,65.1138865123101,0.00748472847221807,65.1213712407823,234.90327784097
0.566666666666666,2455369.35833333,0.10470522473192,23.4379890675783,-1.83758654346848,112.609994364548,0.5012761017663,0.188470561864778,0.814081641667822,814.162413456531,23.5406033641327,25.8393556582916,64.1606443417084,0.00781331685233802,64.1684576585607,237.220495626811
0.570833333333333,2455369.3625,0.10470533880903,23.4379781079573,-1.83849116701141,112.609982423959,0.50127672997709,0.18847122324387,0.81408223671031,820.161508832988,25.0403772082471,26.8170374841568,63.1829625158432,0.00815585290132756,63.1911183687445,239.40417494219
0.574999999999999,2455369.36666667,0.104705452886152,23.4379670287386,-1.8393957790252,112.609970353071,0.501277358179878,0.188471884976903,0.814082831382853,826.160604220974,26.5401510552434,27.8163905727592,62.1836094272408,0.00851211715735764,62.1921215443981,241.465783962095
0.579166666666666,2455369.37083333,0.104705566963261,23.4379558299248,-1.84030037928335,112.609958151887,0.501277986374504,0.188472547063708,0.814083425685299,832.159699620716,28.0399249051789,28.8349642314492,61.1650357685508,0.0088820151431864,61.173917783694,243.416006615862
0.583333333333332,2455369.375,0.104705681040383,23.4379445115138,-1.84120496796356,112.609945820403,0.501278614561087,0.188473209504412,0.814084019617762,838.158795032035,29.5396987580087,29.8705889769149,60.1294110230851,0.00926556987583,60.138676592961,245.264707646809
0.587499999999999,2455369.37916667,0.104705795117493,23.4379330735081,-1.84210954483905,112.609933358624,0.50127924273947,0.188473872298848,0.814084613180091,844.15789045516,31.0394726137899,30.9213427833452,59.0786572166548,0.00966291560792704,59.0883201322627,247.020936780497
0.591666666666666,2455369.38333333,0.104705909194615,23.4379215159057,-1.84301411007126,112.609920766547,0.50127987090977,0.18847453544714,0.8140852063724,850.156985889928,32.5392464724819,31.9855204976999,58.0144795023001,0.010074292948183,58.0245537952483,248.692958031527
0.595833333333332,2455369.3875,0.104706023271724,23.4379098387095,-1.84391866343447,112.609908044175,0.50128049907183,0.188475198949122,0.814085799194537,856.156081336564,34.0390203341409,33.0616065212082,56.9383934787918,0.0105000454267047,56.9488935242185,250.288294098721
0.599999999999999,2455369.39166667,0.104706137348846,23.4378980419169,-1.84482320510587,112.609895191505,0.501281127225768,0.18847586280492,0.814086391646616,862.155176794893,35.5387941987232,34.1482506544688,55.8517493455312,0.0109406175258523,55.8626899630571,251.81377881183
0.604166666666666,2455369.39583333,0.104706251425955,23.437886125531,-1.8457277348505,112.609882208542,0.501281755371426,0.188476527014365,0.814086983728487,868.154272265149,37.0385680662872,35.2442468922083,54.7557531077917,0.0113965541786939,54.7671496619704,253.275612843348
0.608333333333332,2455369.4,0.104706365503078,23.4378740895492,-1.84663225285421,112.609869095282,0.501282383508924,0.188477191577585,0.814087575440263,874.153367747144,38.538341936786,36.3485148983709,53.6514851016291,0.0118685017354739,53.6633536033645,254.679419532227
0.612499999999999,2455369.40416667,0.104706479580187,23.4378619339748,-1.8475367588671,112.609855851729,0.501283011638101,0.18847785649441,0.814088166781793,880.152463241132,40.0381158102829,37.4600838757848,52.5399161242152,0.0123572104098601,52.552273334625,256.030298831705
0.616666666666666,2455369.40833333,0.104706593657309,23.4378496588051,-1.84844125307437,112.60984247788,0.501283639759079,0.188478521764967,0.814088757753191,886.151558746925,41.5378896867312,38.5780785480888,51.4219214519112,0.0128635382357332,51.4347849901469,257.332878203311
0.620833333333332,2455369.4125,0.104706707734418,23.4378372640433,-1.84934573524106,112.609828973739,0.501284267871697,0.188479187389088,0.814089348354306,892.150654264757,43.0376635661893,39.7017069898979,50.2982930101021,0.0133884565917669,50.3116814666939,258.591359835366
0.624999999999999,2455369.41666667,0.10470682181154,23.4378247496867,-1.85025020554496,112.609815339303,0.501284895976075,0.188479853366899,0.814089938585251,898.149749794454,44.5374374486134,40.8302500632549,49.1697499367451,0.0139330573819905,49.1836829941271,259.809563932718
0.629166666666666,2455369.42083333,0.104706935888662,23.4378121157371,-1.85115466385555,112.609801574574,0.501285524072124,0.188480519698307,0.814090528445942,904.148845336144,46.0372113340359,41.9630522451791,48.0369477548209,0.0144985619978577,48.0514463168187,260.990968065824
0.633333333333332,2455369.425,0.104707049965772,23.437799362196,-1.85205911004805,112.609787679554,0.501286152159755,0.188481186383214,0.814091117936295,910.14794088995,47.5369852224875,43.0995136556005,46.9004863443995,0.0150863322295142,46.915572676629,262.138742715166
0.637499999999999,2455369.42916667,0.104707164042894,23.4377864890612,-1.85296354428502,112.609773654241,0.501286780239086,0.18848185342175,0.814091707056421,916.147036455714,49.0367591139284,44.2390831197378,45.7609168802622,0.0156978833437702,45.7766147636059,263.255783234857
0.641666666666666,2455369.43333333,0.104707278120003,23.4377734963356,-1.85386796633901,112.609759498637,0.501287408309958,0.188482520813745,0.814092295806172,922.14613203366,50.536533008415,45.3812521210184,44.6187478789816,0.0163348996043385,44.6350827785859,264.34473850451
0.645833333333332,2455369.4375,0.104707392197125,23.4377603840167,-1.85477237638849,112.60974521274,0.501288036372493,0.188483188559326,0.814092884185661,928.14522762361,52.0363069059024,46.5255495197633,43.4744504802367,0.0169992525783262,43.491449732815,265.408036555418
0.649999999999999,2455369.44166667,0.104707506274235,23.4377471521075,-1.85567677420664,112.609730796554,0.50128866442653,0.188483856658323,0.814093472194737,934.144323225792,53.536080806448,47.6715369312394,42.3284630687606,0.0176930226558723,42.3461560914165,266.447907458205
0.654166666666666,2455369.44583333,0.104707620351357,23.4377338006055,-1.85658115995511,112.609716250076,0.501289292472189,0.188484525110866,0.814094059833513,940.143418840044,55.035854710011,48.8188046706841,41.1811953293159,0.0184185243089347,41.1996138536249,267.466403747037
0.658333333333332,2455369.45,0.104707734428466,23.4377203295141,-1.85748553340721,112.60970157331,0.501289920509311,0.188485193916782,0.814094647101839,946.142514466591,56.5356286166478,49.9669681871793,40.0330318128207,0.0191783357378652,40.0522101485586,268.465418639585
0.662499999999999,2455369.45416667,0.104707848505588,23.4377067388303,-1.85838989474088,112.609686766253,0.501290548538015,0.188485863076202,0.814095233999828,952.141610105258,58.0354025263144,51.1156649183623,38.8843350816377,0.0199753337041999,38.9043104153419,269.446702290497
0.666666666666665,2455369.45833333,0.104707962582697,23.4376930285576,-1.8592942437213,112.609671828908,0.501291176558142,0.188486532588954,0.81409582052733,958.140705756276,59.5351764390691,52.2645515087727,37.7354484912273,0.0208127345360032,37.7562612257633,270.411876295863
0.670833333333332,2455369.4625,0.104708076659819,23.4376791986931,-1.86019858052632,112.609656761272,0.501291804569813,0.188487202455167,0.814096406684458,964.139801419472,61.034950354868,53.4133013417206,36.5866986582794,0.0216941425260007,36.6083928008054,271.362446643729
0.674999999999999,2455369.46666667,0.104708190736929,23.4376652492402,-1.861102904929,112.60964156335,0.501292432572866,0.188487872674671,0.814096992471062,970.13889709507,62.5347242737674,54.5616023427874,35.4383976572126,0.0226236072398812,35.4610212644525,272.299815286426
0.679166666666665,2455369.47083333,0.104708304814051,23.4376511801962,-1.86200721709143,112.609626235139,0.501293060567424,0.188488543247594,0.814097577887255,976.137992782906,64.0344981957265,55.7091550178924,34.2908449821076,0.0236056916282377,34.3144506737358,273.225290490338
0.683333333333332,2455369.475,0.10470841889116,23.4376369915644,-1.86291151678713,112.609610776642,0.501293688553325,0.188489214173765,0.814098162932886,982.137088483211,65.5342721208027,56.8556706951461,33.1443293048539,0.0246455533194204,33.1689748581734,274.140096102264
0.687499999999999,2455369.47916667,0.104708532968282,23.437622683342,-1.86381580419349,112.609595187856,0.501294316530692,0.188489885453313,0.81409874760807,988.136184195805,67.0340460489513,58.0008699429171,31.9991300570829,0.0257490420928904,32.0248790991758,275.045379854609
0.691666666666665,2455369.48333333,0.104708647045404,23.4376082555308,-1.86472007917874,112.609579468784,0.501294944499432,0.188490557086143,0.81409933191272,994.135279920819,68.5338199802048,59.1444811414064,30.8555188585936,0.0269228173439811,30.8824416759376,275.942220818358
0.695833333333332,2455369.4875,0.104708761122514,23.4375937081327,-1.8656243416199,112.609563619427,0.501295572459457,0.188491229072158,0.814099915846755,1000.13437565838,70.0335939145946,60.2862391871654,29.7137608128346,0.0281744904119376,29.7419353032465,276.831636099089
0.699999999999999,2455369.49166667,0.104708875199636,23.4375790411449,-1.86652859167857,112.609547639784,0.501296200410887,0.188491901411488,0.814100499410286,1006.13347140832,71.53336785208,61.4258843133727,28.5741156866273,0.02951279804633,28.6036284846736,277.714586860496
0.704166666666665,2455369.49583333,0.104708989276745,23.4375642545708,-1.86743282912796,112.609531529857,0.501296828353562,0.18849257410396,0.814101082603163,1012.13256717087,73.0331417927174,62.5631610109826,27.4368389890174,0.0309478151555486,27.4677868041729,278.591983749817
0.708333333333332,2455369.5,0.104709103353867,23.4375493484075,-1.86833705414578,112.609515289643,0.501297456287602,0.188493247149705,0.814101665425499,1018.13166294585,74.5329157364631,63.6978170372448,26.3021829627552,0.0324912174916384,26.3346741802468,279.464691790066
0.712499999999999,2455369.50416667,0.104709217430977,23.4375343226585,-1.86924126650556,112.609498919147,0.501298084212849,0.188493920548552,0.814102247877145,1024.13075873349,76.0326896833733,64.829602500801,25.1703974991991,0.034156608333419,25.2045541075325,280.333534797043
0.716666666666665,2455369.50833333,0.104709331508099,23.4375191773209,-1.87014546636894,112.609482418365,0.501298712129421,0.188494594300628,0.814102829958213,1030.12985453363,77.5324636334072,65.9582690129147,24.0417309870853,0.035959927894664,24.07769091498,281.199299371094
0.720833333333332,2455369.5125,0.104709445585208,23.4375039123983,-1.8710496535095,112.609465787302,0.501299340037159,0.188495268405764,0.814103411668554,1036.12895034649,79.0322375866222,67.0835688968067,22.9164311031933,0.0379199706430945,22.9543510738364,282.062738508514
0.724999999999999,2455369.51666667,0.10470955966233,23.4374885278876,-1.87195382810441,112.609449025955,0.501299967936184,0.188495942864088,0.81410399300828,1042.12804617189,80.5320115429736,68.2052544470406,21.7947455529594,0.0400590447470998,21.8348045977065,282.924574871073
0.729166666666665,2455369.52083333,0.104709673739439,23.4374730237926,-1.87285798992004,112.609432134326,0.501300595826335,0.188496617675429,0.814104573977242,1048.12714201008,82.0317855025194,69.3230772330016,20.6769227669984,0.0424038206463102,20.7193265876447,283.785503748376
0.733333333333332,2455369.525,0.104709787816561,23.4374574001099,-1.87376213913313,112.609415112415,0.501301223707734,0.188497292839916,0.814105154575552,1054.12623786087,83.5315594652163,70.4367874401989,19.5632125598011,0.0449864340262701,19.6081989938274,284.646195742523
0.737499999999999,2455369.52916667,0.104709901893671,23.4374416568435,-1.87466627551742,112.609397960223,0.501301851580219,0.188497968357378,0.814105734803061,1060.12533372448,85.0313334311203,71.5461332450157,18.4538667549843,0.0478459349640831,18.5017126899484,285.507299201828
0.741666666666665,2455369.53333333,0.104710015970793,23.4374257939901,-1.87557039923448,112.609380677749,0.501302479443912,0.188498644227944,0.814106314659881,1066.12442960076,86.5311074001908,72.6508602180367,17.3491397819633,0.0510302138356113,17.4001699957989,286.36944242603
0.745833333333332,2455369.5375,0.104710130047902,23.4374098115537,-1.87647451005836,112.609363264996,0.501303107298653,0.188499320451442,0.814106894145863,1072.12352548994,88.0308813724849,73.7507107527828,16.2492892472173,0.0545985921791096,16.3038878393964,287.233235663462
0.749999999999999,2455369.54166667,0.104710244125024,23.4373937095308,-1.8773786081661,112.609345721961,0.501303735144561,0.188499997028003,0.814107473261119,1078.12262139183,89.5306553479582,74.845423516096,15.154576483904,0.0586253531258712,15.2132018370298,288.099272917031
0.754166666666665,2455369.54583333,0.104710358202146,23.4373774879236,-1.87828269342631,112.609328048647,0.501304362981548,0.18850067395753,0.814108052005566,1084.12171730657,91.0304293266428,75.9347329179724,14.0652670820276,0.0632046168908027,14.1284716989184,288.968133574497
0.758333333333332,2455369.55,0.104710472279256,23.4373611467342,-1.87918676571535,112.609310245055,0.501304990809523,0.188501351239925,0.814108630379121,1090.12081323428,92.5302033085707,77.0183685980882,12.9816314019118,0.0684571661910798,13.0500885681029,289.8403838755
0.762499999999999,2455369.55416667,0.104710586356378,23.4373446859593,-1.88009082519543,112.609292311183,0.501305618628606,0.18850202887532,0.814109208381893,1096.1199091748,94.0299772937008,78.0960549272856,11.9039450727144,0.0745401298382696,11.9784852025527,290.716578226499
0.766666666666665,2455369.55833333,0.104710700433487,23.4373281056029,-1.88099487163962,112.609274247035,0.501306246438639,0.188502706863541,0.814109786013737,1102.11900512836,95.5297512820895,79.1675105226227,10.8324894773773,0.0816608874603192,10.9141503648376,291.597260372981
0.770833333333332,2455369.5625,0.104710814510609,23.4373114056616,-1.88189890522566,112.609256052608,0.501306874239741,0.18850338520472,0.814110363274762,1108.11810109477,97.0295252736931,80.2324477743728,9.76755222562716,0.0900972102888089,9.85764943591597,292.482964436248
0.774999999999998,2455369.56666667,0.104710928587719,23.4372945861392,-1.88280292572665,112.609237727905,0.501307502031752,0.188504063898683,0.814110940164821,1114.11719707427,98.5292992685676,81.2905723846191,8.70942761538089,0.100226487680801,8.80965410306169,293.374215821494
0.779166666666665,2455369.57083333,0.104711042664841,23.4372776470326,-1.8837069333049,112.609219272923,0.501308129814793,0.188504742945561,0.814111516684025,1120.11629306669,100.029073266673,82.341582916368,7.65841708363202,0.112567668136152,7.77098475176817,294.2715320016
0.783333333333332,2455369.575,0.10471115674195,23.4372605883458,-1.88461092773345,112.609200687668,0.501308757588703,0.188505422345181,0.814112092832226,1126.11538907226,101.528847268066,83.3851703534742,6.61482964652585,0.127839771509382,6.74266941803523,295.17542318087
0.787499999999998,2455369.57916667,0.104711270819072,23.4372434100752,-1.88551490919017,112.609181972135,0.501309385353604,0.188506102097674,0.814112668609535,1132.11448509081,103.028621272702,84.4210176709595,5.57898232904051,0.147044720396381,5.7260270494369,296.086392840823
0.791666666666665,2455369.58333333,0.104711384896181,23.4372261122251,-1.88641887744027,112.609163126329,0.501310013109335,0.188506782202867,0.814113244015804,1138.11358112256,104.528395280639,85.4487994166512,4.55120058334884,0.171572873989848,4.72277345733869,297.004938170146
0.795833333333332,2455369.5875,0.104711498973303,23.4372086947917,-1.88732283266118,112.609144150246,0.501310640856017,0.18850746266089,0.814113819051144,1144.11267716734,106.028169291834,86.4681813043511,3.53181869564894,0.206044635847084,3.73786333149602,297.931550378918
0.799999999999998,2455369.59166667,0.104711613050413,23.4371911577793,-1.88822677462726,112.609125043891,0.50131126859349,0.188508143471571,0.814114393715409,1150.11177322537,107.527943306342,87.4788198201352,2.52118017986481,0.252647626083664,2.77382780594848,298.866714897435
0.804166666666665,2455369.59583333,0.104711727127535,23.4371735011844,-1.88913070349955,112.60910580726,0.501311896321874,0.18850882463504,0.814114968008707,1156.1108692965,109.027717324125,88.4803618426824,1.51963815731764,0.318114681708044,1.83775283902569,299.81091145807
0.808333333333332,2455369.6,0.104711841204644,23.4371557250112,-1.89003461905134,112.609086440358,0.501312524041009,0.188509506151124,0.814115541930893,1162.10996538095,110.527491345237,89.4724442798974,0.527555720102569,0.413493211366457,0.941048931469026,300.76461405897
0.812499999999998,2455369.60416667,0.104711955281766,23.4371378292561,-1.89093852146051,112.609066943182,0.501313151751015,0.188510188019954,0.814116115482076,1168.10906147854,112.027265369634,90.4546937234887,-0.454693723488674,0.553675720780992,0.0989819972923182,301.72829080667
0.816666666666665,2455369.60833333,0.104712069358888,23.4371198139213,-1.89184241059579,112.609047315733,0.501313779451804,0.188510870241434,0.814116688662175,1174.1081575894,113.527039397351,91.4267261244937,-1.42672612449374,0.231669070201132,-1.19505705429261,302.70240363522
0.820833333333332,2455369.6125,0.104712183435998,23.437101679009,-1.89274628633351,112.609027558015,0.501314407143285,0.188511552815465,0.814117261471105,1180.10725371366,115.026813428416,92.3881464922877,-2.3881464922877,0.138352139347016,-2.24979435294069,303.687407897954
0.824999999999998,2455369.61666667,0.10471229751312,23.4370834245158,-1.89365014883512,112.609007670024,0.501315034825578,0.188512235742179,0.814117833908978,1186.10634985116,116.526587462791,93.3385486205817,-3.33854862058168,0.0989119672156309,-3.23963665336605,304.683751828306
0.829166666666665,2455369.62083333,0.104712411590229,23.437065050446,-1.89455399787415,112.608987651764,0.501315662498524,0.188512919021401,0.814118405975647,1192.10544600212,118.026361500531,94.2775148443002,-4.27751484430017,0.0771434405612348,-4.20037140373894,305.691875865777
0.833333333333332,2455369.625,0.104712525667351,23.4370465567957,-1.89545783362877,112.608967503232,0.501316290162243,0.188513602653265,0.814118977671221,1198.10454216637,119.526135541592,95.2046158311874,-5.20461583118737,0.0633450870349529,-5.14127074415242,306.712211842429
0.837499999999998,2455369.62916667,0.10471263974446,23.4370279435695,-1.89636165586377,112.608947224433,0.501316917816575,0.188514286637595,0.814119548995555,1204.10363834413,121.025909586033,96.1194104132317,-6.11941041323171,0.0538186888608148,-6.06559172437089,307.745182026279
0.841666666666665,2455369.63333333,0.104712753821583,23.4370092107632,-1.89726546476529,112.608926815362,0.50131754546164,0.188514970974523,0.814120119948757,1210.10273453523,122.525683633808,97.0214454625388,-7.02144546253876,0.0468479090040819,-6.97459755353468,308.791198016968
0.845833333333331,2455369.6375,0.104712867898692,23.4369903583818,-1.89816926008239,112.608906276025,0.501318173097279,0.188515655663875,0.814120690530683,1216.10183073991,124.025457684979,97.9102558176546,-7.91025581765462,0.0415275470703615,-7.86872827058425,309.850659490673
0.849999999999998,2455369.64166667,0.104712981975814,23.4369713864212,-1.89907304200099,112.608885606418,0.501318800723611,0.188516340705783,0.81412126074144,1222.100926958,125.525231739499,98.7853642658516,-8.7853642658516,0.0373350111429508,-8.74802925470865,310.923952790492
0.854166666666665,2455369.64583333,0.104713096052923,23.4369522948859,-1.89997681028667,112.608864806546,0.501319428340478,0.188517026100073,0.814121830580884,1228.10002318971,127.025005797428,99.6462815882287,-9.64628158822873,0.0339475011531073,-9.61233408707562,312.011449360657
0.858333333333331,2455369.65,0.104713210130045,23.436933083772,-1.90088056511674,112.608843876404,0.501320055948,0.188517711846877,0.814122400049123,1234.09911943488,128.52477985872,100.492506673962,-10.4925066739621,0.0311548729350334,-10.4613518010271,313.113504022618
0.862499999999998,2455369.65416667,0.104713324207155,23.436913753084,-1.90178430626482,112.608822815999,0.501320683546016,0.188518397946019,0.814122969146012,1240.09821569373,130.024553923433,101.323526711264,-11.3235267112642,0.028814447800489,-11.2947122634637,314.230453093714
0.866666666666665,2455369.65833333,0.104713438284277,23.4368943028181,-1.9026880338926,112.608801625325,0.501321311134646,0.188519084397633,0.81412353787166,1246.09731196611,131.524327991526,102.138817462059,-12.1388174620591,0.0268259602460994,-12.111991501813,315.362612349445
0.870833333333331,2455369.6625,0.104713552361386,23.436874732979,-1.90359174777372,112.608780304388,0.501321938713732,0.188519771201543,0.814124106225921,1252.09640825222,133.024102063056,102.937843628411,-12.9378436284112,0.0251168978620103,-12.9127267305492,316.510274833605
0.874999999999998,2455369.66666667,0.104713666438508,23.4368550435625,-1.90449544808559,112.608758853184,0.501322566283394,0.188520458357883,0.814124674208905,1258.09550455191,134.523876137978,103.720059318096,-13.7200593180956,0.023633529322072,-13.6964257887735,317.673708521563
0.879166666666665,2455369.67083333,0.10471378051563,23.4368352345712,-1.90539913469635,112.608737271716,0.501323193843541,0.188521145866553,0.814125241820529,1264.0946008653,136.023650216325,104.484908617462,-14.4849086174624,0.0223352020820083,-14.4625734153804,318.853153845855
