# source: SYNTHETIC T-500 date-phrase corpus generated by DatePhraseCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/DatePhraseCorpusTest.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: synthetic phrases from CLDR month/weekday names (:core:i18n) and invented events; expected JDNs from PersianCalendarSystem, IranIslamicCalendar, GregorianCalendarSystem and addMonths, never from the parser. Columns: id, language;preferredCalendar;referenceGregorian, phrase, startJdn, endJdn (- when not a range)
en-numeric-003	en;GREGORIAN;2030-07-24	9/28/2051	2470443	-
en-numeric-004	en;GREGORIAN;2027-05-31	11/4/1979	2444182	-
en-numeric-005	en;GREGORIAN;2025-04-11	9/14/2044	2467873	-
en-numeric-006	en;GREGORIAN;2028-12-12	12/10/2079	2480743	-
en-numeric-007	en;GREGORIAN;2031-10-14	4/29/1995	2449837	-
en-numeric-008	en;GREGORIAN;2033-11-08	4/28/2098	2487457	-
en-numeric-009	en;GREGORIAN;2022-06-05	5/5/1993	2449113	-
en-numeric-010	en;GREGORIAN;2025-12-18	9/13/2100	2488325	-
en-numeric-011	en;GREGORIAN;2024-10-12	4/26/2037	2465175	-
en-numeric-012	en;GREGORIAN;2031-01-22	11/29/2083	2482193	-
en-numeric-013	en;GREGORIAN;2020-04-20	6/12/1974	2442211	-
en-numeric-014	en;GREGORIAN;2022-02-03	1/20/1954	2434763	-
en-numeric-015	en;GREGORIAN;2031-07-02	3/27/1992	2448709	-
en-numeric-016	en;GREGORIAN;2031-08-16	11/20/2063	2474879	-
en-numeric-017	en;GREGORIAN;2031-01-08	8/30/1992	2448865	-
en-numeric-018	en;GREGORIAN;2031-02-11	4/19/1977	2443253	-
en-numeric-019	en;GREGORIAN;2022-06-12	1/29/1957	2435868	-
en-numeric-020	en;GREGORIAN;2025-01-29	7/11/2034	2464155	-
en-numeric-021	en;GREGORIAN;2024-03-24	8/31/1962	2437908	-
en-numeric-022	en;GREGORIAN;2021-03-05	1/6/2092	2485153	-
en-numeric-023	en;GREGORIAN;2029-06-27	8/30/2046	2468588	-
en-numeric-024	en;GREGORIAN;2026-02-21	7/25/2091	2484988	-
en-numeric-025	en;GREGORIAN;2026-05-02	4/15/2035	2464433	-
en-numeric-026	en;GREGORIAN;2028-02-01	8/14/1998	2451040	-
en-numeric-027	en;GREGORIAN;2030-07-10	2/8/2025	2460715	-
en-numeric-028	en;GREGORIAN;2030-07-16	6/29/1988	2447342	-
en-numeric-029	en;GREGORIAN;2024-02-21	10/19/2000	2451837	-
en-numeric-030	en;GREGORIAN;2024-07-30	10/14/2035	2464615	-
fa-relative-001	fa;PERSIAN;2021-11-02	امروز	2459521	-
fa-relative-002	fa;PERSIAN;2026-07-20	فردا	2461243	-
fa-relative-003	fa;PERSIAN;2031-02-21	پس‌فردا	2462921	-
fa-relative-004	fa;PERSIAN;2033-09-02	دیروز	2463842	-
fa-relative-005	fa;PERSIAN;2030-05-31	پریروز	2462651	-
fa-relative-006	fa;PERSIAN;2034-07-15	۲۷ روز بعد	2464186	-
fa-relative-007	fa;PERSIAN;2023-10-15	۲۸ روز قبل	2460205	-
fa-relative-008	fa;PERSIAN;2026-06-24	۳ هفته بعد	2461237	-
fa-relative-009	fa;PERSIAN;2028-06-01	۲ ماه بعد	2461986	-
fa-relative-010	fa;PERSIAN;2031-05-01	۳ سال قبل	2461892	-
fa-relative-011	fa;PERSIAN;2020-08-24	یکشنبه آینده	2459092	-
fa-relative-012	fa;PERSIAN;2030-03-24	شنبه گذشته	2462584	-
fa-relative-013	fa;PERSIAN;2023-06-26	این دوشنبه	2460122	-
fa-relative-014	fa;PERSIAN;2022-05-20	پنج روز دیگر	2459725	-
fa-relative-015	fa;PERSIAN;2021-09-25	هفته بعد	2459490	-
fa-relative-016	fa;PERSIAN;2023-04-26	امروز	2460061	-
fa-relative-017	fa;PERSIAN;2030-07-28	فردا	2462712	-
fa-relative-018	fa;PERSIAN;2020-12-12	پس‌فردا	2459198	-
fa-relative-019	fa;PERSIAN;2028-01-14	دیروز	2461784	-
fa-relative-020	fa;PERSIAN;2024-05-23	پریروز	2460452	-
fa-relative-021	fa;PERSIAN;2021-03-30	۲۵ روز بعد	2459329	-
fa-relative-022	fa;PERSIAN;2024-08-08	۲۳ روز قبل	2460508	-
fa-relative-023	fa;PERSIAN;2028-01-07	۱ هفته بعد	2461785	-
fa-relative-024	fa;PERSIAN;2022-04-29	۴ ماه بعد	2459823	-
fa-relative-025	fa;PERSIAN;2032-11-09	۳ سال قبل	2462450	-
fa-relative-026	fa;PERSIAN;2028-12-19	دوشنبه آینده	2462131	-
fa-relative-027	fa;PERSIAN;2024-10-19	سه‌شنبه گذشته	2460599	-
fa-relative-028	fa;PERSIAN;2029-07-13	این چهارشنبه	2462336	-
fa-relative-029	fa;PERSIAN;2030-11-13	سه روز دیگر	2462822	-
fa-relative-030	fa;PERSIAN;2032-12-28	ماه آینده	2463625	-
fa-relative-031	fa;PERSIAN;2032-08-08	امروز	2463453	-
fa-relative-032	fa;PERSIAN;2032-04-21	فردا	2463345	-
fa-relative-033	fa;PERSIAN;2023-11-18	پس‌فردا	2460269	-
fa-relative-034	fa;PERSIAN;2024-05-23	دیروز	2460453	-
fa-relative-035	fa;PERSIAN;2021-01-07	پریروز	2459220	-
fa-relative-036	fa;PERSIAN;2030-01-25	۲۳ روز بعد	2462550	-
fa-relative-037	fa;PERSIAN;2023-09-24	۱۵ روز قبل	2460197	-
fa-relative-038	fa;PERSIAN;2033-08-06	۳ هفته بعد	2463837	-
fa-relative-039	fa;PERSIAN;2020-09-18	۲۵ ماه بعد	2459873	-
fa-relative-040	fa;PERSIAN;2020-05-07	۴ سال قبل	2457516	-
fa-relative-041	fa;PERSIAN;2026-12-26	یکشنبه آینده	2461402	-
fa-relative-042	fa;PERSIAN;2024-05-26	شنبه گذشته	2460456	-
fa-relative-043	fa;PERSIAN;2032-03-10	این شنبه	2463305	-
fa-relative-044	fa;PERSIAN;2028-12-31	یک روز دیگر	2462138	-
fa-relative-045	fa;PERSIAN;2034-05-28	سال گذشته	2463745	-
fa-relative-046	fa;PERSIAN;2026-12-25	امروز	2461400	-
fa-relative-047	fa;PERSIAN;2029-05-07	فردا	2462265	-
fa-relative-048	fa;PERSIAN;2023-10-17	پس‌فردا	2460237	-
fa-relative-049	fa;PERSIAN;2032-04-24	دیروز	2463346	-
fa-relative-050	fa;PERSIAN;2032-12-26	پریروز	2463591	-
fa-relative-051	fa;PERSIAN;2032-06-29	۱۶ روز بعد	2463429	-
fa-relative-052	fa;PERSIAN;2026-01-23	۲۵ روز قبل	2461039	-
fa-relative-053	fa;PERSIAN;2028-04-07	۴ هفته بعد	2461897	-
fa-relative-054	fa;PERSIAN;2028-03-09	۱۴ ماه بعد	2462265	-
fa-relative-055	fa;PERSIAN;2032-06-16	۴ سال قبل	2461939	-
fa-relative-056	fa;PERSIAN;2034-06-29	سه‌شنبه آینده	2464148	-
fa-relative-057	fa;PERSIAN;2024-09-09	دوشنبه گذشته	2460556	-
fa-relative-058	fa;PERSIAN;2030-05-16	این یکشنبه	2462641	-
fa-relative-059	fa;PERSIAN;2021-04-20	سه روز دیگر	2459328	-
fa-relative-060	fa;PERSIAN;2021-07-09	هفته بعد	2459412	-
en-relative-001	en;GREGORIAN;2023-10-01	today	2460219	-
en-relative-002	en;GREGORIAN;2034-11-05	tomorrow	2464273	-
en-relative-003	en;GREGORIAN;2020-02-06	the day after tomorrow	2458888	-
en-relative-004	en;GREGORIAN;2023-01-10	yesterday	2459954	-
en-relative-005	en;GREGORIAN;2026-06-26	the day before yesterday	2461216	-
en-relative-006	en;GREGORIAN;2024-08-01	in 25 days	2460549	-
en-relative-007	en;GREGORIAN;2031-01-17	27 days ago	2462857	-
en-relative-008	en;GREGORIAN;2023-05-05	2 weeks later	2460084	-
en-relative-009	en;GREGORIAN;2022-05-14	18 months from now	2460263	-
en-relative-010	en;GREGORIAN;2024-04-07	five years ago	2458581	-
en-relative-011	en;GREGORIAN;2023-02-11	next Saturday	2459994	-
en-relative-012	en;GREGORIAN;2020-03-31	last Friday	2458936	-
en-relative-013	en;GREGORIAN;2020-02-08	this Sunday	2458889	-
en-relative-014	en;GREGORIAN;2023-07-08	see you in 20 days	2460154	-
en-relative-015	en;GREGORIAN;2031-09-08	next week	2463125	-
en-relative-016	en;GREGORIAN;2021-02-10	today	2459256	-
en-relative-017	en;GREGORIAN;2030-01-24	tomorrow	2462527	-
en-relative-018	en;GREGORIAN;2023-03-11	the day after tomorrow	2460017	-
en-relative-019	en;GREGORIAN;2021-07-05	yesterday	2459400	-
en-relative-020	en;GREGORIAN;2033-03-20	the day before yesterday	2463675	-
en-relative-021	en;GREGORIAN;2033-06-05	in 3 days	2463757	-
en-relative-022	en;GREGORIAN;2029-09-29	5 days ago	2462404	-
en-relative-023	en;GREGORIAN;2033-12-06	4 weeks later	2463966	-
en-relative-024	en;GREGORIAN;2032-07-14	7 months from now	2463643	-
en-relative-025	en;GREGORIAN;2020-03-25	three years ago	2457838	-
en-relative-026	en;GREGORIAN;2031-08-07	next Tuesday	2463091	-
en-relative-027	en;GREGORIAN;2023-11-09	last Monday	2460255	-
en-relative-028	en;GREGORIAN;2022-06-30	this Sunday	2459764	-
en-relative-029	en;GREGORIAN;2027-07-03	see you in 3 days	2461593	-
en-relative-030	en;GREGORIAN;2027-01-10	next month	2461447	-
en-relative-031	en;GREGORIAN;2031-02-06	today	2462904	-
en-relative-032	en;GREGORIAN;2023-01-27	tomorrow	2459973	-
en-relative-033	en;GREGORIAN;2025-04-05	the day after tomorrow	2460773	-
en-relative-034	en;GREGORIAN;2023-10-14	yesterday	2460231	-
en-relative-035	en;GREGORIAN;2025-07-19	the day before yesterday	2460874	-
en-relative-036	en;GREGORIAN;2020-01-13	in 16 days	2458878	-
en-relative-037	en;GREGORIAN;2030-11-08	17 days ago	2462797	-
en-relative-038	en;GREGORIAN;2022-03-21	4 weeks later	2459688	-
en-relative-039	en;GREGORIAN;2025-05-19	29 months from now	2461698	-
en-relative-040	en;GREGORIAN;2023-04-14	two years ago	2459319	-
en-relative-041	en;GREGORIAN;2020-06-05	next Friday	2459013	-
en-relative-042	en;GREGORIAN;2025-11-17	last Friday	2460994	-
en-relative-043	en;GREGORIAN;2031-07-13	this Monday	2463062	-
en-relative-044	en;GREGORIAN;2029-03-19	see you in 21 days	2462236	-
en-relative-045	en;GREGORIAN;2027-02-04	last year	2461076	-
en-relative-046	en;GREGORIAN;2021-09-06	today	2459464	-
en-relative-047	en;GREGORIAN;2025-02-25	tomorrow	2460733	-
en-relative-048	en;GREGORIAN;2020-08-14	the day after tomorrow	2459078	-
en-relative-049	en;GREGORIAN;2027-12-13	yesterday	2461752	-
en-relative-050	en;GREGORIAN;2033-09-19	the day before yesterday	2463858	-
en-relative-051	en;GREGORIAN;2033-11-21	in 21 days	2463944	-
en-relative-052	en;GREGORIAN;2029-08-14	22 days ago	2462341	-
en-relative-053	en;GREGORIAN;2021-07-14	3 weeks later	2459431	-
en-relative-054	en;GREGORIAN;2024-07-28	23 months from now	2461220	-
en-relative-055	en;GREGORIAN;2027-05-19	a year ago	2461180	-
en-relative-056	en;GREGORIAN;2022-04-10	next Tuesday	2459682	-
en-relative-057	en;GREGORIAN;2022-06-02	last Tuesday	2459731	-
en-relative-058	en;GREGORIAN;2031-01-22	this Thursday	2462890	-
en-relative-059	en;GREGORIAN;2028-08-20	see you in 9 days	2462013	-
en-relative-060	en;GREGORIAN;2034-10-20	next week	2464263	-
fa-anchored-001	fa;PERSIAN;2025-04-21	۱۸ روز قبل از جشن نمونه	2460813	-
fa-anchored-002	fa;PERSIAN;2022-07-11	۱ روز بعد از جشنواره آزمایشی	2459684	-
fa-anchored-003	fa;PERSIAN;2023-09-16	۱ هفته پیش از جشن نمونه	2460093	-
fa-anchored-004	fa;PERSIAN;2032-09-04	۱۲ روز پس از جشنواره آزمایشی	2463592	-
fa-anchored-005	fa;PERSIAN;2021-03-31	جشن نمونه	2459370	-
fa-anchored-006	fa;PERSIAN;2021-03-06	۵ روز قبل از جشنواره آزمایشی	2459323	-
fa-anchored-007	fa;PERSIAN;2030-07-22	۱۰ روز بعد از جشن نمونه	2462667	-
fa-anchored-008	fa;PERSIAN;2034-11-30	۱۹ هفته پیش از جشنواره آزمایشی	2464155	-
fa-anchored-009	fa;PERSIAN;2033-08-16	۶ روز پس از جشن نمونه	2463758	-
fa-anchored-010	fa;PERSIAN;2033-09-27	جشنواره آزمایشی	2463934	-
fa-anchored-011	fa;PERSIAN;2031-04-03	۱۷ روز قبل از جشن نمونه	2463005	-
fa-anchored-012	fa;PERSIAN;2026-05-03	۱۷ روز بعد از جشنواره آزمایشی	2461117	-
fa-anchored-013	fa;PERSIAN;2029-07-30	۹ هفته پیش از جشن نمونه	2462228	-
fa-anchored-014	fa;PERSIAN;2022-04-19	۳ روز پس از جشنواره آزمایشی	2459686	-
fa-anchored-015	fa;PERSIAN;2030-06-21	جشن نمونه	2462657	-
fa-anchored-016	fa;PERSIAN;2028-04-28	۱۶ روز قبل از جشنواره آزمایشی	2461792	-
fa-anchored-017	fa;PERSIAN;2034-07-01	۷ روز بعد از جشن نمونه	2464125	-
fa-anchored-018	fa;PERSIAN;2020-03-26	۱۳ هفته پیش از جشنواره آزمایشی	2458883	-
fa-anchored-019	fa;PERSIAN;2032-12-12	۱۳ روز پس از جشن نمونه	2463400	-
fa-anchored-020	fa;PERSIAN;2032-02-13	جشنواره آزمایشی	2463225	-
fa-anchored-021	fa;PERSIAN;2033-10-05	۹ روز قبل از جشن نمونه	2463743	-
fa-anchored-022	fa;PERSIAN;2033-08-21	۱۸ روز بعد از جشنواره آزمایشی	2463952	-
fa-anchored-023	fa;PERSIAN;2033-07-22	۱۷ هفته پیش از جشن نمونه	2463633	-
fa-anchored-024	fa;PERSIAN;2022-11-22	۴ روز پس از جشنواره آزمایشی	2460041	-
fa-anchored-025	fa;PERSIAN;2025-11-17	جشن نمونه	2460831	-
fa-anchored-026	fa;PERSIAN;2031-12-31	۴ روز قبل از جشنواره آزمایشی	2463221	-
fa-anchored-027	fa;PERSIAN;2023-05-16	۱۹ روز بعد از جشن نمونه	2460119	-
fa-anchored-028	fa;PERSIAN;2027-01-26	۸ هفته پیش از جشنواره آزمایشی	2461398	-
fa-anchored-029	fa;PERSIAN;2032-08-06	۱۱ روز پس از جشن نمونه	2463398	-
fa-anchored-030	fa;PERSIAN;2033-12-04	جشنواره آزمایشی	2463934	-
en-anchored-001	en;GREGORIAN;2034-03-07	12 days before Sample Festival	2464091	-
en-anchored-002	en;GREGORIAN;2034-09-13	6 weeks after Test Founders Holiday	2464302	-
en-anchored-003	en;GREGORIAN;2024-10-12	Sample Festival	2460451	-
en-anchored-004	en;GREGORIAN;2033-11-10	1 day after Test Founders Holiday	2463895	-
en-anchored-005	en;GREGORIAN;2030-03-23	14 days before Sample Festival	2462628	-
en-anchored-006	en;GREGORIAN;2029-10-25	16 weeks after Test Founders Holiday	2462545	-
en-anchored-007	en;GREGORIAN;2026-02-10	Sample Festival	2461181	-
en-anchored-008	en;GREGORIAN;2034-02-04	1 day after Test Founders Holiday	2463895	-
en-anchored-009	en;GREGORIAN;2020-09-14	16 days before Sample Festival	2458974	-
en-anchored-010	en;GREGORIAN;2030-02-26	9 weeks after Test Founders Holiday	2462496	-
en-anchored-011	en;GREGORIAN;2026-09-29	Sample Festival	2461181	-
en-anchored-012	en;GREGORIAN;2021-03-03	1 day after Test Founders Holiday	2459147	-
en-anchored-013	en;GREGORIAN;2025-04-21	13 days before Sample Festival	2460803	-
en-anchored-014	en;GREGORIAN;2030-01-28	6 weeks after Test Founders Holiday	2462475	-
en-anchored-015	en;GREGORIAN;2027-03-08	Sample Festival	2461546	-
en-anchored-016	en;GREGORIAN;2034-01-16	1 day after Test Founders Holiday	2463895	-
en-anchored-017	en;GREGORIAN;2031-02-10	12 days before Sample Festival	2462995	-
en-anchored-018	en;GREGORIAN;2034-03-31	10 weeks after Test Founders Holiday	2464330	-
en-anchored-019	en;GREGORIAN;2032-08-15	Sample Festival	2463373	-
en-anchored-020	en;GREGORIAN;2024-06-21	1 day after Test Founders Holiday	2460608	-
fa-range-001	fa;PERSIAN;2022-05-08	از ۱۴ اسفند ۱۳۹۸ تا ۷ خرداد ۱۳۹۹	2458913	2458997
fa-range-002	fa;PERSIAN;2030-06-16	از ۱۷ بهمن ۱۴۱۱ تا ۲۰ فروردین ۱۴۱۲	2463634	2463696
fa-range-003	fa;PERSIAN;2030-10-01	از ۱۷ تیر ۱۳۹۷ تا ۳۱ تیر ۱۳۹۷	2458308	2458322
fa-range-004	fa;PERSIAN;2022-12-15	از ۱۷ آذر ۱۳۹۷ تا ۲۸ آذر ۱۳۹۷	2458461	2458472
fa-range-005	fa;PERSIAN;2023-08-20	از ۱۶ خرداد ۱۳۸۷ تا ۱ مرداد ۱۳۸۷	2454623	2454670
fa-range-006	fa;PERSIAN;2026-12-06	از ۲۵ اردیبهشت ۱۳۸۳ تا ۶ مرداد ۱۳۸۳	2453140	2453214
fa-range-007	fa;PERSIAN;2029-10-28	از ۳۰ اردیبهشت ۱۴۰۵ تا ۱۱ خرداد ۱۴۰۵	2461181	2461193
fa-range-008	fa;PERSIAN;2023-09-18	از ۳ آبان ۱۴۲۰ تا ۸ آبان ۱۴۲۰	2466817	2466822
fa-range-009	fa;PERSIAN;2022-11-18	از ۳ تیر ۱۳۹۱ تا ۲۱ تیر ۱۳۹۱	2456102	2456120
fa-range-010	fa;PERSIAN;2034-07-07	از ۲۲ اسفند ۱۳۹۹ تا ۱۳ خرداد ۱۴۰۰	2459286	2459369
fa-range-011	fa;PERSIAN;2022-04-07	از ۲۵ تا ۲۶ مهر ۱۳۸۹	2455487	2455488
fa-range-012	fa;PERSIAN;2034-02-14	۱۸ تا ۲۱ اسفند ۱۳۹۷	2458552	2458555
fa-range-013	fa;PERSIAN;2028-10-09	از ۱۱ تا ۱۵ مهر ۱۳۹۹	2459125	2459129
fa-range-014	fa;PERSIAN;2022-08-25	۴ تا ۵ اردیبهشت ۱۳۹۸	2458598	2458599
fa-range-015	fa;PERSIAN;2034-02-07	از ۶ تا ۱۸ اسفند ۱۳۸۵	2454157	2454169
fa-range-016	fa;PERSIAN;2029-07-09	۳ تا ۲۲ اردیبهشت ۱۳۹۹	2458962	2458981
fa-range-017	fa;PERSIAN;2030-10-15	از ۸ تا ۱۹ آبان ۱۴۰۶	2461709	2461720
fa-range-018	fa;PERSIAN;2025-12-15	۸ تا ۱۲ دی ۱۳۸۹	2455560	2455564
fa-range-019	fa;PERSIAN;2020-09-12	از ۵ تا ۳۱ تیر ۱۴۱۵	2464870	2464896
fa-range-020	fa;PERSIAN;2026-10-05	۲ تا ۴ آبان ۱۴۰۰	2459512	2459514
en-range-001	en;GREGORIAN;2028-02-23	from May 4, 2024 to August 31, 2024	2460435	2460554
en-range-002	en;GREGORIAN;2022-10-10	from March 9, 2018 to April 24, 2018	2458187	2458233
en-range-003	en;GREGORIAN;2033-05-24	from September 29, 2030 to December 14, 2030	2462774	2462850
en-range-004	en;GREGORIAN;2027-08-20	from May 9, 2003 to July 31, 2003	2452769	2452852
en-range-005	en;GREGORIAN;2032-01-19	from February 6, 2025 to April 19, 2025	2460713	2460785
en-range-006	en;GREGORIAN;2020-01-27	between 27 November 2003 and 6 March 2004	2452971	2453071
en-range-007	en;GREGORIAN;2027-11-02	between 16 July 2030 and 4 October 2030	2462699	2462779
en-range-008	en;GREGORIAN;2029-08-10	between 18 July 2018 and 15 August 2018	2458318	2458346
en-range-009	en;GREGORIAN;2034-03-28	between 30 March 2012 and 13 April 2012	2456017	2456031
en-range-010	en;GREGORIAN;2020-09-05	between 25 February 2018 and 24 June 2018	2458175	2458294
