# source: SYNTHETIC T-501 snippet corpus generated by TextSnippetCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/SnippetTemplates.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: everyday messages written for this project (no copied text) with CLDR month/weekday names (:core:i18n); expected JDNs from PersianCalendarSystem, IranIslamicCalendar and GregorianCalendarSystem, never from the detector. Columns: id, language;preferredCalendar;referenceGregorian, text, detections as firstChar-lastChar:startJdn[..endJdn] joined by | (- when none)
en-text-077	en;GREGORIAN;2021-03-31	Order shipped 16 Jumada I 1447, expected delivery 12 Ramadan 1437.	14-29:2460987|50-64:2457559
en-text-078	en;GREGORIAN;2025-08-10	The conference runs from 19 June 2023 to 24 July 2023 at the convention center.	20-52:2460115..2460150
en-text-079	en;GREGORIAN;2030-04-27	Posted July 28, 2034 by admin — 3 comments	7-19:2464172
en-text-080	en;GREGORIAN;2027-05-29	Version 2.4.1 was released on 20 Muharram 1449.	30-45:2461582
en-text-081	en;GREGORIAN;2023-12-14	Born August 25, 2018 in Shiraz; passport issued Sunday, April 9, 2028.	5-19:2458356|56-68:2461871
en-text-082	en;GREGORIAN;2025-03-03	Reminder: your subscription renews on February 12, 2023 for $9.99.	38-54:2459988
en-text-083	en;GREGORIAN;2023-04-19	Office closed from 18 May 2028 to 4 June 2028 for maintenance.	14-44:2461910..2461927
en-text-084	en;GREGORIAN;2025-01-12	Last updated 29 Ramadan 1442 (build 5120).	13-27:2459347
en-text-085	en;GREGORIAN;2026-05-17	The board meeting is scheduled for Sunday, August 1, 2027 at 10:30 in room 204.	43-56:2461619
en-text-086	en;GREGORIAN;2032-07-24	Registration closes on 17 February 2031; call 555-0142 for details.	23-38:2462915
en-text-087	en;GREGORIAN;2030-06-18	Your lease is valid from 28 April 2032 to 13 May 2032.	20-52:2463351..2463366
en-text-088	en;GREGORIAN;2025-06-18	Invoice #4521 is due February 24, 2026. Amount: $1,250.00	21-37:2461096
en-none-001	en;GREGORIAN;2026-07-13	Call me at 10:45 tomorrow, or next week if that fails.	-
en-none-002	en;GREGORIAN;2027-11-13	The package weighs 2.5 kg and costs $19.99.	-
en-none-003	en;GREGORIAN;2032-04-17	Room 1405, floor 12, building 3.	-
en-none-004	en;GREGORIAN;2024-08-16	Between 1998 and 2003 about 40 people moved here.	-
en-none-005	en;GREGORIAN;2031-11-19	Server 10.0.0.12 responded in 350 ms.	-
en-none-006	en;GREGORIAN;2020-03-25	Order #20260913 has shipped.	-
en-none-007	en;GREGORIAN;2029-10-24	Score: 3-1 at half time, 4-2 at full time.	-
en-none-008	en;GREGORIAN;2029-09-12	Chapter 12 covers pages 300 to 345.	-
en-none-009	en;GREGORIAN;2025-01-22	Temperature reached 38 degrees with 12% humidity.	-
en-none-010	en;GREGORIAN;2021-09-10	Use version 1.2.3 or later with Java 21.	-
en-none-011	en;GREGORIAN;2021-07-27	Top 10 tips: 1 plan, 2 act, 3 review.	-
en-none-012	en;GREGORIAN;2025-11-08	The recipe needs 3 eggs, 250 g flour and 2 cups of milk.	-
