# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion of the Earth's center (equinoxes and solstices are in seasons-1700-2100.csv); generated by tools/usno/usno_apsides_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1862,aphelion,1862-07-01T16:21:00Z,docs/sources/usno/seasons-raw.json
1863,perihelion,1863-01-02T02:19:00Z,docs/sources/usno/seasons-raw.json
1863,aphelion,1863-07-03T23:28:00Z,docs/sources/usno/seasons-raw.json
1863,perihelion,1863-12-31T11:57:00Z,docs/sources/usno/seasons-raw.json
1864,aphelion,1864-07-02T18:03:00Z,docs/sources/usno/seasons-raw.json
1865,perihelion,1865-01-01T23:14:00Z,docs/sources/usno/seasons-raw.json
1865,aphelion,1865-07-01T05:26:00Z,docs/sources/usno/seasons-raw.json
1866,perihelion,1866-01-01T05:23:00Z,docs/sources/usno/seasons-raw.json
1866,aphelion,1866-07-04T03:09:00Z,docs/sources/usno/seasons-raw.json
1866,perihelion,1866-12-31T13:13:00Z,docs/sources/usno/seasons-raw.json
1867,aphelion,1867-07-02T20:20:00Z,docs/sources/usno/seasons-raw.json
1868,perihelion,1868-01-03T04:07:00Z,docs/sources/usno/seasons-raw.json
1868,aphelion,1868-07-01T14:11:00Z,docs/sources/usno/seasons-raw.json
1868,perihelion,1868-12-31T09:47:00Z,docs/sources/usno/seasons-raw.json
1869,aphelion,1869-07-03T21:10:00Z,docs/sources/usno/seasons-raw.json
1869,perihelion,1869-12-31T17:21:00Z,docs/sources/usno/seasons-raw.json
1870,aphelion,1870-07-02T01:37:00Z,docs/sources/usno/seasons-raw.json
1871,perihelion,1871-01-02T10:10:00Z,docs/sources/usno/seasons-raw.json
1871,aphelion,1871-07-03T11:24:00Z,docs/sources/usno/seasons-raw.json
1871,perihelion,1871-12-31T19:05:00Z,docs/sources/usno/seasons-raw.json
1872,aphelion,1872-07-03T01:00:00Z,docs/sources/usno/seasons-raw.json
1873,perihelion,1873-01-01T20:00:00Z,docs/sources/usno/seasons-raw.json
1873,aphelion,1873-07-01T06:10:00Z,docs/sources/usno/seasons-raw.json
1874,perihelion,1874-01-01T14:09:00Z,docs/sources/usno/seasons-raw.json
1874,aphelion,1874-07-03T23:22:00Z,docs/sources/usno/seasons-raw.json
1874,perihelion,1874-12-31T08:08:00Z,docs/sources/usno/seasons-raw.json
1875,aphelion,1875-07-03T06:26:00Z,docs/sources/usno/seasons-raw.json
1876,perihelion,1876-01-03T00:29:00Z,docs/sources/usno/seasons-raw.json
1876,aphelion,1876-07-01T08:36:00Z,docs/sources/usno/seasons-raw.json
1876,perihelion,1876-12-31T17:12:00Z,docs/sources/usno/seasons-raw.json
1877,aphelion,1877-07-04T00:12:00Z,docs/sources/usno/seasons-raw.json
1877,perihelion,1877-12-31T11:52:00Z,docs/sources/usno/seasons-raw.json
1878,aphelion,1878-07-02T08:38:00Z,docs/sources/usno/seasons-raw.json
1879,perihelion,1879-01-02T20:11:00Z,docs/sources/usno/seasons-raw.json
1879,aphelion,1879-07-02T21:48:00Z,docs/sources/usno/seasons-raw.json
1880,perihelion,1880-01-01T03:45:00Z,docs/sources/usno/seasons-raw.json
1880,aphelion,1880-07-03T11:37:00Z,docs/sources/usno/seasons-raw.json
1881,perihelion,1881-01-01T09:38:00Z,docs/sources/usno/seasons-raw.json
1881,aphelion,1881-07-01T16:00:00Z,docs/sources/usno/seasons-raw.json
1882,perihelion,1882-01-01T22:04:00Z,docs/sources/usno/seasons-raw.json
1882,aphelion,1882-07-03T21:30:00Z,docs/sources/usno/seasons-raw.json
1882,perihelion,1882-12-31T11:39:00Z,docs/sources/usno/seasons-raw.json
1883,aphelion,1883-07-03T16:19:00Z,docs/sources/usno/seasons-raw.json
1884,perihelion,1884-01-03T01:24:00Z,docs/sources/usno/seasons-raw.json
1884,aphelion,1884-07-01T04:30:00Z,docs/sources/usno/seasons-raw.json
1885,perihelion,1885-01-01T03:58:00Z,docs/sources/usno/seasons-raw.json
1885,aphelion,1885-07-03T22:26:00Z,docs/sources/usno/seasons-raw.json
1885,perihelion,1885-12-31T05:22:00Z,docs/sources/usno/seasons-raw.json
1886,aphelion,1886-07-02T16:40:00Z,docs/sources/usno/seasons-raw.json
1887,perihelion,1887-01-02T20:04:00Z,docs/sources/usno/seasons-raw.json
1887,aphelion,1887-07-02T10:36:00Z,docs/sources/usno/seasons-raw.json
1888,perihelion,1888-01-01T06:57:00Z,docs/sources/usno/seasons-raw.json
1888,aphelion,1888-07-03T17:17:00Z,docs/sources/usno/seasons-raw.json
1888,perihelion,1888-12-31T16:48:00Z,docs/sources/usno/seasons-raw.json
1889,aphelion,1889-07-01T20:42:00Z,docs/sources/usno/seasons-raw.json
1890,perihelion,1890-01-02T06:35:00Z,docs/sources/usno/seasons-raw.json
1890,aphelion,1890-07-03T06:06:00Z,docs/sources/usno/seasons-raw.json
1890,perihelion,1890-12-31T19:19:00Z,docs/sources/usno/seasons-raw.json
1891,aphelion,1891-07-04T00:55:00Z,docs/sources/usno/seasons-raw.json
1892,perihelion,1892-01-02T22:46:00Z,docs/sources/usno/seasons-raw.json
1892,aphelion,1892-07-01T09:44:00Z,docs/sources/usno/seasons-raw.json
1893,perihelion,1893-01-01T13:35:00Z,docs/sources/usno/seasons-raw.json
1893,aphelion,1893-07-04T01:49:00Z,docs/sources/usno/seasons-raw.json
1893,perihelion,1893-12-31T04:16:00Z,docs/sources/usno/seasons-raw.json
1894,aphelion,1894-07-03T05:10:00Z,docs/sources/usno/seasons-raw.json
1895,perihelion,1895-01-02T23:30:00Z,docs/sources/usno/seasons-raw.json
1895,aphelion,1895-07-02T06:00:00Z,docs/sources/usno/seasons-raw.json
1896,perihelion,1896-01-01T18:16:00Z,docs/sources/usno/seasons-raw.json
1896,aphelion,1896-07-03T20:50:00Z,docs/sources/usno/seasons-raw.json
1896,perihelion,1896-12-31T10:15:00Z,docs/sources/usno/seasons-raw.json
1897,aphelion,1897-07-02T03:37:00Z,docs/sources/usno/seasons-raw.json
1898,perihelion,1898-01-02T12:14:00Z,docs/sources/usno/seasons-raw.json
1898,aphelion,1898-07-02T15:01:00Z,docs/sources/usno/seasons-raw.json
1898,perihelion,1898-12-31T22:03:00Z,docs/sources/usno/seasons-raw.json
1899,aphelion,1899-07-04T08:56:00Z,docs/sources/usno/seasons-raw.json
1900,perihelion,1900-01-02T06:25:00Z,docs/sources/usno/seasons-raw.json
1900,aphelion,1900-07-02T13:23:00Z,docs/sources/usno/seasons-raw.json
1901,perihelion,1901-01-02T20:19:00Z,docs/sources/usno/seasons-raw.json
1901,aphelion,1901-07-04T16:22:00Z,docs/sources/usno/seasons-raw.json
1902,perihelion,1902-01-01T07:24:00Z,docs/sources/usno/seasons-raw.json
1902,aphelion,1902-07-04T12:59:00Z,docs/sources/usno/seasons-raw.json
1903,perihelion,1903-01-04T00:42:00Z,docs/sources/usno/seasons-raw.json
1903,aphelion,1903-07-03T04:10:00Z,docs/sources/usno/seasons-raw.json
1904,perihelion,1904-01-03T04:16:00Z,docs/sources/usno/seasons-raw.json
1904,aphelion,1904-07-05T01:24:00Z,docs/sources/usno/seasons-raw.json
1905,perihelion,1905-01-01T04:27:00Z,docs/sources/usno/seasons-raw.json
1905,aphelion,1905-07-03T15:44:00Z,docs/sources/usno/seasons-raw.json
1906,perihelion,1906-01-03T16:35:00Z,docs/sources/usno/seasons-raw.json
1906,aphelion,1906-07-03T07:06:00Z,docs/sources/usno/seasons-raw.json
1907,perihelion,1907-01-02T07:28:00Z,docs/sources/usno/seasons-raw.json
1907,aphelion,1907-07-05T15:46:00Z,docs/sources/usno/seasons-raw.json
1908,perihelion,1908-01-02T23:02:00Z,docs/sources/usno/seasons-raw.json
1908,aphelion,1908-07-02T18:55:00Z,docs/sources/usno/seasons-raw.json
1909,perihelion,1909-01-03T05:41:00Z,docs/sources/usno/seasons-raw.json
1909,aphelion,1909-07-04T04:08:00Z,docs/sources/usno/seasons-raw.json
1910,perihelion,1910-01-01T10:53:00Z,docs/sources/usno/seasons-raw.json
1910,aphelion,1910-07-04T22:34:00Z,docs/sources/usno/seasons-raw.json
1911,perihelion,1911-01-03T15:03:00Z,docs/sources/usno/seasons-raw.json
1911,aphelion,1911-07-03T06:35:00Z,docs/sources/usno/seasons-raw.json
1912,perihelion,1912-01-03T10:44:00Z,docs/sources/usno/seasons-raw.json
1912,aphelion,1912-07-04T23:16:00Z,docs/sources/usno/seasons-raw.json
1913,perihelion,1913-01-01T02:21:00Z,docs/sources/usno/seasons-raw.json
1913,aphelion,1913-07-03T23:52:00Z,docs/sources/usno/seasons-raw.json
1914,perihelion,1914-01-03T20:51:00Z,docs/sources/usno/seasons-raw.json
1914,aphelion,1914-07-02T23:17:00Z,docs/sources/usno/seasons-raw.json
1915,perihelion,1915-01-02T18:04:00Z,docs/sources/usno/seasons-raw.json
1915,aphelion,1915-07-05T21:23:00Z,docs/sources/usno/seasons-raw.json
1916,perihelion,1916-01-02T12:39:00Z,docs/sources/usno/seasons-raw.json
1916,aphelion,1916-07-03T05:25:00Z,docs/sources/usno/seasons-raw.json
1917,perihelion,1917-01-03T10:55:00Z,docs/sources/usno/seasons-raw.json
1917,aphelion,1917-07-03T19:15:00Z,docs/sources/usno/seasons-raw.json
1918,perihelion,1918-01-01T16:59:00Z,docs/sources/usno/seasons-raw.json
1918,aphelion,1918-07-05T07:46:00Z,docs/sources/usno/seasons-raw.json
1919,perihelion,1919-01-03T08:24:00Z,docs/sources/usno/seasons-raw.json
1919,aphelion,1919-07-03T09:29:00Z,docs/sources/usno/seasons-raw.json
1920,perihelion,1920-01-03T21:47:00Z,docs/sources/usno/seasons-raw.json
1920,aphelion,1920-07-04T14:10:00Z,docs/sources/usno/seasons-raw.json
1921,perihelion,1921-01-01T04:30:00Z,docs/sources/usno/seasons-raw.json
1921,aphelion,1921-07-04T08:07:00Z,docs/sources/usno/seasons-raw.json
1922,perihelion,1922-01-03T16:57:00Z,docs/sources/usno/seasons-raw.json
1922,aphelion,1922-07-02T21:45:00Z,docs/sources/usno/seasons-raw.json
1923,perihelion,1923-01-02T23:22:00Z,docs/sources/usno/seasons-raw.json
1923,aphelion,1923-07-06T00:20:00Z,docs/sources/usno/seasons-raw.json
1924,perihelion,1924-01-02T01:54:00Z,docs/sources/usno/seasons-raw.json
1924,aphelion,1924-07-03T13:22:00Z,docs/sources/usno/seasons-raw.json
1925,perihelion,1925-01-03T15:41:00Z,docs/sources/usno/seasons-raw.json
1925,aphelion,1925-07-03T04:56:00Z,docs/sources/usno/seasons-raw.json
1926,perihelion,1926-01-02T03:36:00Z,docs/sources/usno/seasons-raw.json
1926,aphelion,1926-07-05T13:59:00Z,docs/sources/usno/seasons-raw.json
1927,perihelion,1927-01-03T01:36:00Z,docs/sources/usno/seasons-raw.json
1927,aphelion,1927-07-03T18:07:00Z,docs/sources/usno/seasons-raw.json
1928,perihelion,1928-01-04T06:49:00Z,docs/sources/usno/seasons-raw.json
1928,aphelion,1928-07-04T10:48:00Z,docs/sources/usno/seasons-raw.json
1929,perihelion,1929-01-01T07:59:00Z,docs/sources/usno/seasons-raw.json
1929,aphelion,1929-07-04T21:07:00Z,docs/sources/usno/seasons-raw.json
1930,perihelion,1930-01-03T12:21:00Z,docs/sources/usno/seasons-raw.json
1930,aphelion,1930-07-03T01:03:00Z,docs/sources/usno/seasons-raw.json
1931,perihelion,1931-01-03T10:38:00Z,docs/sources/usno/seasons-raw.json
1931,aphelion,1931-07-05T22:29:00Z,docs/sources/usno/seasons-raw.json
1932,perihelion,1932-01-02T03:21:00Z,docs/sources/usno/seasons-raw.json
1932,aphelion,1932-07-03T20:29:00Z,docs/sources/usno/seasons-raw.json
1933,perihelion,1933-01-03T18:52:00Z,docs/sources/usno/seasons-raw.json
1933,aphelion,1933-07-02T19:47:00Z,docs/sources/usno/seasons-raw.json
1934,perihelion,1934-01-02T09:31:00Z,docs/sources/usno/seasons-raw.json
1934,aphelion,1934-07-05T18:37:00Z,docs/sources/usno/seasons-raw.json
1935,perihelion,1935-01-02T07:33:00Z,docs/sources/usno/seasons-raw.json
1935,aphelion,1935-07-04T01:52:00Z,docs/sources/usno/seasons-raw.json
1936,perihelion,1936-01-04T09:51:00Z,docs/sources/usno/seasons-raw.json
1936,aphelion,1936-07-03T19:57:00Z,docs/sources/usno/seasons-raw.json
1937,perihelion,1937-01-01T14:15:00Z,docs/sources/usno/seasons-raw.json
1937,aphelion,1937-07-05T03:51:00Z,docs/sources/usno/seasons-raw.json
1938,perihelion,1938-01-03T08:02:00Z,docs/sources/usno/seasons-raw.json
1938,aphelion,1938-07-03T04:07:00Z,docs/sources/usno/seasons-raw.json
1939,perihelion,1939-01-03T22:11:00Z,docs/sources/usno/seasons-raw.json
1939,aphelion,1939-07-05T19:54:00Z,docs/sources/usno/seasons-raw.json
1940,perihelion,1940-01-02T05:26:00Z,docs/sources/usno/seasons-raw.json
1940,aphelion,1940-07-04T09:48:00Z,docs/sources/usno/seasons-raw.json
1941,perihelion,1941-01-03T18:10:00Z,docs/sources/usno/seasons-raw.json
1941,aphelion,1941-07-02T22:52:00Z,docs/sources/usno/seasons-raw.json
1942,perihelion,1942-01-02T19:15:00Z,docs/sources/usno/seasons-raw.json
1942,aphelion,1942-07-06T00:05:00Z,docs/sources/usno/seasons-raw.json
1943,perihelion,1943-01-02T04:35:00Z,docs/sources/usno/seasons-raw.json
1943,aphelion,1943-07-04T10:27:00Z,docs/sources/usno/seasons-raw.json
1944,perihelion,1944-01-04T17:36:00Z,docs/sources/usno/seasons-raw.json
1944,aphelion,1944-07-03T05:33:00Z,docs/sources/usno/seasons-raw.json
1945,perihelion,1945-01-01T22:45:00Z,docs/sources/usno/seasons-raw.json
1945,aphelion,1945-07-05T10:02:00Z,docs/sources/usno/seasons-raw.json
1946,perihelion,1946-01-02T17:52:00Z,docs/sources/usno/seasons-raw.json
1946,aphelion,1946-07-03T10:39:00Z,docs/sources/usno/seasons-raw.json
1947,perihelion,1947-01-04T02:45:00Z,docs/sources/usno/seasons-raw.json
1947,aphelion,1947-07-05T10:37:00Z,docs/sources/usno/seasons-raw.json
1948,perihelion,1948-01-02T05:10:00Z,docs/sources/usno/seasons-raw.json
1948,aphelion,1948-07-04T17:28:00Z,docs/sources/usno/seasons-raw.json
1949,perihelion,1949-01-03T13:30:00Z,docs/sources/usno/seasons-raw.json
1949,aphelion,1949-07-02T20:44:00Z,docs/sources/usno/seasons-raw.json
1950,perihelion,1950-01-03T06:17:00Z,docs/sources/usno/seasons-raw.json
1950,aphelion,1950-07-05T22:31:00Z,docs/sources/usno/seasons-raw.json
1951,perihelion,1951-01-02T03:51:00Z,docs/sources/usno/seasons-raw.json
1951,aphelion,1951-07-04T20:54:00Z,docs/sources/usno/seasons-raw.json
1952,perihelion,1952-01-04T20:41:00Z,docs/sources/usno/seasons-raw.json
1952,aphelion,1952-07-03T02:18:00Z,docs/sources/usno/seasons-raw.json
1953,perihelion,1953-01-02T06:37:00Z,docs/sources/usno/seasons-raw.json
1953,aphelion,1953-07-05T18:19:00Z,docs/sources/usno/seasons-raw.json
1954,perihelion,1954-01-02T08:19:00Z,docs/sources/usno/seasons-raw.json
1954,aphelion,1954-07-03T19:54:00Z,docs/sources/usno/seasons-raw.json
1955,perihelion,1955-01-04T12:20:00Z,docs/sources/usno/seasons-raw.json
1955,aphelion,1955-07-04T22:04:00Z,docs/sources/usno/seasons-raw.json
1956,perihelion,1956-01-02T13:23:00Z,docs/sources/usno/seasons-raw.json
1956,aphelion,1956-07-05T01:12:00Z,docs/sources/usno/seasons-raw.json
1957,perihelion,1957-01-03T06:30:00Z,docs/sources/usno/seasons-raw.json
1957,aphelion,1957-07-03T00:21:00Z,docs/sources/usno/seasons-raw.json
1958,perihelion,1958-01-03T13:24:00Z,docs/sources/usno/seasons-raw.json
1958,aphelion,1958-07-05T19:54:00Z,docs/sources/usno/seasons-raw.json
1959,perihelion,1959-01-02T00:17:00Z,docs/sources/usno/seasons-raw.json
1959,aphelion,1959-07-05T06:34:00Z,docs/sources/usno/seasons-raw.json
1960,perihelion,1960-01-04T18:52:00Z,docs/sources/usno/seasons-raw.json
1960,aphelion,1960-07-02T21:33:00Z,docs/sources/usno/seasons-raw.json
1961,perihelion,1961-01-02T16:47:00Z,docs/sources/usno/seasons-raw.json
1961,aphelion,1961-07-05T19:52:00Z,docs/sources/usno/seasons-raw.json
1962,perihelion,1962-01-02T04:48:00Z,docs/sources/usno/seasons-raw.json
1962,aphelion,1962-07-04T04:48:00Z,docs/sources/usno/seasons-raw.json
1963,perihelion,1963-01-04T19:36:00Z,docs/sources/usno/seasons-raw.json
1963,aphelion,1963-07-04T13:26:00Z,docs/sources/usno/seasons-raw.json
1964,perihelion,1964-01-02T20:44:00Z,docs/sources/usno/seasons-raw.json
1964,aphelion,1964-07-05T12:06:00Z,docs/sources/usno/seasons-raw.json
1965,perihelion,1965-01-02T19:17:00Z,docs/sources/usno/seasons-raw.json
1965,aphelion,1965-07-03T08:21:00Z,docs/sources/usno/seasons-raw.json
1966,perihelion,1966-01-03T22:47:00Z,docs/sources/usno/seasons-raw.json
1966,aphelion,1966-07-05T11:51:00Z,docs/sources/usno/seasons-raw.json
1967,perihelion,1967-01-02T05:55:00Z,docs/sources/usno/seasons-raw.json
1967,aphelion,1967-07-05T14:28:00Z,docs/sources/usno/seasons-raw.json
1968,perihelion,1968-01-04T18:02:00Z,docs/sources/usno/seasons-raw.json
1968,aphelion,1968-07-02T19:55:00Z,docs/sources/usno/seasons-raw.json
1969,perihelion,1969-01-03T01:06:00Z,docs/sources/usno/seasons-raw.json
1969,aphelion,1969-07-05T19:53:00Z,docs/sources/usno/seasons-raw.json
1970,perihelion,1970-01-01T21:09:00Z,docs/sources/usno/seasons-raw.json
1970,aphelion,1970-07-04T14:50:00Z,docs/sources/usno/seasons-raw.json
1971,perihelion,1971-01-04T18:31:00Z,docs/sources/usno/seasons-raw.json
1971,aphelion,1971-07-04T04:14:00Z,docs/sources/usno/seasons-raw.json
1972,perihelion,1972-01-03T04:14:00Z,docs/sources/usno/seasons-raw.json
1972,aphelion,1972-07-05T16:58:00Z,docs/sources/usno/seasons-raw.json
1973,perihelion,1973-01-02T11:59:00Z,docs/sources/usno/seasons-raw.json
1973,aphelion,1973-07-03T14:58:00Z,docs/sources/usno/seasons-raw.json
1974,perihelion,1974-01-04T09:40:00Z,docs/sources/usno/seasons-raw.json
1974,aphelion,1974-07-05T01:26:00Z,docs/sources/usno/seasons-raw.json
1975,perihelion,1975-01-02T12:56:00Z,docs/sources/usno/seasons-raw.json
1975,aphelion,1975-07-06T02:35:00Z,docs/sources/usno/seasons-raw.json
1976,perihelion,1976-01-04T11:04:00Z,docs/sources/usno/seasons-raw.json
1976,aphelion,1976-07-03T03:20:00Z,docs/sources/usno/seasons-raw.json
1977,perihelion,1977-01-03T09:54:00Z,docs/sources/usno/seasons-raw.json
1977,aphelion,1977-07-05T20:28:00Z,docs/sources/usno/seasons-raw.json
1978,perihelion,1978-01-01T23:18:00Z,docs/sources/usno/seasons-raw.json
1978,aphelion,1978-07-05T00:18:00Z,docs/sources/usno/seasons-raw.json
1979,perihelion,1979-01-04T22:35:00Z,docs/sources/usno/seasons-raw.json
1979,aphelion,1979-07-03T21:03:00Z,docs/sources/usno/seasons-raw.json
1980,perihelion,1980-01-03T14:44:00Z,docs/sources/usno/seasons-raw.json
1980,aphelion,1980-07-05T17:43:00Z,docs/sources/usno/seasons-raw.json
1981,perihelion,1981-01-02T01:41:00Z,docs/sources/usno/seasons-raw.json
1981,aphelion,1981-07-03T23:03:00Z,docs/sources/usno/seasons-raw.json
1982,perihelion,1982-01-04T11:19:00Z,docs/sources/usno/seasons-raw.json
1982,aphelion,1982-07-04T13:30:00Z,docs/sources/usno/seasons-raw.json
1983,perihelion,1983-01-02T15:16:00Z,docs/sources/usno/seasons-raw.json
1983,aphelion,1983-07-06T09:59:00Z,docs/sources/usno/seasons-raw.json
1984,perihelion,1984-01-03T21:59:00Z,docs/sources/usno/seasons-raw.json
1984,aphelion,1984-07-03T06:22:00Z,docs/sources/usno/seasons-raw.json
1985,perihelion,1985-01-03T19:53:00Z,docs/sources/usno/seasons-raw.json
1985,aphelion,1985-07-05T10:16:00Z,docs/sources/usno/seasons-raw.json
1986,perihelion,1986-01-02T04:54:00Z,docs/sources/usno/seasons-raw.json
1986,aphelion,1986-07-05T10:05:00Z,docs/sources/usno/seasons-raw.json
1987,perihelion,1987-01-04T23:02:00Z,docs/sources/usno/seasons-raw.json
1987,aphelion,1987-07-04T01:01:00Z,docs/sources/usno/seasons-raw.json
1988,perihelion,1988-01-03T23:58:00Z,docs/sources/usno/seasons-raw.json
1988,aphelion,1988-07-05T23:56:00Z,docs/sources/usno/seasons-raw.json
1989,perihelion,1989-01-01T21:52:00Z,docs/sources/usno/seasons-raw.json
1989,aphelion,1989-07-04T11:33:00Z,docs/sources/usno/seasons-raw.json
1990,perihelion,1990-01-04T17:23:00Z,docs/sources/usno/seasons-raw.json
1990,aphelion,1990-07-04T05:04:00Z,docs/sources/usno/seasons-raw.json
1991,perihelion,1991-01-03T02:59:00Z,docs/sources/usno/seasons-raw.json
1991,aphelion,1991-07-06T15:26:00Z,docs/sources/usno/seasons-raw.json
1992,perihelion,1992-01-03T15:02:00Z,docs/sources/usno/seasons-raw.json
1992,aphelion,1992-07-03T12:07:00Z,docs/sources/usno/seasons-raw.json
1993,perihelion,1993-01-04T03:04:00Z,docs/sources/usno/seasons-raw.json
1993,aphelion,1993-07-04T22:21:00Z,docs/sources/usno/seasons-raw.json
1994,perihelion,1994-01-02T05:54:00Z,docs/sources/usno/seasons-raw.json
1994,aphelion,1994-07-05T19:17:00Z,docs/sources/usno/seasons-raw.json
1995,perihelion,1995-01-04T11:05:00Z,docs/sources/usno/seasons-raw.json
1995,aphelion,1995-07-04T02:17:00Z,docs/sources/usno/seasons-raw.json
1996,perihelion,1996-01-04T07:25:00Z,docs/sources/usno/seasons-raw.json
1996,aphelion,1996-07-05T19:00:00Z,docs/sources/usno/seasons-raw.json
1997,perihelion,1997-01-01T23:16:00Z,docs/sources/usno/seasons-raw.json
1997,aphelion,1997-07-04T19:19:00Z,docs/sources/usno/seasons-raw.json
1998,perihelion,1998-01-04T21:15:00Z,docs/sources/usno/seasons-raw.json
1998,aphelion,1998-07-03T23:50:00Z,docs/sources/usno/seasons-raw.json
1999,perihelion,1999-01-03T13:00:00Z,docs/sources/usno/seasons-raw.json
1999,aphelion,1999-07-06T22:51:00Z,docs/sources/usno/seasons-raw.json
2000,perihelion,2000-01-03T05:18:00Z,docs/sources/usno/seasons-raw.json
2000,aphelion,2000-07-03T23:49:00Z,docs/sources/usno/seasons-raw.json
2001,perihelion,2001-01-04T08:52:00Z,docs/sources/usno/seasons-raw.json
2001,aphelion,2001-07-04T13:37:00Z,docs/sources/usno/seasons-raw.json
2002,perihelion,2002-01-02T14:09:00Z,docs/sources/usno/seasons-raw.json
2002,aphelion,2002-07-06T03:47:00Z,docs/sources/usno/seasons-raw.json
2003,perihelion,2003-01-04T05:02:00Z,docs/sources/usno/seasons-raw.json
2003,aphelion,2003-07-04T05:40:00Z,docs/sources/usno/seasons-raw.json
2004,perihelion,2004-01-04T17:42:00Z,docs/sources/usno/seasons-raw.json
2004,aphelion,2004-07-05T10:54:00Z,docs/sources/usno/seasons-raw.json
2005,perihelion,2005-01-02T00:35:00Z,docs/sources/usno/seasons-raw.json
2005,aphelion,2005-07-05T04:58:00Z,docs/sources/usno/seasons-raw.json
2006,perihelion,2006-01-04T15:30:00Z,docs/sources/usno/seasons-raw.json
2006,aphelion,2006-07-03T23:10:00Z,docs/sources/usno/seasons-raw.json
2007,perihelion,2007-01-03T19:43:00Z,docs/sources/usno/seasons-raw.json
2007,aphelion,2007-07-06T23:53:00Z,docs/sources/usno/seasons-raw.json
2008,perihelion,2008-01-02T23:51:00Z,docs/sources/usno/seasons-raw.json
2008,aphelion,2008-07-04T07:41:00Z,docs/sources/usno/seasons-raw.json
2009,perihelion,2009-01-04T15:30:00Z,docs/sources/usno/seasons-raw.json
2009,aphelion,2009-07-04T01:40:00Z,docs/sources/usno/seasons-raw.json
2010,perihelion,2010-01-03T00:09:00Z,docs/sources/usno/seasons-raw.json
2010,aphelion,2010-07-06T11:30:00Z,docs/sources/usno/seasons-raw.json
2011,perihelion,2011-01-03T18:32:00Z,docs/sources/usno/seasons-raw.json
2011,aphelion,2011-07-04T14:54:00Z,docs/sources/usno/seasons-raw.json
2012,perihelion,2012-01-05T00:32:00Z,docs/sources/usno/seasons-raw.json
2012,aphelion,2012-07-05T03:32:00Z,docs/sources/usno/seasons-raw.json
2013,perihelion,2013-01-02T04:38:00Z,docs/sources/usno/seasons-raw.json
2013,aphelion,2013-07-05T14:44:00Z,docs/sources/usno/seasons-raw.json
2014,perihelion,2014-01-04T11:58:00Z,docs/sources/usno/seasons-raw.json
2014,aphelion,2014-07-04T00:13:00Z,docs/sources/usno/seasons-raw.json
2015,perihelion,2015-01-04T06:36:00Z,docs/sources/usno/seasons-raw.json
2015,aphelion,2015-07-06T19:40:00Z,docs/sources/usno/seasons-raw.json
2016,perihelion,2016-01-02T22:49:00Z,docs/sources/usno/seasons-raw.json
2016,aphelion,2016-07-04T16:24:00Z,docs/sources/usno/seasons-raw.json
2017,perihelion,2017-01-04T14:18:00Z,docs/sources/usno/seasons-raw.json
2017,aphelion,2017-07-03T20:11:00Z,docs/sources/usno/seasons-raw.json
2018,perihelion,2018-01-03T05:35:00Z,docs/sources/usno/seasons-raw.json
2018,aphelion,2018-07-06T16:47:00Z,docs/sources/usno/seasons-raw.json
2019,perihelion,2019-01-03T05:20:00Z,docs/sources/usno/seasons-raw.json
2019,aphelion,2019-07-04T22:11:00Z,docs/sources/usno/seasons-raw.json
2020,perihelion,2020-01-05T07:48:00Z,docs/sources/usno/seasons-raw.json
2020,aphelion,2020-07-04T11:35:00Z,docs/sources/usno/seasons-raw.json
2021,perihelion,2021-01-02T13:50:00Z,docs/sources/usno/seasons-raw.json
2021,aphelion,2021-07-05T22:27:00Z,docs/sources/usno/seasons-raw.json
2022,perihelion,2022-01-04T06:54:00Z,docs/sources/usno/seasons-raw.json
2022,aphelion,2022-07-04T07:11:00Z,docs/sources/usno/seasons-raw.json
2023,perihelion,2023-01-04T16:17:00Z,docs/sources/usno/seasons-raw.json
2023,aphelion,2023-07-06T20:06:00Z,docs/sources/usno/seasons-raw.json
2024,perihelion,2024-01-03T00:38:00Z,docs/sources/usno/seasons-raw.json
2024,aphelion,2024-07-05T05:06:00Z,docs/sources/usno/seasons-raw.json
2025,perihelion,2025-01-04T13:28:00Z,docs/sources/usno/seasons-raw.json
2025,aphelion,2025-07-03T19:55:00Z,docs/sources/usno/seasons-raw.json
2026,perihelion,2026-01-03T17:15:00Z,docs/sources/usno/seasons-raw.json
2026,aphelion,2026-07-06T17:30:00Z,docs/sources/usno/seasons-raw.json
2027,perihelion,2027-01-03T02:33:00Z,docs/sources/usno/seasons-raw.json
2027,aphelion,2027-07-05T05:06:00Z,docs/sources/usno/seasons-raw.json
2028,perihelion,2028-01-05T12:28:00Z,docs/sources/usno/seasons-raw.json
