# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1779,june_solstice,1779-06-21T16:09:00Z,docs/sources/usno/seasons-raw.json
1779,september_equinox,1779-09-23T05:31:00Z,docs/sources/usno/seasons-raw.json
1779,december_solstice,1779-12-21T21:59:00Z,docs/sources/usno/seasons-raw.json
1780,march_equinox,1780-03-19T23:54:00Z,docs/sources/usno/seasons-raw.json
1780,june_solstice,1780-06-20T21:59:00Z,docs/sources/usno/seasons-raw.json
1780,september_equinox,1780-09-22T11:26:00Z,docs/sources/usno/seasons-raw.json
1780,december_solstice,1780-12-21T03:45:00Z,docs/sources/usno/seasons-raw.json
1781,march_equinox,1781-03-20T05:37:00Z,docs/sources/usno/seasons-raw.json
1781,june_solstice,1781-06-21T03:46:00Z,docs/sources/usno/seasons-raw.json
1781,september_equinox,1781-09-22T17:12:00Z,docs/sources/usno/seasons-raw.json
1781,december_solstice,1781-12-21T09:31:00Z,docs/sources/usno/seasons-raw.json
1782,march_equinox,1782-03-20T11:22:00Z,docs/sources/usno/seasons-raw.json
1782,june_solstice,1782-06-21T09:27:00Z,docs/sources/usno/seasons-raw.json
1782,september_equinox,1782-09-22T22:53:00Z,docs/sources/usno/seasons-raw.json
1782,december_solstice,1782-12-21T15:22:00Z,docs/sources/usno/seasons-raw.json
1783,march_equinox,1783-03-20T17:12:00Z,docs/sources/usno/seasons-raw.json
1783,june_solstice,1783-06-21T15:15:00Z,docs/sources/usno/seasons-raw.json
1783,september_equinox,1783-09-23T04:39:00Z,docs/sources/usno/seasons-raw.json
1783,december_solstice,1783-12-21T21:14:00Z,docs/sources/usno/seasons-raw.json
1784,march_equinox,1784-03-19T22:53:00Z,docs/sources/usno/seasons-raw.json
1784,june_solstice,1784-06-20T20:52:00Z,docs/sources/usno/seasons-raw.json
1784,september_equinox,1784-09-22T10:23:00Z,docs/sources/usno/seasons-raw.json
1784,december_solstice,1784-12-21T03:01:00Z,docs/sources/usno/seasons-raw.json
1785,march_equinox,1785-03-20T04:43:00Z,docs/sources/usno/seasons-raw.json
1785,june_solstice,1785-06-21T02:42:00Z,docs/sources/usno/seasons-raw.json
1785,september_equinox,1785-09-22T16:13:00Z,docs/sources/usno/seasons-raw.json
1785,december_solstice,1785-12-21T08:47:00Z,docs/sources/usno/seasons-raw.json
1786,march_equinox,1786-03-20T10:42:00Z,docs/sources/usno/seasons-raw.json
1786,june_solstice,1786-06-21T08:37:00Z,docs/sources/usno/seasons-raw.json
1786,september_equinox,1786-09-22T22:00:00Z,docs/sources/usno/seasons-raw.json
1786,december_solstice,1786-12-21T14:35:00Z,docs/sources/usno/seasons-raw.json
1787,march_equinox,1787-03-20T16:28:00Z,docs/sources/usno/seasons-raw.json
1787,june_solstice,1787-06-21T14:13:00Z,docs/sources/usno/seasons-raw.json
1787,september_equinox,1787-09-23T03:42:00Z,docs/sources/usno/seasons-raw.json
1787,december_solstice,1787-12-21T20:26:00Z,docs/sources/usno/seasons-raw.json
1788,march_equinox,1788-03-19T22:16:00Z,docs/sources/usno/seasons-raw.json
1788,june_solstice,1788-06-20T20:09:00Z,docs/sources/usno/seasons-raw.json
1788,september_equinox,1788-09-22T09:38:00Z,docs/sources/usno/seasons-raw.json
1788,december_solstice,1788-12-21T02:16:00Z,docs/sources/usno/seasons-raw.json
1789,march_equinox,1789-03-20T04:05:00Z,docs/sources/usno/seasons-raw.json
1789,june_solstice,1789-06-21T02:04:00Z,docs/sources/usno/seasons-raw.json
1789,september_equinox,1789-09-22T15:26:00Z,docs/sources/usno/seasons-raw.json
1789,december_solstice,1789-12-21T08:02:00Z,docs/sources/usno/seasons-raw.json
1790,march_equinox,1790-03-20T09:54:00Z,docs/sources/usno/seasons-raw.json
1790,june_solstice,1790-06-21T07:50:00Z,docs/sources/usno/seasons-raw.json
1790,september_equinox,1790-09-22T21:12:00Z,docs/sources/usno/seasons-raw.json
1790,december_solstice,1790-12-21T13:53:00Z,docs/sources/usno/seasons-raw.json
1791,march_equinox,1791-03-20T15:49:00Z,docs/sources/usno/seasons-raw.json
1791,june_solstice,1791-06-21T13:44:00Z,docs/sources/usno/seasons-raw.json
1791,september_equinox,1791-09-23T03:08:00Z,docs/sources/usno/seasons-raw.json
1791,december_solstice,1791-12-21T19:45:00Z,docs/sources/usno/seasons-raw.json
1792,march_equinox,1792-03-19T21:33:00Z,docs/sources/usno/seasons-raw.json
1792,june_solstice,1792-06-20T19:26:00Z,docs/sources/usno/seasons-raw.json
1792,september_equinox,1792-09-22T09:01:00Z,docs/sources/usno/seasons-raw.json
1792,december_solstice,1792-12-21T01:34:00Z,docs/sources/usno/seasons-raw.json
1793,march_equinox,1793-03-20T03:20:00Z,docs/sources/usno/seasons-raw.json
1793,june_solstice,1793-06-21T01:19:00Z,docs/sources/usno/seasons-raw.json
1793,september_equinox,1793-09-22T14:55:00Z,docs/sources/usno/seasons-raw.json
1793,december_solstice,1793-12-21T07:27:00Z,docs/sources/usno/seasons-raw.json
1794,march_equinox,1794-03-20T09:16:00Z,docs/sources/usno/seasons-raw.json
1794,june_solstice,1794-06-21T07:16:00Z,docs/sources/usno/seasons-raw.json
1794,september_equinox,1794-09-22T20:46:00Z,docs/sources/usno/seasons-raw.json
1794,december_solstice,1794-12-21T13:24:00Z,docs/sources/usno/seasons-raw.json
1795,march_equinox,1795-03-20T15:04:00Z,docs/sources/usno/seasons-raw.json
1795,june_solstice,1795-06-21T12:51:00Z,docs/sources/usno/seasons-raw.json
1795,september_equinox,1795-09-23T02:28:00Z,docs/sources/usno/seasons-raw.json
1795,december_solstice,1795-12-21T19:18:00Z,docs/sources/usno/seasons-raw.json
1796,march_equinox,1796-03-19T20:54:00Z,docs/sources/usno/seasons-raw.json
1796,june_solstice,1796-06-20T18:42:00Z,docs/sources/usno/seasons-raw.json
1796,september_equinox,1796-09-22T08:24:00Z,docs/sources/usno/seasons-raw.json
1796,december_solstice,1796-12-21T01:10:00Z,docs/sources/usno/seasons-raw.json
1797,march_equinox,1797-03-20T02:47:00Z,docs/sources/usno/seasons-raw.json
1797,june_solstice,1797-06-21T00:35:00Z,docs/sources/usno/seasons-raw.json
1797,september_equinox,1797-09-22T14:11:00Z,docs/sources/usno/seasons-raw.json
1797,december_solstice,1797-12-21T06:54:00Z,docs/sources/usno/seasons-raw.json
1798,march_equinox,1798-03-20T08:39:00Z,docs/sources/usno/seasons-raw.json
1798,june_solstice,1798-06-21T06:16:00Z,docs/sources/usno/seasons-raw.json
1798,september_equinox,1798-09-22T19:50:00Z,docs/sources/usno/seasons-raw.json
1798,december_solstice,1798-12-21T12:41:00Z,docs/sources/usno/seasons-raw.json
1799,march_equinox,1799-03-20T14:31:00Z,docs/sources/usno/seasons-raw.json
1799,june_solstice,1799-06-21T12:09:00Z,docs/sources/usno/seasons-raw.json
1799,september_equinox,1799-09-23T01:41:00Z,docs/sources/usno/seasons-raw.json
1799,december_solstice,1799-12-21T18:32:00Z,docs/sources/usno/seasons-raw.json
1800,march_equinox,1800-03-20T20:12:00Z,docs/sources/usno/seasons-raw.json
1800,june_solstice,1800-06-21T17:52:00Z,docs/sources/usno/seasons-raw.json
1800,september_equinox,1800-09-23T07:26:00Z,docs/sources/usno/seasons-raw.json
1800,december_solstice,1800-12-22T00:16:00Z,docs/sources/usno/seasons-raw.json
1801,march_equinox,1801-03-21T01:55:00Z,docs/sources/usno/seasons-raw.json
1801,june_solstice,1801-06-21T23:42:00Z,docs/sources/usno/seasons-raw.json
1801,september_equinox,1801-09-23T13:13:00Z,docs/sources/usno/seasons-raw.json
1801,december_solstice,1801-12-22T06:02:00Z,docs/sources/usno/seasons-raw.json
1802,march_equinox,1802-03-21T07:48:00Z,docs/sources/usno/seasons-raw.json
1802,june_solstice,1802-06-22T05:35:00Z,docs/sources/usno/seasons-raw.json
1802,september_equinox,1802-09-23T19:02:00Z,docs/sources/usno/seasons-raw.json
1802,december_solstice,1802-12-22T11:51:00Z,docs/sources/usno/seasons-raw.json
1803,march_equinox,1803-03-21T13:34:00Z,docs/sources/usno/seasons-raw.json
1803,june_solstice,1803-06-22T11:08:00Z,docs/sources/usno/seasons-raw.json
1803,september_equinox,1803-09-24T00:44:00Z,docs/sources/usno/seasons-raw.json
1803,december_solstice,1803-12-22T17:36:00Z,docs/sources/usno/seasons-raw.json
1804,march_equinox,1804-03-20T19:17:00Z,docs/sources/usno/seasons-raw.json
1804,june_solstice,1804-06-21T16:56:00Z,docs/sources/usno/seasons-raw.json
1804,september_equinox,1804-09-23T06:40:00Z,docs/sources/usno/seasons-raw.json
1804,december_solstice,1804-12-21T23:24:00Z,docs/sources/usno/seasons-raw.json
1805,march_equinox,1805-03-21T01:04:00Z,docs/sources/usno/seasons-raw.json
1805,june_solstice,1805-06-21T22:49:00Z,docs/sources/usno/seasons-raw.json
1805,september_equinox,1805-09-23T12:29:00Z,docs/sources/usno/seasons-raw.json
1805,december_solstice,1805-12-22T05:13:00Z,docs/sources/usno/seasons-raw.json
1806,march_equinox,1806-03-21T06:52:00Z,docs/sources/usno/seasons-raw.json
1806,june_solstice,1806-06-22T04:30:00Z,docs/sources/usno/seasons-raw.json
1806,september_equinox,1806-09-23T18:08:00Z,docs/sources/usno/seasons-raw.json
1806,december_solstice,1806-12-22T11:04:00Z,docs/sources/usno/seasons-raw.json
1807,march_equinox,1807-03-21T12:41:00Z,docs/sources/usno/seasons-raw.json
1807,june_solstice,1807-06-22T10:21:00Z,docs/sources/usno/seasons-raw.json
1807,september_equinox,1807-09-24T00:02:00Z,docs/sources/usno/seasons-raw.json
1807,december_solstice,1807-12-22T17:01:00Z,docs/sources/usno/seasons-raw.json
1808,march_equinox,1808-03-20T18:30:00Z,docs/sources/usno/seasons-raw.json
1808,june_solstice,1808-06-21T16:06:00Z,docs/sources/usno/seasons-raw.json
1808,september_equinox,1808-09-23T05:51:00Z,docs/sources/usno/seasons-raw.json
1808,december_solstice,1808-12-21T22:50:00Z,docs/sources/usno/seasons-raw.json
1809,march_equinox,1809-03-21T00:22:00Z,docs/sources/usno/seasons-raw.json
1809,june_solstice,1809-06-21T21:57:00Z,docs/sources/usno/seasons-raw.json
1809,september_equinox,1809-09-23T11:42:00Z,docs/sources/usno/seasons-raw.json
1809,december_solstice,1809-12-22T04:38:00Z,docs/sources/usno/seasons-raw.json
1810,march_equinox,1810-03-21T06:21:00Z,docs/sources/usno/seasons-raw.json
1810,june_solstice,1810-06-22T03:56:00Z,docs/sources/usno/seasons-raw.json
1810,september_equinox,1810-09-23T17:37:00Z,docs/sources/usno/seasons-raw.json
1810,december_solstice,1810-12-22T10:34:00Z,docs/sources/usno/seasons-raw.json
1811,march_equinox,1811-03-21T12:13:00Z,docs/sources/usno/seasons-raw.json
1811,june_solstice,1811-06-22T09:36:00Z,docs/sources/usno/seasons-raw.json
1811,september_equinox,1811-09-23T23:20:00Z,docs/sources/usno/seasons-raw.json
1811,december_solstice,1811-12-22T16:25:00Z,docs/sources/usno/seasons-raw.json
1812,march_equinox,1812-03-20T17:59:00Z,docs/sources/usno/seasons-raw.json
1812,june_solstice,1812-06-21T15:29:00Z,docs/sources/usno/seasons-raw.json
1812,september_equinox,1812-09-23T05:16:00Z,docs/sources/usno/seasons-raw.json
1812,december_solstice,1812-12-21T22:16:00Z,docs/sources/usno/seasons-raw.json
1813,march_equinox,1813-03-20T23:50:00Z,docs/sources/usno/seasons-raw.json
1813,june_solstice,1813-06-21T21:28:00Z,docs/sources/usno/seasons-raw.json
1813,september_equinox,1813-09-23T11:08:00Z,docs/sources/usno/seasons-raw.json
1813,december_solstice,1813-12-22T04:07:00Z,docs/sources/usno/seasons-raw.json
1814,march_equinox,1814-03-21T05:43:00Z,docs/sources/usno/seasons-raw.json
1814,june_solstice,1814-06-22T03:10:00Z,docs/sources/usno/seasons-raw.json
1814,september_equinox,1814-09-23T16:47:00Z,docs/sources/usno/seasons-raw.json
1814,december_solstice,1814-12-22T09:51:00Z,docs/sources/usno/seasons-raw.json
1815,march_equinox,1815-03-21T11:30:00Z,docs/sources/usno/seasons-raw.json
1815,june_solstice,1815-06-22T08:58:00Z,docs/sources/usno/seasons-raw.json
1815,september_equinox,1815-09-23T22:42:00Z,docs/sources/usno/seasons-raw.json
1815,december_solstice,1815-12-22T15:43:00Z,docs/sources/usno/seasons-raw.json
1816,march_equinox,1816-03-20T17:16:00Z,docs/sources/usno/seasons-raw.json
1816,june_solstice,1816-06-21T14:44:00Z,docs/sources/usno/seasons-raw.json
1816,september_equinox,1816-09-23T04:33:00Z,docs/sources/usno/seasons-raw.json
1816,december_solstice,1816-12-21T21:30:00Z,docs/sources/usno/seasons-raw.json
1817,march_equinox,1817-03-20T23:00:00Z,docs/sources/usno/seasons-raw.json
1817,june_solstice,1817-06-21T20:30:00Z,docs/sources/usno/seasons-raw.json
1817,september_equinox,1817-09-23T10:18:00Z,docs/sources/usno/seasons-raw.json
1817,december_solstice,1817-12-22T03:17:00Z,docs/sources/usno/seasons-raw.json
1818,march_equinox,1818-03-21T04:50:00Z,docs/sources/usno/seasons-raw.json
1818,june_solstice,1818-06-22T02:23:00Z,docs/sources/usno/seasons-raw.json
1818,september_equinox,1818-09-23T16:09:00Z,docs/sources/usno/seasons-raw.json
1818,december_solstice,1818-12-22T09:14:00Z,docs/sources/usno/seasons-raw.json
1819,march_equinox,1819-03-21T10:39:00Z,docs/sources/usno/seasons-raw.json
1819,june_solstice,1819-06-22T07:58:00Z,docs/sources/usno/seasons-raw.json
1819,september_equinox,1819-09-23T21:47:00Z,docs/sources/usno/seasons-raw.json
1819,december_solstice,1819-12-22T15:02:00Z,docs/sources/usno/seasons-raw.json
1820,march_equinox,1820-03-20T16:24:00Z,docs/sources/usno/seasons-raw.json
1820,june_solstice,1820-06-21T13:42:00Z,docs/sources/usno/seasons-raw.json
1820,september_equinox,1820-09-23T03:38:00Z,docs/sources/usno/seasons-raw.json
1820,december_solstice,1820-12-21T20:48:00Z,docs/sources/usno/seasons-raw.json
1821,march_equinox,1821-03-20T22:15:00Z,docs/sources/usno/seasons-raw.json
1821,june_solstice,1821-06-21T19:37:00Z,docs/sources/usno/seasons-raw.json
1821,september_equinox,1821-09-23T09:28:00Z,docs/sources/usno/seasons-raw.json
1821,december_solstice,1821-12-22T02:36:00Z,docs/sources/usno/seasons-raw.json
1822,march_equinox,1822-03-21T04:09:00Z,docs/sources/usno/seasons-raw.json
1822,june_solstice,1822-06-22T01:19:00Z,docs/sources/usno/seasons-raw.json
1822,september_equinox,1822-09-23T15:03:00Z,docs/sources/usno/seasons-raw.json
1822,december_solstice,1822-12-22T08:18:00Z,docs/sources/usno/seasons-raw.json
1823,march_equinox,1823-03-21T09:55:00Z,docs/sources/usno/seasons-raw.json
1823,june_solstice,1823-06-22T07:08:00Z,docs/sources/usno/seasons-raw.json
1823,september_equinox,1823-09-23T20:56:00Z,docs/sources/usno/seasons-raw.json
1823,december_solstice,1823-12-22T14:11:00Z,docs/sources/usno/seasons-raw.json
1824,march_equinox,1824-03-20T15:39:00Z,docs/sources/usno/seasons-raw.json
1824,june_solstice,1824-06-21T12:58:00Z,docs/sources/usno/seasons-raw.json
1824,september_equinox,1824-09-23T02:46:00Z,docs/sources/usno/seasons-raw.json
1824,december_solstice,1824-12-21T19:59:00Z,docs/sources/usno/seasons-raw.json
1825,march_equinox,1825-03-20T21:25:00Z,docs/sources/usno/seasons-raw.json
1825,june_solstice,1825-06-21T18:47:00Z,docs/sources/usno/seasons-raw.json
1825,september_equinox,1825-09-23T08:31:00Z,docs/sources/usno/seasons-raw.json
1825,december_solstice,1825-12-22T01:43:00Z,docs/sources/usno/seasons-raw.json
1826,march_equinox,1826-03-21T03:16:00Z,docs/sources/usno/seasons-raw.json
1826,june_solstice,1826-06-22T00:42:00Z,docs/sources/usno/seasons-raw.json
1826,september_equinox,1826-09-23T14:28:00Z,docs/sources/usno/seasons-raw.json
1826,december_solstice,1826-12-22T07:39:00Z,docs/sources/usno/seasons-raw.json
1827,march_equinox,1827-03-21T09:08:00Z,docs/sources/usno/seasons-raw.json
1827,june_solstice,1827-06-22T06:21:00Z,docs/sources/usno/seasons-raw.json
1827,september_equinox,1827-09-23T20:14:00Z,docs/sources/usno/seasons-raw.json
1827,december_solstice,1827-12-22T13:27:00Z,docs/sources/usno/seasons-raw.json
1828,march_equinox,1828-03-20T14:53:00Z,docs/sources/usno/seasons-raw.json
1828,june_solstice,1828-06-21T12:08:00Z,docs/sources/usno/seasons-raw.json
1828,september_equinox,1828-09-23T02:10:00Z,docs/sources/usno/seasons-raw.json
1828,december_solstice,1828-12-21T19:18:00Z,docs/sources/usno/seasons-raw.json
1829,march_equinox,1829-03-20T20:42:00Z,docs/sources/usno/seasons-raw.json
1829,june_solstice,1829-06-21T18:05:00Z,docs/sources/usno/seasons-raw.json
1829,september_equinox,1829-09-23T08:05:00Z,docs/sources/usno/seasons-raw.json
1829,december_solstice,1829-12-22T01:15:00Z,docs/sources/usno/seasons-raw.json
1830,march_equinox,1830-03-21T02:37:00Z,docs/sources/usno/seasons-raw.json
1830,june_solstice,1830-06-21T23:48:00Z,docs/sources/usno/seasons-raw.json
1830,september_equinox,1830-09-23T13:41:00Z,docs/sources/usno/seasons-raw.json
1830,december_solstice,1830-12-22T07:05:00Z,docs/sources/usno/seasons-raw.json
1831,march_equinox,1831-03-21T08:26:00Z,docs/sources/usno/seasons-raw.json
1831,june_solstice,1831-06-22T05:36:00Z,docs/sources/usno/seasons-raw.json
1831,september_equinox,1831-09-23T19:35:00Z,docs/sources/usno/seasons-raw.json
1831,december_solstice,1831-12-22T13:02:00Z,docs/sources/usno/seasons-raw.json
1832,march_equinox,1832-03-20T14:16:00Z,docs/sources/usno/seasons-raw.json
1832,june_solstice,1832-06-21T11:27:00Z,docs/sources/usno/seasons-raw.json
1832,september_equinox,1832-09-23T01:28:00Z,docs/sources/usno/seasons-raw.json
1832,december_solstice,1832-12-21T18:52:00Z,docs/sources/usno/seasons-raw.json
1833,march_equinox,1833-03-20T20:12:00Z,docs/sources/usno/seasons-raw.json
1833,june_solstice,1833-06-21T17:16:00Z,docs/sources/usno/seasons-raw.json
1833,september_equinox,1833-09-23T07:12:00Z,docs/sources/usno/seasons-raw.json
1833,december_solstice,1833-12-22T00:33:00Z,docs/sources/usno/seasons-raw.json
1834,march_equinox,1834-03-21T02:04:00Z,docs/sources/usno/seasons-raw.json
1834,june_solstice,1834-06-21T23:12:00Z,docs/sources/usno/seasons-raw.json
1834,september_equinox,1834-09-23T13:07:00Z,docs/sources/usno/seasons-raw.json
1834,december_solstice,1834-12-22T06:30:00Z,docs/sources/usno/seasons-raw.json
1835,march_equinox,1835-03-21T07:56:00Z,docs/sources/usno/seasons-raw.json
1835,june_solstice,1835-06-22T04:55:00Z,docs/sources/usno/seasons-raw.json
1835,september_equinox,1835-09-23T18:49:00Z,docs/sources/usno/seasons-raw.json
1835,december_solstice,1835-12-22T12:18:00Z,docs/sources/usno/seasons-raw.json
1836,march_equinox,1836-03-20T13:39:00Z,docs/sources/usno/seasons-raw.json
1836,june_solstice,1836-06-21T10:41:00Z,docs/sources/usno/seasons-raw.json
1836,september_equinox,1836-09-23T00:38:00Z,docs/sources/usno/seasons-raw.json
1836,december_solstice,1836-12-21T18:02:00Z,docs/sources/usno/seasons-raw.json
1837,march_equinox,1837-03-20T19:23:00Z,docs/sources/usno/seasons-raw.json
1837,june_solstice,1837-06-21T16:37:00Z,docs/sources/usno/seasons-raw.json
1837,september_equinox,1837-09-23T06:31:00Z,docs/sources/usno/seasons-raw.json
1837,december_solstice,1837-12-21T23:53:00Z,docs/sources/usno/seasons-raw.json
1838,march_equinox,1838-03-21T01:17:00Z,docs/sources/usno/seasons-raw.json
1838,june_solstice,1838-06-21T22:19:00Z,docs/sources/usno/seasons-raw.json
1838,september_equinox,1838-09-23T12:07:00Z,docs/sources/usno/seasons-raw.json
1838,december_solstice,1838-12-22T05:33:00Z,docs/sources/usno/seasons-raw.json
1839,march_equinox,1839-03-21T06:59:00Z,docs/sources/usno/seasons-raw.json
1839,june_solstice,1839-06-22T04:00:00Z,docs/sources/usno/seasons-raw.json
1839,september_equinox,1839-09-23T17:59:00Z,docs/sources/usno/seasons-raw.json
1839,december_solstice,1839-12-22T11:22:00Z,docs/sources/usno/seasons-raw.json
1840,march_equinox,1840-03-20T12:41:00Z,docs/sources/usno/seasons-raw.json
1840,june_solstice,1840-06-21T09:48:00Z,docs/sources/usno/seasons-raw.json
1840,september_equinox,1840-09-22T23:53:00Z,docs/sources/usno/seasons-raw.json
1840,december_solstice,1840-12-21T17:12:00Z,docs/sources/usno/seasons-raw.json
1841,march_equinox,1841-03-20T18:28:00Z,docs/sources/usno/seasons-raw.json
1841,june_solstice,1841-06-21T15:33:00Z,docs/sources/usno/seasons-raw.json
1841,september_equinox,1841-09-23T05:34:00Z,docs/sources/usno/seasons-raw.json
1841,december_solstice,1841-12-21T22:55:00Z,docs/sources/usno/seasons-raw.json
1842,march_equinox,1842-03-21T00:13:00Z,docs/sources/usno/seasons-raw.json
1842,june_solstice,1842-06-21T21:22:00Z,docs/sources/usno/seasons-raw.json
1842,september_equinox,1842-09-23T11:25:00Z,docs/sources/usno/seasons-raw.json
1842,december_solstice,1842-12-22T04:55:00Z,docs/sources/usno/seasons-raw.json
1843,march_equinox,1843-03-21T06:04:00Z,docs/sources/usno/seasons-raw.json
1843,june_solstice,1843-06-22T03:02:00Z,docs/sources/usno/seasons-raw.json
1843,september_equinox,1843-09-23T17:09:00Z,docs/sources/usno/seasons-raw.json
1843,december_solstice,1843-12-22T10:47:00Z,docs/sources/usno/seasons-raw.json
1844,march_equinox,1844-03-20T11:54:00Z,docs/sources/usno/seasons-raw.json
1844,june_solstice,1844-06-21T08:46:00Z,docs/sources/usno/seasons-raw.json
1844,september_equinox,1844-09-22T22:57:00Z,docs/sources/usno/seasons-raw.json
1844,december_solstice,1844-12-21T16:31:00Z,docs/sources/usno/seasons-raw.json
1845,march_equinox,1845-03-20T17:43:00Z,docs/sources/usno/seasons-raw.json
1845,june_solstice,1845-06-21T14:42:00Z,docs/sources/usno/seasons-raw.json
1845,september_equinox,1845-09-23T04:54:00Z,docs/sources/usno/seasons-raw.json
1845,december_solstice,1845-12-21T22:27:00Z,docs/sources/usno/seasons-raw.json
1846,march_equinox,1846-03-20T23:45:00Z,docs/sources/usno/seasons-raw.json
1846,june_solstice,1846-06-21T20:31:00Z,docs/sources/usno/seasons-raw.json
1846,september_equinox,1846-09-23T10:31:00Z,docs/sources/usno/seasons-raw.json
1846,december_solstice,1846-12-22T04:12:00Z,docs/sources/usno/seasons-raw.json
1847,march_equinox,1847-03-21T05:32:00Z,docs/sources/usno/seasons-raw.json
1847,june_solstice,1847-06-22T02:18:00Z,docs/sources/usno/seasons-raw.json
1847,september_equinox,1847-09-23T16:22:00Z,docs/sources/usno/seasons-raw.json
1847,december_solstice,1847-12-22T10:05:00Z,docs/sources/usno/seasons-raw.json
1848,march_equinox,1848-03-20T11:18:00Z,docs/sources/usno/seasons-raw.json
1848,june_solstice,1848-06-21T08:14:00Z,docs/sources/usno/seasons-raw.json
1848,september_equinox,1848-09-22T22:20:00Z,docs/sources/usno/seasons-raw.json
1848,december_solstice,1848-12-21T16:00:00Z,docs/sources/usno/seasons-raw.json
1849,march_equinox,1849-03-20T17:13:00Z,docs/sources/usno/seasons-raw.json
1849,june_solstice,1849-06-21T14:07:00Z,docs/sources/usno/seasons-raw.json
1849,september_equinox,1849-09-23T04:03:00Z,docs/sources/usno/seasons-raw.json
1849,december_solstice,1849-12-21T21:41:00Z,docs/sources/usno/seasons-raw.json
1850,march_equinox,1850-03-20T23:02:00Z,docs/sources/usno/seasons-raw.json
1850,june_solstice,1850-06-21T19:59:00Z,docs/sources/usno/seasons-raw.json
1850,september_equinox,1850-09-23T10:00:00Z,docs/sources/usno/seasons-raw.json
1850,december_solstice,1850-12-22T03:37:00Z,docs/sources/usno/seasons-raw.json
1851,march_equinox,1851-03-21T04:54:00Z,docs/sources/usno/seasons-raw.json
1851,june_solstice,1851-06-22T01:43:00Z,docs/sources/usno/seasons-raw.json
1851,september_equinox,1851-09-23T15:50:00Z,docs/sources/usno/seasons-raw.json
1851,december_solstice,1851-12-22T09:29:00Z,docs/sources/usno/seasons-raw.json
1852,march_equinox,1852-03-20T10:41:00Z,docs/sources/usno/seasons-raw.json
1852,june_solstice,1852-06-21T07:28:00Z,docs/sources/usno/seasons-raw.json
1852,september_equinox,1852-09-22T21:40:00Z,docs/sources/usno/seasons-raw.json
1852,december_solstice,1852-12-21T15:12:00Z,docs/sources/usno/seasons-raw.json
1853,march_equinox,1853-03-20T16:24:00Z,docs/sources/usno/seasons-raw.json
1853,june_solstice,1853-06-21T13:22:00Z,docs/sources/usno/seasons-raw.json
1853,september_equinox,1853-09-23T03:36:00Z,docs/sources/usno/seasons-raw.json
1853,december_solstice,1853-12-21T21:11:00Z,docs/sources/usno/seasons-raw.json
1854,march_equinox,1854-03-20T22:20:00Z,docs/sources/usno/seasons-raw.json
1854,june_solstice,1854-06-21T19:07:00Z,docs/sources/usno/seasons-raw.json
1854,september_equinox,1854-09-23T09:12:00Z,docs/sources/usno/seasons-raw.json
1854,december_solstice,1854-12-22T02:58:00Z,docs/sources/usno/seasons-raw.json
1855,march_equinox,1855-03-21T04:05:00Z,docs/sources/usno/seasons-raw.json
1855,june_solstice,1855-06-22T00:48:00Z,docs/sources/usno/seasons-raw.json
1855,september_equinox,1855-09-23T14:58:00Z,docs/sources/usno/seasons-raw.json
1855,december_solstice,1855-12-22T08:47:00Z,docs/sources/usno/seasons-raw.json
1856,march_equinox,1856-03-20T09:49:00Z,docs/sources/usno/seasons-raw.json
1856,june_solstice,1856-06-21T06:36:00Z,docs/sources/usno/seasons-raw.json
1856,september_equinox,1856-09-22T20:53:00Z,docs/sources/usno/seasons-raw.json
1856,december_solstice,1856-12-21T14:38:00Z,docs/sources/usno/seasons-raw.json
1857,march_equinox,1857-03-20T15:45:00Z,docs/sources/usno/seasons-raw.json
1857,june_solstice,1857-06-21T12:25:00Z,docs/sources/usno/seasons-raw.json
1857,september_equinox,1857-09-23T02:32:00Z,docs/sources/usno/seasons-raw.json
1857,december_solstice,1857-12-21T20:15:00Z,docs/sources/usno/seasons-raw.json
1858,march_equinox,1858-03-20T21:32:00Z,docs/sources/usno/seasons-raw.json
1858,june_solstice,1858-06-21T18:12:00Z,docs/sources/usno/seasons-raw.json
1858,september_equinox,1858-09-23T08:22:00Z,docs/sources/usno/seasons-raw.json
1858,december_solstice,1858-12-22T02:10:00Z,docs/sources/usno/seasons-raw.json
1859,march_equinox,1859-03-21T03:18:00Z,docs/sources/usno/seasons-raw.json
1859,june_solstice,1859-06-21T23:56:00Z,docs/sources/usno/seasons-raw.json
1859,september_equinox,1859-09-23T14:08:00Z,docs/sources/usno/seasons-raw.json
1859,december_solstice,1859-12-22T08:01:00Z,docs/sources/usno/seasons-raw.json
1860,march_equinox,1860-03-20T09:04:00Z,docs/sources/usno/seasons-raw.json
1860,june_solstice,1860-06-21T05:42:00Z,docs/sources/usno/seasons-raw.json
