# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Solar Eclipses Occurring During a Year (/api/eclipses/solar/year?year=YYYY), years 1800-2050
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/solar-eclipses-raw.json (sha256=85806f51a6f99f1bf34cdbc8ef54be7ab5e63e8a80f2f0b625e049ada41a6e52, listed in docs/sources/usno/SHA256SUMS); date is the UT calendar date USNO gives for the eclipse; type is USNO's event-name prefix; note flags a record whose event name contradicts its own date fields; generated by tools/usno/usno_solar_eclipses.py from the archive, not typed
date,type,source,note
1942-08-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1942,
1942-09-10,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1942,
1943-02-04,Total,docs/sources/usno/solar-eclipses-raw.json#year=1943,
1943-08-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1943,
1944-01-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=1944,
1944-07-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1944,
1945-01-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1945,
1945-07-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1945,
1946-01-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1946,
1946-05-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1946,
1946-06-29,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1946,
1946-11-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1946,
1947-05-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=1947,
1947-11-12,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1947,
1948-05-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1948,
1948-11-01,Total,docs/sources/usno/solar-eclipses-raw.json#year=1948,
1949-04-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1949,
1949-10-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1949,
1950-03-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1950,
1950-09-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1950,
1951-03-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1951,
1951-09-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1951,
1952-02-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=1952,
1952-08-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1952,
1953-02-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1953,
1953-07-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1953,
1953-08-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1953,
1954-01-05,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1954,
1954-06-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1954,
1954-12-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1954,
1955-06-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=1955,
1955-12-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1955,
1956-06-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=1956,
1956-12-02,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1956,
1957-04-30,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1957,
1957-10-23,Total,docs/sources/usno/solar-eclipses-raw.json#year=1957,
1958-04-19,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1958,
1958-10-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1958,
1959-04-08,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1959,
1959-10-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=1959,
1960-03-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1960,
1960-09-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1960,
1961-02-15,Total,docs/sources/usno/solar-eclipses-raw.json#year=1961,
1961-08-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1961,
1962-02-05,Total,docs/sources/usno/solar-eclipses-raw.json#year=1962,
1962-07-31,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1962,
1963-01-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1963,
1963-07-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=1963,
1964-01-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1964,
1964-06-10,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1964,
1964-07-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1964,
1964-12-04,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1964,
1965-05-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1965,
1965-11-23,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1965,
1966-05-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1966,
1966-11-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1966,
1967-05-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1967,
1967-11-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=1967,
1968-03-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1968,
1968-09-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1968,
1969-03-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1969,
1969-09-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1969,
1970-03-07,Total,docs/sources/usno/solar-eclipses-raw.json#year=1970,
1970-08-31,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1970,
1971-02-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1971,
1971-07-22,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1971,
1971-08-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1971,
1972-01-16,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1972,
1972-07-10,Total,docs/sources/usno/solar-eclipses-raw.json#year=1972,
1973-01-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1973,
1973-06-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1973,
1973-12-24,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1973,
1974-06-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=1974,
1974-12-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1974,
1975-05-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1975,
1975-11-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1975,
1976-04-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1976,
1976-10-23,Total,docs/sources/usno/solar-eclipses-raw.json#year=1976,
1977-04-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1977,
1977-10-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1977,
1978-04-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1978,
1978-10-02,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1978,
1979-02-26,Total,docs/sources/usno/solar-eclipses-raw.json#year=1979,
1979-08-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1979,
1980-02-16,Total,docs/sources/usno/solar-eclipses-raw.json#year=1980,
1980-08-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1980,
1981-02-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1981,
1981-07-31,Total,docs/sources/usno/solar-eclipses-raw.json#year=1981,
1982-01-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1982,
1982-06-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1982,
1982-07-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1982,
1982-12-15,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1982,
1983-06-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=1983,
1983-12-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1983,
1984-05-30,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1984,
1984-11-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1984,
1985-05-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1985,
1985-11-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1985,
1986-04-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1986,
1986-10-03,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1986,
1987-03-29,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1987,
1987-09-23,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1987,
1988-03-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1988,
1988-09-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1988,
1989-03-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1989,
1989-08-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1989,
1990-01-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1990,
1990-07-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1990,
1991-01-15,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1991,
1991-07-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=1991,
1992-01-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1992,
1992-06-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1992,
1992-12-24,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1992,
1993-05-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1993,
1993-11-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1993,
1994-05-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1994,
1994-11-03,Total,docs/sources/usno/solar-eclipses-raw.json#year=1994,
1995-04-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1995,
1995-10-24,Total,docs/sources/usno/solar-eclipses-raw.json#year=1995,
1996-04-17,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1996,
1996-10-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1996,
1997-03-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1997,
1997-09-02,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1997,
1998-02-26,Total,docs/sources/usno/solar-eclipses-raw.json#year=1998,
1998-08-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1998,
1999-02-16,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1999,
1999-08-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=1999,
2000-02-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2000,
2000-07-01,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2000,
2000-07-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2000,
2000-12-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2000,
2001-06-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=2001,
2001-12-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2001,
2002-06-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2002,
2002-12-04,Total,docs/sources/usno/solar-eclipses-raw.json#year=2002,
2003-05-31,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2003,
2003-11-23,Total,docs/sources/usno/solar-eclipses-raw.json#year=2003,
2004-04-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2004,
2004-10-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2004,
2005-04-08,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2005,
2005-10-03,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2005,
2006-03-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=2006,
2006-09-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2006,
2007-03-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2007,
2007-09-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2007,
2008-02-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2008,
2008-08-01,Total,docs/sources/usno/solar-eclipses-raw.json#year=2008,
2009-01-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2009,
2009-07-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=2009,
2010-01-15,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2010,
2010-07-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=2010,
2011-01-04,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2011,
2011-06-01,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2011,
2011-07-01,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2011,
2011-11-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2011,
2012-05-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2012,
2012-11-13,Total,docs/sources/usno/solar-eclipses-raw.json#year=2012,
2013-05-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2013,
2013-11-03,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2013,
2014-04-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2014,
2014-10-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2014,
2015-03-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=2015,
2015-09-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2015,
2016-03-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=2016,
2016-09-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2016,
2017-02-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2017,
2017-08-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=2017,
2018-02-15,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2018,
2018-07-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2018,
2018-08-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2018,
2019-01-06,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2019,
2019-07-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=2019,
2019-12-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2019,
2020-06-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2020,
2020-12-14,Total,docs/sources/usno/solar-eclipses-raw.json#year=2020,
2021-06-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2021,
2021-12-04,Total,docs/sources/usno/solar-eclipses-raw.json#year=2021,
2022-04-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2022,
2022-10-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2022,
2023-04-20,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2023,
2023-10-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2023,
2024-04-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=2024,
2024-10-02,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2024,
2025-03-29,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2025,
2025-09-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2025,
2026-02-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2026,
2026-08-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=2026,
2027-02-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2027,
2027-08-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=2027,
2028-01-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2028,
2028-07-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=2028,
2029-01-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2029,
2029-06-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2029,
2029-07-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2029,
2029-12-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2029,
2030-06-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2030,
2030-11-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=2030,
2031-05-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2031,
2031-11-14,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2031,
2032-05-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2032,
2032-11-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2032,
2033-03-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=2033,
2033-09-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2033,
2034-03-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=2034,
2034-09-12,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2034,
2035-03-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2035,
2035-09-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=2035,
2036-02-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2036,
2036-07-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2036,
2036-08-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2036,
2037-01-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2037,
2037-07-13,Total,docs/sources/usno/solar-eclipses-raw.json#year=2037,
2038-01-05,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2038,
2038-07-02,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2038,
2038-12-26,Total,docs/sources/usno/solar-eclipses-raw.json#year=2038,
2039-06-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2039,
2039-12-15,Total,docs/sources/usno/solar-eclipses-raw.json#year=2039,
2040-05-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2040,
2040-11-04,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2040,
2041-04-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=2041,
2041-10-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2041,
2042-04-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=2042,
2042-10-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2042,
2043-04-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=2043,
2043-10-03,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2043,
2044-02-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2044,
2044-08-23,Total,docs/sources/usno/solar-eclipses-raw.json#year=2044,
2045-02-16,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2045,
2045-08-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=2045,
2046-02-05,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2046,
2046-08-02,Total,docs/sources/usno/solar-eclipses-raw.json#year=2046,
2047-01-26,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2047,
2047-06-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2047,
2047-07-22,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2047,
2047-12-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2047,
2048-06-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2048,
2048-12-05,Total,docs/sources/usno/solar-eclipses-raw.json#year=2048,
2049-05-31,Annular,docs/sources/usno/solar-eclipses-raw.json#year=2049,
2049-11-25,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2049,
2050-05-20,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=2050,
2050-11-14,Partial,docs/sources/usno/solar-eclipses-raw.json#year=2050,
