# source: M. Sh. Odeh, "New Criterion for Lunar Crescent Visibility", Experimental Astronomy 18: 39-64 (2004), Table VI: the observation facts of its 578 printed records
# url: https://astronomycenter.net/pdf/2006_cri.pdf
# retrieved: 2026-09-15
# page: 44-60
# reviewer: pending
# notes: PDF sha256=7aac71168255c9576f20613c2230ce218e268c0f089f87fe4f0b865a25f26464 (not stored); generated by tools/crescent/odeh_table6_facts.py from the scanned table images; facts only (owner decision 2026-09-15): record number, reference source (A Schaefer, B Stamm, C SAAO, D Mirsaeed, F Mehrani, I ICOP), M(orning)/E(vening), local date, latitude and east longitude in degrees, elevation in metres, and visibility with the naked eye, binoculars and a telescope (V visible, I invisible, empty not tried); Odeh's computed columns are checked and not stored; the paper counts 737 records but prints 578, absent numbers: 4 5 8 9 11 12 14 17 18 19 21 23 24 25 26 27 29 30 32 34 35 37 42 43 44 46 47 49 50 52 54 56 57 59 60 61 62 63 64 65 67 68 69 70 71 72 73 74 75 82 84 86 90 91 104 107 110 111 114 115 118 120 121 123 125 132 182 186 191 193 196 198 200 202 203 204 206 208 209 210 213 214 219 245 261 262 271 273 279 287 289 292 293 294 295 346 355 358 359 360 361 362 363 401 402 409 410 411 442 450 451 452 453 460 461 462 467 468 469 470 474 494 495 496 497 504 505 506 513 537 540 541 569 581 584 601 604 611 618 619 631 632 637 642 644 653 662 673 676 684 686 712 713 719 728 729 734 735 736
no,source,m_or_e,local_date,latitude,longitude,elevation_m,naked_eye,binoculars,telescope,note
560,I,E,2002-11-05,31.9,35.8,939,I,V,,
561,I,E,2002-11-05,-33.9,18.4,200,V,,,
562,I,E,2002-11-05,26.0,-80.3,1,V,,,
563,I,E,2002-11-05,32.4,-111.0,843,V,V,V,
564,I,E,2002-11-05,32.0,-117.0,100,V,,,
565,I,E,2002-12-04,30.9,35.8,3800,I,I,,
566,I,E,2002-12-04,10.3,9.8,600,I,,,
567,I,E,2002-12-04,6.5,3.4,35,I,,,
568,I,E,2002-12-05,32.6,51.7,1500,V,V,,
570,F,E,2002-12-05,35.7,51.4,1500,V,V,,
571,F,M,2003-01-02,32.8,51.9,1500,,I,,
572,I,E,2003-01-03,26.6,49.8,10,I,I,I,
573,I,E,2003-01-03,32.5,3.7,550,I,V,,
574,I,E,2003-01-03,-33.9,18.4,200,V,,,
575,I,E,2003-01-03,33.9,-118.0,19,I,V,,
576,I,E,2003-01-03,32.4,-111.0,843,V,,,
577,I,E,2003-01-03,10.4,-61.3,20,V,,,
578,F,E,2003-01-03,32.0,51.9,1500,,,,
579,F,M,2003-01-31,32.6,51.7,1800,V,V,,
580,F,E,2003-02-02,32.6,51.7,1500,V,V,,
582,F,M,2003-03-02,32.6,51.7,1800,,,,
583,I,E,2003-03-03,-33.9,18.4,200,I,I,,
585,F,M,2003-03-31,32.6,51.7,1800,,,,
586,I,E,2003-04-02,30.2,35.5,1680,I,V,V,
587,I,E,2003-04-02,47.6,-117.6,604,V,V,,
588,I,E,2003-04-02,33.8,-118.2,0,V,,,
589,F,E,2003-04-02,32.6,51.6,1500,,I,,
590,D,M,2003-04-30,35.7,51.4,1100,,V,,
591,F,M,2003-04-30,32.6,51.7,1800,,V,,
592,I,E,2003-05-02,-33.9,18.4,200,I,I,,
593,I,E,2003-05-02,5.0,114.9,63,I,I,V,
594,I,E,2003-05-02,3.2,101.7,60,I,,V,
595,I,E,2003-05-02,38.2,46.0,1400,V,,,
596,I,E,2003-05-02,32.6,51.7,1500,V,V,,
597,I,E,2003-05-02,27.7,54.4,700,V,V,,
598,I,E,2003-05-02,51.7,-9.5,50,V,V,V,
599,F,M,2003-05-30,32.6,51.7,1800,,I,,
600,I,E,2003-05-31,26.0,-80.3,1,I,,,
602,I,E,2003-06-30,32.5,3.7,550,I,V,V,
603,F,E,2003-06-30,33.7,58.4,1500,,I,,
605,D,M,2003-08-27,35.0,50.9,1500,,V,,
606,F,M,2003-08-27,32.0,51.4,2200,,I,,
607,I,E,2003-08-28,5.3,102.9,20,I,V,V,
608,I,E,2003-08-28,32.6,51.7,1500,I,V,,
609,I,E,2003-08-28,32.4,36.2,700,I,,V,
610,I,E,2003-08-28,32.5,3.7,550,I,V,,
612,I,E,2003-09-26,26.6,50.0,10,I,,I,
613,I,E,2003-09-26,30.4,35.5,1646,I,,I,
614,I,E,2003-09-26,-33.9,18.4,200,I,,,
615,I,E,2003-09-26,41.8,-111.8,1460,I,V,,
616,I,E,2003-09-26,32.4,-111.0,842,V,V,V,
617,I,E,2003-09-27,49.6,8.7,175,V,V,,
620,I,E,2003-10-25,44.6,-123.1,60,I,,,
621,I,E,2003-10-26,32.9,59.2,1468,I,V,,
622,I,E,2003-10-26,33.3,50.1,2600,V,V,,
623,I,E,2003-10-26,32.6,51.7,1500,,V,,
624,I,E,2003-10-26,29.4,48.0,30,I,V,,
625,F,M,2003-11-23,35.8,51.4,1100,V,V,,
626,I,E,2003-11-24,32.9,59.2,1468,I,I,I,
627,I,E,2003-11-24,32.6,51.7,1500,I,,,
628,I,E,2003-11-24,47.6,-117.5,650,I,I,,
629,I,E,2003-11-24,41.5,-112.0,1350,I,V,,
630,I,E,2003-11-24,6.5,3.4,35,I,,,
633,I,E,2003-12-24,49.6,8.7,175,V,V,,
634,I,E,2003-12-24,33.4,73.1,500,V,V,,
635,I,E,2003-12-24,35.7,51.3,1100,V,V,V,
636,I,E,2003-12-24,32.7,51.7,1500,V,,,
638,I,E,2004-01-22,30.0,51.7,2500,I,V,,
639,I,E,2004-01-22,32.5,3.7,550,V,V,,
640,I,E,2004-01-22,-33.9,18.4,200,V,,,
641,I,E,2004-01-22,41.8,-123.1,1400,V,V,,
643,F,M,2004-02-19,32.6,51.7,1800,,,,
645,F,M,2004-03-19,32.7,51.7,1500,,,,
646,I,E,2004-03-21,-33.9,18.4,200,I,I,,
647,I,E,2004-03-21,29.4,48.0,30,I,I,,
648,I,E,2004-03-21,26.6,50.0,10,I,I,I,
649,I,E,2004-03-21,38.0,23.7,170,I,I,,
650,I,E,2004-03-21,30.4,35.5,1646,I,I,V,
651,I,E,2004-03-21,36.8,-81.8,630,V,,,
652,I,E,2004-03-21,33.9,-118.0,19,V,,,
654,I,E,2004-04-19,32.4,-111.0,842,I,,I,
655,I,E,2004-04-20,5.0,114.9,63,I,I,I,
656,I,E,2004-04-20,27.3,62.4,1195,I,V,,
657,I,E,2004-04-20,32.8,51.0,2100,I,V,,
658,F,M,2004-05-18,32.5,51.7,1500,I,V,,
659,I,E,2004-05-19,29.4,48.0,30,I,I,,
660,I,E,2004-05-19,32.5,3.7,550,I,I,,
661,I,E,2004-05-19,32.4,-111.0,842,I,,V,
663,F,M,2004-06-17,32.5,51.8,1500,,I,,
664,I,E,2004-06-18,-33.9,18.4,200,I,I,I,
665,I,E,2004-06-18,26.6,50.0,10,I,,I,
666,I,E,2004-06-18,28.4,48.0,30,I,I,,
667,I,E,2004-06-18,24.6,46.5,620,I,I,,
668,I,E,2004-06-18,32.0,35.9,940,I,I,V,
669,I,E,2004-06-18,32.5,3.7,550,I,V,,
670,I,E,2004-06-18,47.6,-117.6,650,V,V,,
671,I,E,2004-06-18,36.8,-81.8,630,I,V,,
672,F,E,2004-06-18,33.3,50.0,2300,,I,,
674,I,E,2004-07-18,35.7,51.3,1100,V,V,,
675,I,E,2004-07-18,32.7,51.7,1500,V,V,,
677,F,M,2004-08-15,32.7,51.7,1500,V,V,,
678,I,E,2004-08-16,-33.9,18.4,200,I,I,,
679,I,E,2004-08-16,35.7,51.3,1100,I,I,,
680,I,E,2004-08-16,30.2,57.1,1820,,,I,
681,I,E,2004-08-16,26.6,50.0,30,I,,I,
682,I,E,2004-08-16,32.0,35.9,940,I,,V,
683,I,E,2004-08-16,30.2,35.5,1680,I,,I,
685,I,M,2004-09-13,32.4,-111.0,842,V,V,V,
687,I,E,2004-09-14,32.4,-110.8,2750,I,I,I,
688,I,E,2004-09-15,36.6,59.0,2100,,V,,
689,I,E,2004-09-15,35.7,51.4,1100,I,,,
690,I,E,2004-09-15,34.7,50.9,930,I,I,,
691,I,E,2004-09-15,33.3,50.1,2600,I,V,,
692,I,E,2004-09-15,28.4,48.0,30,I,I,,
693,I,E,2004-09-15,26.6,50.0,30,I,,I,
694,I,E,2004-09-15,26.2,50.5,13,I,V,,
695,I,E,2004-09-15,32.5,3.7,550,I,V,,
696,I,E,2004-09-15,-33.9,18.4,200,V,,,
697,I,M,2004-10-13,32.4,-110.7,2210,,,V,
698,F,M,2004-10-13,32.7,51.7,1500,I,I,,
699,I,E,2004-10-14,26.6,50.0,10,I,I,I,
700,I,E,2004-10-14,30.4,35.5,1735,I,,I,
701,I,E,2004-10-14,44.6,-123.1,60,I,I,,
702,I,E,2004-10-14,6.5,3.4,35,I,,,
703,I,E,2004-10-14,-33.9,18.4,200,I,,I,
704,I,E,2004-10-14,34.1,-118.2,94,I,,,
705,I,E,2004-10-14,33.9,-118.0,19,I,,,
706,I,E,2004-10-14,25.8,-80.2,0,I,,,
707,I,E,2004-10-14,32.2,-111.1,963,,I,V,
708,I,E,2004-10-15,32.9,59.2,1468,V,V,V,
709,I,E,2004-10-15,32.6,51.6,1500,V,V,,
710,I,E,2004-10-15,32.6,51.7,1500,V,V,,
711,I,E,2004-10-15,30.2,57.1,1800,V,V,V,
714,I,E,2004-11-13,32.0,35.9,953,I,I,V,
715,I,E,2004-11-13,4.9,114.8,30,I,V,,
716,I,E,2004-11-13,36.8,-81.8,630,V,V,,
717,I,E,2004-11-13,13.7,10.7,580,V,,,
718,I,E,2004-11-13,10.3,9.8,600,V,,,
720,F,E,2004-11-13,36.1,50.3,12700,,V,,elevation printed as 12700 m
721,I,M,2004-12-11,32.4,-110.7,2256,,,I,
722,I,M,2004-12-11,29.4,48.0,30,,V,,
723,F,M,2004-12-11,32.6,51.6,1500,,,,
724,I,E,2004-12-12,32.5,3.7,550,I,I,,
725,I,E,2004-12-12,11.2,7.6,686,I,,,
726,I,E,2004-12-12,10.3,9.8,600,I,,,
727,I,E,2004-12-12,32.4,-110.7,842,V,V,V,
730,I,E,2005-01-10,11.2,7.6,686,I,,,
731,I,E,2005-01-10,26.0,-80.3,1,I,,,
732,I,E,2005-01-11,43.9,18.4,950,V,,,
733,I,E,2005-01-11,32.6,51.6,1500,V,V,,
737,I,E,2005-11-02,32.2,-111.1,963,,,V,printed 02-11-2006; the row's best-time JD 2453677.533 falls on 2005-11-02
