# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
3985,3985-03-10,3985-11-03,docs/sources/usno/us-daylight-saving-raw.json
3986,3986-03-09,3986-11-02,docs/sources/usno/us-daylight-saving-raw.json
3987,3987-03-08,3987-11-01,docs/sources/usno/us-daylight-saving-raw.json
3988,3988-03-13,3988-11-06,docs/sources/usno/us-daylight-saving-raw.json
3989,3989-03-12,3989-11-05,docs/sources/usno/us-daylight-saving-raw.json
3990,3990-03-11,3990-11-04,docs/sources/usno/us-daylight-saving-raw.json
3991,3991-03-10,3991-11-03,docs/sources/usno/us-daylight-saving-raw.json
3992,3992-03-08,3992-11-01,docs/sources/usno/us-daylight-saving-raw.json
3993,3993-03-14,3993-11-07,docs/sources/usno/us-daylight-saving-raw.json
3994,3994-03-13,3994-11-06,docs/sources/usno/us-daylight-saving-raw.json
3995,3995-03-12,3995-11-05,docs/sources/usno/us-daylight-saving-raw.json
3996,3996-03-10,3996-11-03,docs/sources/usno/us-daylight-saving-raw.json
3997,3997-03-09,3997-11-02,docs/sources/usno/us-daylight-saving-raw.json
3998,3998-03-08,3998-11-01,docs/sources/usno/us-daylight-saving-raw.json
3999,3999-03-14,3999-11-07,docs/sources/usno/us-daylight-saving-raw.json
4000,4000-03-12,4000-11-05,docs/sources/usno/us-daylight-saving-raw.json
4001,4001-03-11,4001-11-04,docs/sources/usno/us-daylight-saving-raw.json
4002,4002-03-10,4002-11-03,docs/sources/usno/us-daylight-saving-raw.json
4003,4003-03-09,4003-11-02,docs/sources/usno/us-daylight-saving-raw.json
4004,4004-03-14,4004-11-07,docs/sources/usno/us-daylight-saving-raw.json
4005,4005-03-13,4005-11-06,docs/sources/usno/us-daylight-saving-raw.json
4006,4006-03-12,4006-11-05,docs/sources/usno/us-daylight-saving-raw.json
4007,4007-03-11,4007-11-04,docs/sources/usno/us-daylight-saving-raw.json
4008,4008-03-09,4008-11-02,docs/sources/usno/us-daylight-saving-raw.json
4009,4009-03-08,4009-11-01,docs/sources/usno/us-daylight-saving-raw.json
4010,4010-03-14,4010-11-07,docs/sources/usno/us-daylight-saving-raw.json
4011,4011-03-13,4011-11-06,docs/sources/usno/us-daylight-saving-raw.json
4012,4012-03-11,4012-11-04,docs/sources/usno/us-daylight-saving-raw.json
4013,4013-03-10,4013-11-03,docs/sources/usno/us-daylight-saving-raw.json
4014,4014-03-09,4014-11-02,docs/sources/usno/us-daylight-saving-raw.json
4015,4015-03-08,4015-11-01,docs/sources/usno/us-daylight-saving-raw.json
4016,4016-03-13,4016-11-06,docs/sources/usno/us-daylight-saving-raw.json
4017,4017-03-12,4017-11-05,docs/sources/usno/us-daylight-saving-raw.json
4018,4018-03-11,4018-11-04,docs/sources/usno/us-daylight-saving-raw.json
4019,4019-03-10,4019-11-03,docs/sources/usno/us-daylight-saving-raw.json
4020,4020-03-08,4020-11-01,docs/sources/usno/us-daylight-saving-raw.json
4021,4021-03-14,4021-11-07,docs/sources/usno/us-daylight-saving-raw.json
4022,4022-03-13,4022-11-06,docs/sources/usno/us-daylight-saving-raw.json
4023,4023-03-12,4023-11-05,docs/sources/usno/us-daylight-saving-raw.json
4024,4024-03-10,4024-11-03,docs/sources/usno/us-daylight-saving-raw.json
4025,4025-03-09,4025-11-02,docs/sources/usno/us-daylight-saving-raw.json
4026,4026-03-08,4026-11-01,docs/sources/usno/us-daylight-saving-raw.json
4027,4027-03-14,4027-11-07,docs/sources/usno/us-daylight-saving-raw.json
4028,4028-03-12,4028-11-05,docs/sources/usno/us-daylight-saving-raw.json
4029,4029-03-11,4029-11-04,docs/sources/usno/us-daylight-saving-raw.json
4030,4030-03-10,4030-11-03,docs/sources/usno/us-daylight-saving-raw.json
4031,4031-03-09,4031-11-02,docs/sources/usno/us-daylight-saving-raw.json
4032,4032-03-14,4032-11-07,docs/sources/usno/us-daylight-saving-raw.json
4033,4033-03-13,4033-11-06,docs/sources/usno/us-daylight-saving-raw.json
4034,4034-03-12,4034-11-05,docs/sources/usno/us-daylight-saving-raw.json
4035,4035-03-11,4035-11-04,docs/sources/usno/us-daylight-saving-raw.json
4036,4036-03-09,4036-11-02,docs/sources/usno/us-daylight-saving-raw.json
4037,4037-03-08,4037-11-01,docs/sources/usno/us-daylight-saving-raw.json
4038,4038-03-14,4038-11-07,docs/sources/usno/us-daylight-saving-raw.json
4039,4039-03-13,4039-11-06,docs/sources/usno/us-daylight-saving-raw.json
4040,4040-03-11,4040-11-04,docs/sources/usno/us-daylight-saving-raw.json
4041,4041-03-10,4041-11-03,docs/sources/usno/us-daylight-saving-raw.json
4042,4042-03-09,4042-11-02,docs/sources/usno/us-daylight-saving-raw.json
4043,4043-03-08,4043-11-01,docs/sources/usno/us-daylight-saving-raw.json
4044,4044-03-13,4044-11-06,docs/sources/usno/us-daylight-saving-raw.json
4045,4045-03-12,4045-11-05,docs/sources/usno/us-daylight-saving-raw.json
4046,4046-03-11,4046-11-04,docs/sources/usno/us-daylight-saving-raw.json
4047,4047-03-10,4047-11-03,docs/sources/usno/us-daylight-saving-raw.json
4048,4048-03-08,4048-11-01,docs/sources/usno/us-daylight-saving-raw.json
4049,4049-03-14,4049-11-07,docs/sources/usno/us-daylight-saving-raw.json
4050,4050-03-13,4050-11-06,docs/sources/usno/us-daylight-saving-raw.json
4051,4051-03-12,4051-11-05,docs/sources/usno/us-daylight-saving-raw.json
4052,4052-03-10,4052-11-03,docs/sources/usno/us-daylight-saving-raw.json
4053,4053-03-09,4053-11-02,docs/sources/usno/us-daylight-saving-raw.json
4054,4054-03-08,4054-11-01,docs/sources/usno/us-daylight-saving-raw.json
4055,4055-03-14,4055-11-07,docs/sources/usno/us-daylight-saving-raw.json
4056,4056-03-12,4056-11-05,docs/sources/usno/us-daylight-saving-raw.json
4057,4057-03-11,4057-11-04,docs/sources/usno/us-daylight-saving-raw.json
4058,4058-03-10,4058-11-03,docs/sources/usno/us-daylight-saving-raw.json
4059,4059-03-09,4059-11-02,docs/sources/usno/us-daylight-saving-raw.json
4060,4060-03-14,4060-11-07,docs/sources/usno/us-daylight-saving-raw.json
4061,4061-03-13,4061-11-06,docs/sources/usno/us-daylight-saving-raw.json
4062,4062-03-12,4062-11-05,docs/sources/usno/us-daylight-saving-raw.json
4063,4063-03-11,4063-11-04,docs/sources/usno/us-daylight-saving-raw.json
4064,4064-03-09,4064-11-02,docs/sources/usno/us-daylight-saving-raw.json
4065,4065-03-08,4065-11-01,docs/sources/usno/us-daylight-saving-raw.json
4066,4066-03-14,4066-11-07,docs/sources/usno/us-daylight-saving-raw.json
4067,4067-03-13,4067-11-06,docs/sources/usno/us-daylight-saving-raw.json
4068,4068-03-11,4068-11-04,docs/sources/usno/us-daylight-saving-raw.json
4069,4069-03-10,4069-11-03,docs/sources/usno/us-daylight-saving-raw.json
4070,4070-03-09,4070-11-02,docs/sources/usno/us-daylight-saving-raw.json
4071,4071-03-08,4071-11-01,docs/sources/usno/us-daylight-saving-raw.json
4072,4072-03-13,4072-11-06,docs/sources/usno/us-daylight-saving-raw.json
4073,4073-03-12,4073-11-05,docs/sources/usno/us-daylight-saving-raw.json
4074,4074-03-11,4074-11-04,docs/sources/usno/us-daylight-saving-raw.json
4075,4075-03-10,4075-11-03,docs/sources/usno/us-daylight-saving-raw.json
4076,4076-03-08,4076-11-01,docs/sources/usno/us-daylight-saving-raw.json
4077,4077-03-14,4077-11-07,docs/sources/usno/us-daylight-saving-raw.json
4078,4078-03-13,4078-11-06,docs/sources/usno/us-daylight-saving-raw.json
4079,4079-03-12,4079-11-05,docs/sources/usno/us-daylight-saving-raw.json
4080,4080-03-10,4080-11-03,docs/sources/usno/us-daylight-saving-raw.json
4081,4081-03-09,4081-11-02,docs/sources/usno/us-daylight-saving-raw.json
4082,4082-03-08,4082-11-01,docs/sources/usno/us-daylight-saving-raw.json
4083,4083-03-14,4083-11-07,docs/sources/usno/us-daylight-saving-raw.json
4084,4084-03-12,4084-11-05,docs/sources/usno/us-daylight-saving-raw.json
4085,4085-03-11,4085-11-04,docs/sources/usno/us-daylight-saving-raw.json
4086,4086-03-10,4086-11-03,docs/sources/usno/us-daylight-saving-raw.json
4087,4087-03-09,4087-11-02,docs/sources/usno/us-daylight-saving-raw.json
4088,4088-03-14,4088-11-07,docs/sources/usno/us-daylight-saving-raw.json
4089,4089-03-13,4089-11-06,docs/sources/usno/us-daylight-saving-raw.json
4090,4090-03-12,4090-11-05,docs/sources/usno/us-daylight-saving-raw.json
4091,4091-03-11,4091-11-04,docs/sources/usno/us-daylight-saving-raw.json
4092,4092-03-09,4092-11-02,docs/sources/usno/us-daylight-saving-raw.json
4093,4093-03-08,4093-11-01,docs/sources/usno/us-daylight-saving-raw.json
4094,4094-03-14,4094-11-07,docs/sources/usno/us-daylight-saving-raw.json
4095,4095-03-13,4095-11-06,docs/sources/usno/us-daylight-saving-raw.json
4096,4096-03-11,4096-11-04,docs/sources/usno/us-daylight-saving-raw.json
4097,4097-03-10,4097-11-03,docs/sources/usno/us-daylight-saving-raw.json
4098,4098-03-09,4098-11-02,docs/sources/usno/us-daylight-saving-raw.json
4099,4099-03-08,4099-11-01,docs/sources/usno/us-daylight-saving-raw.json
4100,4100-03-14,4100-11-07,docs/sources/usno/us-daylight-saving-raw.json
4101,4101-03-13,4101-11-06,docs/sources/usno/us-daylight-saving-raw.json
4102,4102-03-12,4102-11-05,docs/sources/usno/us-daylight-saving-raw.json
4103,4103-03-11,4103-11-04,docs/sources/usno/us-daylight-saving-raw.json
4104,4104-03-09,4104-11-02,docs/sources/usno/us-daylight-saving-raw.json
4105,4105-03-08,4105-11-01,docs/sources/usno/us-daylight-saving-raw.json
4106,4106-03-14,4106-11-07,docs/sources/usno/us-daylight-saving-raw.json
4107,4107-03-13,4107-11-06,docs/sources/usno/us-daylight-saving-raw.json
4108,4108-03-11,4108-11-04,docs/sources/usno/us-daylight-saving-raw.json
4109,4109-03-10,4109-11-03,docs/sources/usno/us-daylight-saving-raw.json
4110,4110-03-09,4110-11-02,docs/sources/usno/us-daylight-saving-raw.json
4111,4111-03-08,4111-11-01,docs/sources/usno/us-daylight-saving-raw.json
4112,4112-03-13,4112-11-06,docs/sources/usno/us-daylight-saving-raw.json
4113,4113-03-12,4113-11-05,docs/sources/usno/us-daylight-saving-raw.json
4114,4114-03-11,4114-11-04,docs/sources/usno/us-daylight-saving-raw.json
4115,4115-03-10,4115-11-03,docs/sources/usno/us-daylight-saving-raw.json
4116,4116-03-08,4116-11-01,docs/sources/usno/us-daylight-saving-raw.json
4117,4117-03-14,4117-11-07,docs/sources/usno/us-daylight-saving-raw.json
4118,4118-03-13,4118-11-06,docs/sources/usno/us-daylight-saving-raw.json
4119,4119-03-12,4119-11-05,docs/sources/usno/us-daylight-saving-raw.json
4120,4120-03-10,4120-11-03,docs/sources/usno/us-daylight-saving-raw.json
4121,4121-03-09,4121-11-02,docs/sources/usno/us-daylight-saving-raw.json
4122,4122-03-08,4122-11-01,docs/sources/usno/us-daylight-saving-raw.json
4123,4123-03-14,4123-11-07,docs/sources/usno/us-daylight-saving-raw.json
4124,4124-03-12,4124-11-05,docs/sources/usno/us-daylight-saving-raw.json
4125,4125-03-11,4125-11-04,docs/sources/usno/us-daylight-saving-raw.json
4126,4126-03-10,4126-11-03,docs/sources/usno/us-daylight-saving-raw.json
4127,4127-03-09,4127-11-02,docs/sources/usno/us-daylight-saving-raw.json
4128,4128-03-14,4128-11-07,docs/sources/usno/us-daylight-saving-raw.json
4129,4129-03-13,4129-11-06,docs/sources/usno/us-daylight-saving-raw.json
4130,4130-03-12,4130-11-05,docs/sources/usno/us-daylight-saving-raw.json
4131,4131-03-11,4131-11-04,docs/sources/usno/us-daylight-saving-raw.json
4132,4132-03-09,4132-11-02,docs/sources/usno/us-daylight-saving-raw.json
4133,4133-03-08,4133-11-01,docs/sources/usno/us-daylight-saving-raw.json
4134,4134-03-14,4134-11-07,docs/sources/usno/us-daylight-saving-raw.json
4135,4135-03-13,4135-11-06,docs/sources/usno/us-daylight-saving-raw.json
4136,4136-03-11,4136-11-04,docs/sources/usno/us-daylight-saving-raw.json
4137,4137-03-10,4137-11-03,docs/sources/usno/us-daylight-saving-raw.json
4138,4138-03-09,4138-11-02,docs/sources/usno/us-daylight-saving-raw.json
4139,4139-03-08,4139-11-01,docs/sources/usno/us-daylight-saving-raw.json
4140,4140-03-13,4140-11-06,docs/sources/usno/us-daylight-saving-raw.json
4141,4141-03-12,4141-11-05,docs/sources/usno/us-daylight-saving-raw.json
4142,4142-03-11,4142-11-04,docs/sources/usno/us-daylight-saving-raw.json
4143,4143-03-10,4143-11-03,docs/sources/usno/us-daylight-saving-raw.json
4144,4144-03-08,4144-11-01,docs/sources/usno/us-daylight-saving-raw.json
4145,4145-03-14,4145-11-07,docs/sources/usno/us-daylight-saving-raw.json
4146,4146-03-13,4146-11-06,docs/sources/usno/us-daylight-saving-raw.json
4147,4147-03-12,4147-11-05,docs/sources/usno/us-daylight-saving-raw.json
4148,4148-03-10,4148-11-03,docs/sources/usno/us-daylight-saving-raw.json
4149,4149-03-09,4149-11-02,docs/sources/usno/us-daylight-saving-raw.json
4150,4150-03-08,4150-11-01,docs/sources/usno/us-daylight-saving-raw.json
4151,4151-03-14,4151-11-07,docs/sources/usno/us-daylight-saving-raw.json
4152,4152-03-12,4152-11-05,docs/sources/usno/us-daylight-saving-raw.json
4153,4153-03-11,4153-11-04,docs/sources/usno/us-daylight-saving-raw.json
4154,4154-03-10,4154-11-03,docs/sources/usno/us-daylight-saving-raw.json
4155,4155-03-09,4155-11-02,docs/sources/usno/us-daylight-saving-raw.json
4156,4156-03-14,4156-11-07,docs/sources/usno/us-daylight-saving-raw.json
4157,4157-03-13,4157-11-06,docs/sources/usno/us-daylight-saving-raw.json
4158,4158-03-12,4158-11-05,docs/sources/usno/us-daylight-saving-raw.json
4159,4159-03-11,4159-11-04,docs/sources/usno/us-daylight-saving-raw.json
4160,4160-03-09,4160-11-02,docs/sources/usno/us-daylight-saving-raw.json
4161,4161-03-08,4161-11-01,docs/sources/usno/us-daylight-saving-raw.json
4162,4162-03-14,4162-11-07,docs/sources/usno/us-daylight-saving-raw.json
4163,4163-03-13,4163-11-06,docs/sources/usno/us-daylight-saving-raw.json
4164,4164-03-11,4164-11-04,docs/sources/usno/us-daylight-saving-raw.json
4165,4165-03-10,4165-11-03,docs/sources/usno/us-daylight-saving-raw.json
4166,4166-03-09,4166-11-02,docs/sources/usno/us-daylight-saving-raw.json
4167,4167-03-08,4167-11-01,docs/sources/usno/us-daylight-saving-raw.json
4168,4168-03-13,4168-11-06,docs/sources/usno/us-daylight-saving-raw.json
4169,4169-03-12,4169-11-05,docs/sources/usno/us-daylight-saving-raw.json
4170,4170-03-11,4170-11-04,docs/sources/usno/us-daylight-saving-raw.json
4171,4171-03-10,4171-11-03,docs/sources/usno/us-daylight-saving-raw.json
4172,4172-03-08,4172-11-01,docs/sources/usno/us-daylight-saving-raw.json
4173,4173-03-14,4173-11-07,docs/sources/usno/us-daylight-saving-raw.json
4174,4174-03-13,4174-11-06,docs/sources/usno/us-daylight-saving-raw.json
4175,4175-03-12,4175-11-05,docs/sources/usno/us-daylight-saving-raw.json
4176,4176-03-10,4176-11-03,docs/sources/usno/us-daylight-saving-raw.json
4177,4177-03-09,4177-11-02,docs/sources/usno/us-daylight-saving-raw.json
4178,4178-03-08,4178-11-01,docs/sources/usno/us-daylight-saving-raw.json
4179,4179-03-14,4179-11-07,docs/sources/usno/us-daylight-saving-raw.json
4180,4180-03-12,4180-11-05,docs/sources/usno/us-daylight-saving-raw.json
4181,4181-03-11,4181-11-04,docs/sources/usno/us-daylight-saving-raw.json
4182,4182-03-10,4182-11-03,docs/sources/usno/us-daylight-saving-raw.json
4183,4183-03-09,4183-11-02,docs/sources/usno/us-daylight-saving-raw.json
4184,4184-03-14,4184-11-07,docs/sources/usno/us-daylight-saving-raw.json
4185,4185-03-13,4185-11-06,docs/sources/usno/us-daylight-saving-raw.json
4186,4186-03-12,4186-11-05,docs/sources/usno/us-daylight-saving-raw.json
4187,4187-03-11,4187-11-04,docs/sources/usno/us-daylight-saving-raw.json
4188,4188-03-09,4188-11-02,docs/sources/usno/us-daylight-saving-raw.json
4189,4189-03-08,4189-11-01,docs/sources/usno/us-daylight-saving-raw.json
4190,4190-03-14,4190-11-07,docs/sources/usno/us-daylight-saving-raw.json
4191,4191-03-13,4191-11-06,docs/sources/usno/us-daylight-saving-raw.json
4192,4192-03-11,4192-11-04,docs/sources/usno/us-daylight-saving-raw.json
4193,4193-03-10,4193-11-03,docs/sources/usno/us-daylight-saving-raw.json
4194,4194-03-09,4194-11-02,docs/sources/usno/us-daylight-saving-raw.json
4195,4195-03-08,4195-11-01,docs/sources/usno/us-daylight-saving-raw.json
4196,4196-03-13,4196-11-06,docs/sources/usno/us-daylight-saving-raw.json
4197,4197-03-12,4197-11-05,docs/sources/usno/us-daylight-saving-raw.json
4198,4198-03-11,4198-11-04,docs/sources/usno/us-daylight-saving-raw.json
4199,4199-03-10,4199-11-03,docs/sources/usno/us-daylight-saving-raw.json
4200,4200-03-09,4200-11-02,docs/sources/usno/us-daylight-saving-raw.json
4201,4201-03-08,4201-11-01,docs/sources/usno/us-daylight-saving-raw.json
4202,4202-03-14,4202-11-07,docs/sources/usno/us-daylight-saving-raw.json
4203,4203-03-13,4203-11-06,docs/sources/usno/us-daylight-saving-raw.json
4204,4204-03-11,4204-11-04,docs/sources/usno/us-daylight-saving-raw.json
4205,4205-03-10,4205-11-03,docs/sources/usno/us-daylight-saving-raw.json
4206,4206-03-09,4206-11-02,docs/sources/usno/us-daylight-saving-raw.json
4207,4207-03-08,4207-11-01,docs/sources/usno/us-daylight-saving-raw.json
4208,4208-03-13,4208-11-06,docs/sources/usno/us-daylight-saving-raw.json
4209,4209-03-12,4209-11-05,docs/sources/usno/us-daylight-saving-raw.json
4210,4210-03-11,4210-11-04,docs/sources/usno/us-daylight-saving-raw.json
4211,4211-03-10,4211-11-03,docs/sources/usno/us-daylight-saving-raw.json
4212,4212-03-08,4212-11-01,docs/sources/usno/us-daylight-saving-raw.json
4213,4213-03-14,4213-11-07,docs/sources/usno/us-daylight-saving-raw.json
4214,4214-03-13,4214-11-06,docs/sources/usno/us-daylight-saving-raw.json
4215,4215-03-12,4215-11-05,docs/sources/usno/us-daylight-saving-raw.json
4216,4216-03-10,4216-11-03,docs/sources/usno/us-daylight-saving-raw.json
4217,4217-03-09,4217-11-02,docs/sources/usno/us-daylight-saving-raw.json
4218,4218-03-08,4218-11-01,docs/sources/usno/us-daylight-saving-raw.json
4219,4219-03-14,4219-11-07,docs/sources/usno/us-daylight-saving-raw.json
4220,4220-03-12,4220-11-05,docs/sources/usno/us-daylight-saving-raw.json
4221,4221-03-11,4221-11-04,docs/sources/usno/us-daylight-saving-raw.json
4222,4222-03-10,4222-11-03,docs/sources/usno/us-daylight-saving-raw.json
4223,4223-03-09,4223-11-02,docs/sources/usno/us-daylight-saving-raw.json
4224,4224-03-14,4224-11-07,docs/sources/usno/us-daylight-saving-raw.json
4225,4225-03-13,4225-11-06,docs/sources/usno/us-daylight-saving-raw.json
4226,4226-03-12,4226-11-05,docs/sources/usno/us-daylight-saving-raw.json
4227,4227-03-11,4227-11-04,docs/sources/usno/us-daylight-saving-raw.json
4228,4228-03-09,4228-11-02,docs/sources/usno/us-daylight-saving-raw.json
4229,4229-03-08,4229-11-01,docs/sources/usno/us-daylight-saving-raw.json
4230,4230-03-14,4230-11-07,docs/sources/usno/us-daylight-saving-raw.json
4231,4231-03-13,4231-11-06,docs/sources/usno/us-daylight-saving-raw.json
4232,4232-03-11,4232-11-04,docs/sources/usno/us-daylight-saving-raw.json
4233,4233-03-10,4233-11-03,docs/sources/usno/us-daylight-saving-raw.json
4234,4234-03-09,4234-11-02,docs/sources/usno/us-daylight-saving-raw.json
4235,4235-03-08,4235-11-01,docs/sources/usno/us-daylight-saving-raw.json
4236,4236-03-13,4236-11-06,docs/sources/usno/us-daylight-saving-raw.json
4237,4237-03-12,4237-11-05,docs/sources/usno/us-daylight-saving-raw.json
4238,4238-03-11,4238-11-04,docs/sources/usno/us-daylight-saving-raw.json
4239,4239-03-10,4239-11-03,docs/sources/usno/us-daylight-saving-raw.json
4240,4240-03-08,4240-11-01,docs/sources/usno/us-daylight-saving-raw.json
4241,4241-03-14,4241-11-07,docs/sources/usno/us-daylight-saving-raw.json
4242,4242-03-13,4242-11-06,docs/sources/usno/us-daylight-saving-raw.json
4243,4243-03-12,4243-11-05,docs/sources/usno/us-daylight-saving-raw.json
4244,4244-03-10,4244-11-03,docs/sources/usno/us-daylight-saving-raw.json
4245,4245-03-09,4245-11-02,docs/sources/usno/us-daylight-saving-raw.json
4246,4246-03-08,4246-11-01,docs/sources/usno/us-daylight-saving-raw.json
4247,4247-03-14,4247-11-07,docs/sources/usno/us-daylight-saving-raw.json
4248,4248-03-12,4248-11-05,docs/sources/usno/us-daylight-saving-raw.json
4249,4249-03-11,4249-11-04,docs/sources/usno/us-daylight-saving-raw.json
4250,4250-03-10,4250-11-03,docs/sources/usno/us-daylight-saving-raw.json
4251,4251-03-09,4251-11-02,docs/sources/usno/us-daylight-saving-raw.json
4252,4252-03-14,4252-11-07,docs/sources/usno/us-daylight-saving-raw.json
4253,4253-03-13,4253-11-06,docs/sources/usno/us-daylight-saving-raw.json
4254,4254-03-12,4254-11-05,docs/sources/usno/us-daylight-saving-raw.json
4255,4255-03-11,4255-11-04,docs/sources/usno/us-daylight-saving-raw.json
4256,4256-03-09,4256-11-02,docs/sources/usno/us-daylight-saving-raw.json
4257,4257-03-08,4257-11-01,docs/sources/usno/us-daylight-saving-raw.json
4258,4258-03-14,4258-11-07,docs/sources/usno/us-daylight-saving-raw.json
4259,4259-03-13,4259-11-06,docs/sources/usno/us-daylight-saving-raw.json
4260,4260-03-11,4260-11-04,docs/sources/usno/us-daylight-saving-raw.json
4261,4261-03-10,4261-11-03,docs/sources/usno/us-daylight-saving-raw.json
4262,4262-03-09,4262-11-02,docs/sources/usno/us-daylight-saving-raw.json
4263,4263-03-08,4263-11-01,docs/sources/usno/us-daylight-saving-raw.json
4264,4264-03-13,4264-11-06,docs/sources/usno/us-daylight-saving-raw.json
4265,4265-03-12,4265-11-05,docs/sources/usno/us-daylight-saving-raw.json
4266,4266-03-11,4266-11-04,docs/sources/usno/us-daylight-saving-raw.json
4267,4267-03-10,4267-11-03,docs/sources/usno/us-daylight-saving-raw.json
4268,4268-03-08,4268-11-01,docs/sources/usno/us-daylight-saving-raw.json
4269,4269-03-14,4269-11-07,docs/sources/usno/us-daylight-saving-raw.json
4270,4270-03-13,4270-11-06,docs/sources/usno/us-daylight-saving-raw.json
4271,4271-03-12,4271-11-05,docs/sources/usno/us-daylight-saving-raw.json
4272,4272-03-10,4272-11-03,docs/sources/usno/us-daylight-saving-raw.json
4273,4273-03-09,4273-11-02,docs/sources/usno/us-daylight-saving-raw.json
4274,4274-03-08,4274-11-01,docs/sources/usno/us-daylight-saving-raw.json
4275,4275-03-14,4275-11-07,docs/sources/usno/us-daylight-saving-raw.json
4276,4276-03-12,4276-11-05,docs/sources/usno/us-daylight-saving-raw.json
4277,4277-03-11,4277-11-04,docs/sources/usno/us-daylight-saving-raw.json
4278,4278-03-10,4278-11-03,docs/sources/usno/us-daylight-saving-raw.json
4279,4279-03-09,4279-11-02,docs/sources/usno/us-daylight-saving-raw.json
4280,4280-03-14,4280-11-07,docs/sources/usno/us-daylight-saving-raw.json
4281,4281-03-13,4281-11-06,docs/sources/usno/us-daylight-saving-raw.json
4282,4282-03-12,4282-11-05,docs/sources/usno/us-daylight-saving-raw.json
4283,4283-03-11,4283-11-04,docs/sources/usno/us-daylight-saving-raw.json
4284,4284-03-09,4284-11-02,docs/sources/usno/us-daylight-saving-raw.json
4285,4285-03-08,4285-11-01,docs/sources/usno/us-daylight-saving-raw.json
4286,4286-03-14,4286-11-07,docs/sources/usno/us-daylight-saving-raw.json
4287,4287-03-13,4287-11-06,docs/sources/usno/us-daylight-saving-raw.json
4288,4288-03-11,4288-11-04,docs/sources/usno/us-daylight-saving-raw.json
4289,4289-03-10,4289-11-03,docs/sources/usno/us-daylight-saving-raw.json
4290,4290-03-09,4290-11-02,docs/sources/usno/us-daylight-saving-raw.json
4291,4291-03-08,4291-11-01,docs/sources/usno/us-daylight-saving-raw.json
4292,4292-03-13,4292-11-06,docs/sources/usno/us-daylight-saving-raw.json
4293,4293-03-12,4293-11-05,docs/sources/usno/us-daylight-saving-raw.json
4294,4294-03-11,4294-11-04,docs/sources/usno/us-daylight-saving-raw.json
4295,4295-03-10,4295-11-03,docs/sources/usno/us-daylight-saving-raw.json
4296,4296-03-08,4296-11-01,docs/sources/usno/us-daylight-saving-raw.json
4297,4297-03-14,4297-11-07,docs/sources/usno/us-daylight-saving-raw.json
4298,4298-03-13,4298-11-06,docs/sources/usno/us-daylight-saving-raw.json
4299,4299-03-12,4299-11-05,docs/sources/usno/us-daylight-saving-raw.json
4300,4300-03-11,4300-11-04,docs/sources/usno/us-daylight-saving-raw.json
4301,4301-03-10,4301-11-03,docs/sources/usno/us-daylight-saving-raw.json
4302,4302-03-09,4302-11-02,docs/sources/usno/us-daylight-saving-raw.json
4303,4303-03-08,4303-11-01,docs/sources/usno/us-daylight-saving-raw.json
4304,4304-03-13,4304-11-06,docs/sources/usno/us-daylight-saving-raw.json
4305,4305-03-12,4305-11-05,docs/sources/usno/us-daylight-saving-raw.json
4306,4306-03-11,4306-11-04,docs/sources/usno/us-daylight-saving-raw.json
4307,4307-03-10,4307-11-03,docs/sources/usno/us-daylight-saving-raw.json
4308,4308-03-08,4308-11-01,docs/sources/usno/us-daylight-saving-raw.json
4309,4309-03-14,4309-11-07,docs/sources/usno/us-daylight-saving-raw.json
4310,4310-03-13,4310-11-06,docs/sources/usno/us-daylight-saving-raw.json
4311,4311-03-12,4311-11-05,docs/sources/usno/us-daylight-saving-raw.json
4312,4312-03-10,4312-11-03,docs/sources/usno/us-daylight-saving-raw.json
4313,4313-03-09,4313-11-02,docs/sources/usno/us-daylight-saving-raw.json
4314,4314-03-08,4314-11-01,docs/sources/usno/us-daylight-saving-raw.json
4315,4315-03-14,4315-11-07,docs/sources/usno/us-daylight-saving-raw.json
4316,4316-03-12,4316-11-05,docs/sources/usno/us-daylight-saving-raw.json
4317,4317-03-11,4317-11-04,docs/sources/usno/us-daylight-saving-raw.json
4318,4318-03-10,4318-11-03,docs/sources/usno/us-daylight-saving-raw.json
4319,4319-03-09,4319-11-02,docs/sources/usno/us-daylight-saving-raw.json
4320,4320-03-14,4320-11-07,docs/sources/usno/us-daylight-saving-raw.json
4321,4321-03-13,4321-11-06,docs/sources/usno/us-daylight-saving-raw.json
4322,4322-03-12,4322-11-05,docs/sources/usno/us-daylight-saving-raw.json
4323,4323-03-11,4323-11-04,docs/sources/usno/us-daylight-saving-raw.json
4324,4324-03-09,4324-11-02,docs/sources/usno/us-daylight-saving-raw.json
4325,4325-03-08,4325-11-01,docs/sources/usno/us-daylight-saving-raw.json
4326,4326-03-14,4326-11-07,docs/sources/usno/us-daylight-saving-raw.json
