# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2013-04-03,Sakaka,04:42,06:06,12:23,15:55,18:40,20:10,20130403061321
2013-04-20,Makkah,04:38,05:57,12:20,15:44,18:42,20:12,20130420072659
2013-04-20,Madinah,04:33,05:55,12:21,15:49,18:46,20:16,20130420072659
2013-04-20,Riyadh,04:05,05:26,11:53,15:21,18:18,19:48,20130420072659
2013-04-20,Buraydah,04:13,05:36,12:04,15:35,18:31,20:01,20130420072659
2013-04-20,Dammam,03:48,05:11,11:39,15:10,18:06,19:36,20130420072659
2013-04-20,Abha,04:33,05:49,12:09,15:27,18:29,19:59,20130420072659
2013-04-20,Tabuk,04:38,06:03,12:33,16:07,19:03,20:33,20130420072659
2013-04-20,Hail,04:19,05:43,12:13,15:45,18:41,20:11,20130420072659
2013-04-20,Arar,04:14,05:42,12:15,15:52,18:48,20:18,20130420072659
2013-04-20,Jazan,04:34,05:51,12:09,15:24,18:27,19:57,20130420072659
2013-04-20,Najran,04:27,05:43,12:03,15:19,18:21,19:51,20130420072659
2013-04-20,AlBaha,04:34,05:52,12:14,15:35,18:34,20:04,20130420072659
2013-04-20,Sakaka,04:20,05:47,12:19,15:54,18:50,20:20,20130420072659
2013-04-30,Makkah,04:29,05:50,12:18,15:40,18:46,20:16,20130430035831
2013-04-30,Madinah,04:23,05:47,12:19,15:47,18:51,20:21,20130430035831
2013-04-30,Riyadh,03:55,05:18,11:51,15:19,18:23,19:53,20130430035831
2013-04-30,Buraydah,04:02,05:27,12:02,15:32,18:36,20:06,20130430035831
2013-04-30,Dammam,03:37,05:02,11:37,15:08,18:12,19:42,20130430035831
2013-04-30,Abha,04:25,05:43,12:08,15:22,18:31,20:01,20130430035831
2013-04-30,Tabuk,04:26,05:54,12:31,16:05,19:09,20:39,20130430035831
2013-04-30,Hail,04:08,05:34,12:11,15:44,18:47,20:17,20130430035831
2013-04-30,Arar,04:02,05:32,12:14,15:52,18:55,20:25,20130430035831
2013-04-30,Jazan,04:27,05:45,12:08,15:19,18:30,20:00,20130430035831
2013-04-30,Najran,04:19,05:37,12:01,15:14,18:24,19:54,20130430035831
2013-04-30,AlBaha,04:26,05:45,12:12,15:30,18:38,20:08,20130430035831
2013-04-30,Sakaka,04:08,05:37,12:17,15:53,18:56,20:26,20130430035831
2013-05-02,Makkah,04:28,05:49,12:18,15:39,18:47,20:17,20130501224800
2013-05-02,Madinah,04:22,05:45,12:19,15:46,18:52,20:22,20130501224800
2013-05-02,Riyadh,03:53,05:17,11:51,15:18,18:24,19:54,20130501224800
2013-05-02,Buraydah,04:00,05:25,12:02,15:32,18:37,20:07,20130501224800
2013-05-02,Dammam,03:35,05:01,11:37,15:08,18:13,19:43,20130501224800
2013-05-02,Abha,04:23,05:42,12:07,15:21,18:32,20:02,20130501224800
2013-05-02,Tabuk,04:24,05:52,12:31,16:05,19:10,20:40,20130501224800
2013-05-02,Hail,04:06,05:33,12:11,15:43,18:48,20:18,20130501224800
2013-05-02,Arar,03:59,05:30,12:13,15:52,18:56,20:26,20130501224800
2013-05-02,Jazan,04:26,05:44,12:07,15:18,18:30,20:00,20130501224800
2013-05-02,Najran,04:18,05:36,12:01,15:13,18:24,19:54,20130501224800
2013-05-02,AlBaha,04:24,05:44,12:12,15:29,18:39,20:09,20130501224800
2013-05-02,Sakaka,04:05,05:35,12:17,15:53,18:58,20:28,20130501224800
2013-05-21,Makkah,04:15,05:40,12:18,15:33,18:55,20:25,20130521005601
2013-05-21,Madinah,04:07,05:35,12:19,15:42,19:01,20:31,20130521005601
2013-05-21,Riyadh,03:39,05:06,11:50,15:14,18:33,20:03,20130521005601
2013-05-21,Buraydah,03:45,05:14,12:01,15:29,18:48,20:18,20130521005601
2013-05-21,Dammam,03:20,04:49,11:37,15:05,18:23,19:53,20130521005601
2013-05-21,Abha,04:13,05:34,12:07,15:23,18:39,20:09,20130521005601
2013-05-21,Tabuk,04:07,05:40,12:31,16:04,19:21,20:51,20130521005601
2013-05-21,Hail,03:50,05:21,12:10,15:41,18:59,20:29,20130521005601
2013-05-21,Arar,03:40,05:17,12:13,15:52,19:09,20:39,20130521005601
2013-05-21,Jazan,04:16,05:37,12:07,15:24,18:36,20:06,20130521005601
2013-05-21,Najran,04:08,05:29,12:00,15:17,18:31,20:01,20130521005601
2013-05-21,AlBaha,04:12,05:36,12:11,15:24,18:46,20:16,20130521005601
2013-05-21,Sakaka,03:48,05:22,12:16,15:53,19:10,20:40,20130521005601
2013-05-23,Makkah,04:14,05:39,12:18,15:33,18:56,20:26,20130523121621
2013-05-23,Madinah,04:06,05:34,12:19,15:42,19:02,20:32,20130523121621
2013-05-23,Riyadh,03:38,05:06,11:50,15:14,18:34,20:04,20130523121621
2013-05-23,Buraydah,03:43,05:13,12:01,15:29,18:49,20:19,20130523121621
2013-05-23,Dammam,03:19,04:49,11:37,15:05,18:24,19:54,20130523121621
2013-05-23,Abha,04:12,05:34,12:07,15:24,18:40,20:10,20130523121621
2013-05-23,Tabuk,04:06,05:39,12:31,16:04,19:22,20:52,20130523121621
2013-05-23,Hail,03:49,05:20,12:10,15:41,19:00,20:30,20130523121621
2013-05-23,Arar,03:39,05:16,12:13,15:52,19:10,20:40,20130523121621
2013-05-23,Jazan,04:15,05:36,12:07,15:25,18:37,20:07,20130523121621
2013-05-23,Najran,04:07,05:28,12:00,15:18,18:32,20:02,20130523121621
2013-05-23,AlBaha,04:12,05:35,12:11,15:26,18:47,20:17,20130523121621
2013-05-23,Sakaka,03:46,05:21,12:16,15:53,19:11,20:41,20130523121621
2013-05-24,Makkah,04:14,05:39,12:18,15:33,18:56,20:26,20130524052831
2013-05-24,Madinah,04:06,05:34,12:19,15:42,19:03,20:33,20130524052831
2013-05-24,Riyadh,03:37,05:05,11:51,15:14,18:35,20:05,20130524052831
2013-05-24,Buraydah,03:43,05:13,12:01,15:29,18:49,20:19,20130524052831
2013-05-24,Dammam,03:18,04:48,11:37,15:05,18:25,19:55,20130524052831
2013-05-24,Abha,04:12,05:34,12:07,15:24,18:40,20:10,20130524052831
2013-05-24,Tabuk,04:06,05:38,12:31,16:04,19:23,20:53,20130524052831
2013-05-24,Hail,03:48,05:20,12:11,15:41,19:01,20:31,20130524052831
2013-05-24,Arar,03:38,05:15,12:13,15:52,19:11,20:41,20130524052831
2013-05-24,Jazan,04:15,05:36,12:07,15:26,18:38,20:08,20130524052831
2013-05-24,Najran,04:07,05:28,12:01,15:18,18:32,20:02,20130524052831
2013-05-24,AlBaha,04:11,05:35,12:11,15:26,18:47,20:17,20130524052831
2013-05-24,Sakaka,03:45,05:21,12:17,15:53,19:12,20:42,20130524052831
2013-05-31,Makkah,04:12,05:38,12:19,15:35,18:59,20:29,20130530211409
2013-05-31,Madinah,04:03,05:32,12:20,15:42,19:06,20:36,20130530211409
2013-05-31,Riyadh,03:34,05:04,11:51,15:14,18:38,20:08,20130530211409
2013-05-31,Buraydah,03:40,05:11,12:02,15:29,18:53,20:23,20130530211409
2013-05-31,Dammam,03:15,04:46,11:38,15:05,18:28,19:58,20130530211409
2013-05-31,Abha,04:10,05:33,12:08,15:28,18:43,20:13,20130530211409
2013-05-31,Tabuk,04:02,05:36,12:32,16:04,19:27,20:57,20130530211409
2013-05-31,Hail,03:45,05:18,12:11,15:41,19:04,20:34,20130530211409
2013-05-31,Arar,03:34,05:13,12:14,15:52,19:15,20:45,20130530211409
2013-05-31,Jazan,04:13,05:35,12:08,15:29,18:40,20:10,20130530211409
2013-05-31,Najran,04:05,05:27,12:01,15:22,18:35,20:05,20130530211409
2013-05-31,AlBaha,04:09,05:34,12:12,15:30,18:50,20:20,20130530211409
2013-05-31,Sakaka,03:42,05:18,12:17,15:53,19:16,20:46,20130530211409
2013-06-29,Makkah,04:14,05:41,12:25,15:44,19:07,20:37,20130629161844
2013-06-29,Madinah,04:05,05:35,12:25,15:46,19:15,20:45,20130629161844
2013-06-29,Riyadh,03:36,05:07,11:57,15:18,18:47,20:17,20130629161844
2013-06-29,Buraydah,03:41,05:14,12:08,15:34,19:01,20:31,20130629161844
2013-06-29,Dammam,03:17,04:49,11:44,15:10,18:37,20:07,20130629161844
2013-06-29,Abha,04:13,05:37,12:14,15:36,18:50,20:20,20130629161844
2013-06-29,Tabuk,04:03,05:39,12:38,16:09,19:36,21:06,20130629161844
2013-06-29,Hail,03:46,05:20,12:17,15:46,19:13,20:43,20130629161844
2013-06-29,Arar,03:35,05:15,12:20,15:58,19:24,20:54,20130629161844
2013-06-29,Jazan,04:16,05:39,12:14,15:37,18:48,20:18,20130629161844
2013-06-29,Najran,04:08,05:31,12:07,15:30,18:42,20:12,20130629161844
2013-06-29,AlBaha,04:12,05:37,12:18,15:39,18:58,20:28,20130629161844
2013-06-29,Sakaka,03:42,05:20,12:23,15:59,19:25,20:55,20130629161844
2013-07-05,Makkah,04:17,05:43,12:26,15:44,19:08,20:38,20130705102147
2013-07-05,Madinah,04:08,05:37,12:27,15:48,19:15,20:45,20130705102147
2013-07-05,Riyadh,03:39,05:09,11:58,15:20,18:47,20:17,20130705102147
2013-07-05,Buraydah,03:44,05:16,12:09,15:36,19:01,20:31,20130705102147
2013-07-05,Dammam,03:19,04:51,11:45,15:11,18:37,20:07,20130705102147
2013-07-05,Abha,04:15,05:38,12:15,15:36,18:51,20:21,20130705102147
2013-07-05,Tabuk,04:06,05:41,12:39,16:10,19:35,21:05,20130705102147
2013-07-05,Hail,03:49,05:23,12:18,15:48,19:13,20:43,20130705102147
2013-07-05,Arar,03:38,05:17,12:21,15:59,19:24,20:54,20130705102147
2013-07-05,Jazan,04:18,05:41,12:15,15:37,18:48,20:18,20130705102147
2013-07-05,Najran,04:10,05:33,12:08,15:30,18:43,20:13,20130705102147
2013-07-05,AlBaha,04:14,05:39,12:19,15:39,18:58,20:28,20130705102147
2013-07-05,Sakaka,03:46,05:23,12:24,16:00,19:25,20:55,20130705102147
2013-07-11,Makkah,04:20,05:45,12:27,15:43,19:07,21:07,20130711044343
2013-07-11,Madinah,04:11,05:40,12:28,15:50,19:14,21:14,20130711044343
2013-07-11,Riyadh,03:42,05:11,11:59,15:22,18:46,20:46,20130711044343
2013-07-11,Buraydah,03:48,05:19,12:10,15:37,19:01,21:01,20130711044343
2013-07-11,Dammam,03:23,04:54,11:46,15:13,18:36,20:36,20130711044343
2013-07-11,Abha,04:18,05:40,12:16,15:36,18:50,20:50,20130711044343
2013-07-11,Tabuk,04:10,05:44,12:40,16:12,19:34,21:34,20130711044343
2013-07-11,Hail,03:53,05:25,12:19,15:49,19:12,21:12,20130711044343
2013-07-11,Arar,03:42,05:20,12:22,16:00,19:23,21:23,20130711044343
2013-07-11,Jazan,04:21,05:43,12:16,15:37,18:48,20:48,20130711044343
2013-07-11,Najran,04:13,05:35,12:09,15:30,18:42,20:42,20130711044343
2013-07-11,AlBaha,04:17,05:41,12:20,15:38,18:58,20:58,20130711044343
2013-07-11,Sakaka,03:50,05:26,12:25,16:01,19:23,21:23,20130711044343
2013-07-17,Makkah,04:23,05:47,12:27,15:42,19:06,21:06,20130717052552
2013-07-17,Madinah,04:15,05:42,12:28,15:51,19:13,21:13,20130717052552
2013-07-17,Riyadh,03:46,05:14,12:00,15:23,18:45,20:45,20130717052552
2013-07-17,Buraydah,03:52,05:21,12:11,15:39,18:59,20:59,20130717052552
2013-07-17,Dammam,03:27,04:57,11:46,15:14,18:35,20:35,20130717052552
2013-07-17,Abha,04:21,05:43,12:17,15:34,18:50,20:50,20130717052552
2013-07-17,Tabuk,04:14,05:47,12:40,16:13,19:33,21:33,20130717052552
2013-07-17,Hail,03:57,05:28,12:20,15:50,19:10,21:10,20130717052552
2013-07-17,Arar,03:47,05:23,12:23,16:01,19:20,21:20,20130717052552
2013-07-17,Jazan,04:24,05:45,12:17,15:35,18:47,20:47,20130717052552
2013-07-17,Najran,04:16,05:37,12:10,15:28,18:42,20:42,20130717052552
2013-07-17,AlBaha,04:20,05:43,12:21,15:36,18:57,20:57,20130717052552
2013-07-17,Sakaka,03:54,05:29,12:26,16:02,19:22,21:22,20130717052552
2013-07-23,Makkah,04:26,05:50,12:28,15:44,19:04,21:04,20130723031921
2013-07-23,Madinah,04:19,05:45,12:28,15:53,19:11,21:11,20130723031921
2013-07-23,Riyadh,03:50,05:17,12:00,15:25,18:43,20:43,20130723031921
2013-07-23,Buraydah,03:56,05:24,12:11,15:40,18:57,20:57,20130723031921
2013-07-23,Dammam,03:31,05:00,11:47,15:15,18:32,20:32,20130723031921
2013-07-23,Abha,04:24,05:45,12:17,15:31,18:48,20:48,20130723031921
2013-07-23,Tabuk,04:19,05:50,12:41,16:14,19:30,21:30,20130723031921
2013-07-23,Hail,04:01,05:31,12:20,15:51,19:08,21:08,20130723031921
2013-07-23,Arar,03:52,05:27,12:23,16:02,19:18,21:18,20130723031921
2013-07-23,Jazan,04:27,05:47,12:17,15:33,18:46,20:46,20130723031921
2013-07-23,Najran,04:19,05:39,12:10,15:26,18:40,20:40,20130723031921
2013-07-23,AlBaha,04:24,05:46,12:21,15:34,18:55,20:55,20130723031921
2013-07-23,Sakaka,03:59,05:32,12:26,16:03,19:19,21:19,20130723031921
2013-07-26,Makkah,04:28,05:51,12:28,15:45,19:03,21:03,20130725222348
2013-07-26,Madinah,04:21,05:47,12:29,15:53,19:09,21:09,20130725222348
2013-07-26,Riyadh,03:52,05:18,12:00,15:25,18:41,20:41,20130725222348
2013-07-26,Buraydah,03:58,05:26,12:11,15:40,18:55,20:55,20130725222348
2013-07-26,Dammam,03:33,05:01,11:47,15:16,18:31,20:31,20130725222348
2013-07-26,Abha,04:25,05:46,12:17,15:30,18:47,20:47,20130725222348
2013-07-26,Tabuk,04:21,05:52,12:41,16:14,19:28,21:28,20130725222348
2013-07-26,Hail,04:04,05:33,12:20,15:52,19:06,21:06,20130725222348
2013-07-26,Arar,03:55,05:29,12:23,16:02,19:16,21:16,20130725222348
2013-07-26,Jazan,04:28,05:48,12:17,15:31,18:45,20:45,20130725222348
2013-07-26,Najran,04:20,05:40,12:10,15:24,18:39,20:39,20130725222348
2013-07-26,AlBaha,04:25,05:47,12:21,15:35,18:54,20:54,20130725222348
2013-07-26,Sakaka,04:02,05:34,12:26,16:03,19:17,21:17,20130725222348
2013-07-27,Makkah,04:29,05:51,12:28,15:45,19:03,21:03,20130727015719
2013-07-27,Madinah,04:21,05:47,12:28,15:53,19:09,21:09,20130727015719
2013-07-27,Riyadh,03:53,05:19,12:00,15:26,18:41,20:41,20130727015719
2013-07-27,Buraydah,03:59,05:26,12:11,15:40,18:55,20:55,20130727015719
2013-07-27,Dammam,03:34,05:02,11:47,15:16,18:30,20:30,20130727015719
2013-07-27,Abha,04:26,05:46,12:17,15:29,18:47,20:47,20130727015719
2013-07-27,Tabuk,04:22,05:52,12:41,16:14,19:28,21:28,20130727015719
2013-07-27,Hail,04:05,05:33,12:20,15:52,19:06,21:06,20130727015719
2013-07-27,Arar,03:56,05:29,12:23,16:02,19:15,21:15,20130727015719
2013-07-27,Jazan,04:28,05:48,12:17,15:31,18:45,20:45,20130727015719
2013-07-27,Najran,04:20,05:40,12:10,15:23,18:39,20:39,20130727015719
2013-07-27,AlBaha,04:26,05:47,12:21,15:35,18:54,20:54,20130727015719
2013-07-27,Sakaka,04:03,05:35,12:26,16:03,19:16,21:16,20130727015719
2013-07-28,Makkah,04:29,05:52,12:28,15:45,19:02,21:02,20130727221743
2013-07-28,Madinah,04:22,05:47,12:28,15:54,19:08,21:08,20130727221743
2013-07-28,Riyadh,03:54,05:19,12:00,15:26,18:40,20:40,20130727221743
2013-07-28,Buraydah,04:00,05:27,12:11,15:40,18:54,20:54,20130727221743
2013-07-28,Dammam,03:35,05:02,11:47,15:16,18:30,20:30,20130727221743
2013-07-28,Abha,04:26,05:46,12:17,15:29,18:46,20:46,20130727221743
2013-07-28,Tabuk,04:23,05:53,12:41,16:14,19:27,21:27,20130727221743
2013-07-28,Hail,04:05,05:34,12:20,15:52,19:05,21:05,20130727221743
2013-07-28,Arar,03:57,05:30,12:23,16:02,19:14,21:14,20130727221743
2013-07-28,Jazan,04:29,05:48,12:17,15:30,18:44,20:44,20130727221743
2013-07-28,Najran,04:21,05:41,12:10,15:23,18:39,20:39,20130727221743
2013-07-28,AlBaha,04:26,05:48,12:21,15:35,18:53,20:53,20130727221743
2013-07-28,Sakaka,04:04,05:35,12:26,16:03,19:16,21:16,20130727221743
2013-08-02,Makkah,04:32,05:54,12:27,15:46,19:00,21:00,20130802040239
2013-08-02,Madinah,04:26,05:50,12:28,15:54,19:05,21:05,20130802040239
2013-08-02,Riyadh,03:57,05:21,12:00,15:26,18:37,20:37,20130802040239
2013-08-02,Buraydah,04:03,05:30,12:11,15:41,18:51,20:51,20130802040239
2013-08-02,Dammam,03:39,05:05,11:46,15:16,18:27,20:27,20130802040239
2013-08-02,Abha,04:29,05:48,12:17,15:28,18:44,20:44,20130802040239
2013-08-02,Tabuk,04:27,05:56,12:40,16:14,19:24,21:24,20130802040239
2013-08-02,Hail,04:09,05:37,12:20,15:52,19:02,21:02,20130802040239
2013-08-02,Arar,04:01,05:33,12:23,16:01,19:11,21:11,20130802040239
2013-08-02,Jazan,04:31,05:50,12:17,15:27,18:42,20:42,20130802040239
2013-08-02,Najran,04:23,05:42,12:10,15:19,18:37,20:37,20130802040239
2013-08-02,AlBaha,04:29,05:49,12:21,15:36,18:51,20:51,20130802040239
2013-08-02,Sakaka,04:08,05:38,12:26,16:03,19:12,21:12,20130802040239
2013-08-06,Makkah,04:35,05:55,12:27,15:47,18:58,20:58,20130806170108
2013-08-06,Madinah,04:28,05:52,12:28,15:55,19:03,21:03,20130806170108
2013-08-06,Riyadh,04:00,05:23,12:00,15:27,18:35,20:35,20130806170108
2013-08-06,Buraydah,04:06,05:32,12:11,15:41,18:48,20:48,20130806170108
2013-08-06,Dammam,03:42,05:07,11:46,15:16,18:24,20:24,20130806170108
2013-08-06,Abha,04:30,05:49,12:16,15:29,18:42,20:42,20130806170108
2013-08-06,Tabuk,04:30,05:58,12:40,16:14,19:21,21:21,20130806170108
2013-08-06,Hail,04:12,05:39,12:20,15:52,18:59,20:59,20130806170108
2013-08-06,Arar,04:05,05:36,12:22,16:01,19:07,21:07,20130806170108
2013-08-06,Jazan,04:33,05:51,12:16,15:25,18:41,20:41,20130806170108
2013-08-06,Najran,04:25,05:43,12:10,15:20,18:35,20:35,20130806170108
2013-08-06,AlBaha,04:31,05:51,12:21,15:37,18:49,20:49,20130806170108
2013-08-06,Sakaka,04:11,05:41,12:26,16:02,19:09,21:09,20130806170108
2013-08-12,Makkah,04:38,05:58,12:26,15:48,18:54,20:24,20130812075752
2013-08-12,Madinah,04:32,05:54,12:27,15:55,18:58,20:28,20130812075752
2013-08-12,Riyadh,04:04,05:26,11:59,15:27,18:30,20:00,20130812075752
2013-08-12,Buraydah,04:11,05:34,12:10,15:40,18:44,20:14,20130812075752
2013-08-12,Dammam,03:46,05:10,11:45,15:16,18:19,19:49,20130812075752
2013-08-12,Abha,04:33,05:51,12:15,15:30,18:39,20:09,20130812075752
2013-08-12,Tabuk,04:35,06:01,12:39,16:13,19:16,20:46,20130812075752
2013-08-12,Hail,04:17,05:42,12:19,15:51,18:54,20:24,20130812075752
2013-08-12,Arar,04:11,05:40,12:21,16:00,19:02,20:32,20130812075752
2013-08-12,Jazan,04:35,05:52,12:15,15:27,18:37,20:07,20130812075752
2013-08-12,Najran,04:28,05:45,12:09,15:22,18:31,20:01,20130812075752
2013-08-12,AlBaha,04:34,05:53,12:20,15:38,18:45,20:15,20130812075752
2013-08-12,Sakaka,04:17,05:44,12:25,16:01,19:04,20:34,20130812075752
2013-08-13,Makkah,04:38,05:58,12:26,15:48,18:53,20:23,20130813095834
2013-08-13,Madinah,04:33,05:55,12:27,15:54,18:58,20:28,20130813095834
2013-08-13,Riyadh,04:04,05:26,11:59,15:26,18:30,20:00,20130813095834
2013-08-13,Buraydah,04:11,05:35,12:10,15:40,18:43,20:13,20130813095834
2013-08-13,Dammam,03:47,05:10,11:45,15:16,18:18,19:48,20130813095834
2013-08-13,Abha,04:34,05:51,12:15,15:30,18:38,20:08,20130813095834
2013-08-13,Tabuk,04:36,06:02,12:39,16:13,19:15,20:45,20130813095834
2013-08-13,Hail,04:18,05:42,12:19,15:51,18:53,20:23,20130813095834
2013-08-13,Arar,04:11,05:40,12:21,15:59,19:01,20:31,20130813095834
2013-08-13,Jazan,04:36,05:52,12:15,15:27,18:37,20:07,20130813095834
2013-08-13,Najran,04:28,05:45,12:09,15:22,18:31,20:01,20130813095834
2013-08-13,AlBaha,04:34,05:53,12:19,15:38,18:45,20:15,20130813095834
2013-08-13,Sakaka,04:18,05:45,12:25,16:01,19:03,20:33,20130813095834
2013-08-19,Makkah,04:41,05:59,12:25,15:48,18:49,20:19,20130819091332
2013-08-19,Madinah,04:36,05:57,12:26,15:54,18:54,20:24,20130819091332
2013-08-19,Riyadh,04:07,05:28,11:58,15:26,18:25,19:55,20130819091332
2013-08-19,Buraydah,04:15,05:37,12:08,15:39,18:38,20:08,20130819091332
2013-08-19,Dammam,03:50,05:13,11:44,15:15,18:14,19:44,20130819091332
2013-08-19,Abha,04:36,05:52,12:14,15:31,18:35,20:05,20130819091332
2013-08-19,Tabuk,04:40,06:04,12:38,16:12,19:10,20:40,20130819091332
2013-08-19,Hail,04:21,05:45,12:18,15:50,18:49,20:19,20130819091332
2013-08-19,Arar,04:16,05:43,12:20,15:58,18:56,20:26,20130819091332
2013-08-19,Jazan,04:38,05:53,12:14,15:28,18:34,20:04,20130819091332
2013-08-19,Najran,04:30,05:46,12:08,15:23,18:28,19:58,20130819091332
2013-08-19,AlBaha,04:37,05:54,12:18,15:39,18:41,20:11,20130819091332
2013-08-19,Sakaka,04:22,05:48,12:24,16:00,18:58,20:28,20130819091332
2013-08-23,Makkah,04:43,06:01,12:24,15:48,18:45,20:15,20130823194701
2013-08-23,Madinah,04:39,05:59,12:25,15:53,18:49,20:19,20130823194701
2013-08-23,Riyadh,04:10,05:30,11:56,15:25,18:21,19:51,20130823194701
2013-08-23,Buraydah,04:18,05:40,12:07,15:38,18:34,20:04,20130823194701
2013-08-23,Dammam,03:53,05:15,11:43,15:14,18:09,19:39,20130823194701
2013-08-23,Abha,04:37,05:53,12:13,15:31,18:32,20:02,20130823194701
2013-08-23,Tabuk,04:44,06:07,12:37,16:10,19:05,20:35,20130823194701
2013-08-23,Hail,04:25,05:47,12:16,15:49,18:44,20:14,20130823194701
2013-08-23,Arar,04:20,05:46,12:19,15:56,18:50,20:20,20130823194701
2013-08-23,Jazan,04:39,05:54,12:13,15:29,18:30,20:00,20130823194701
2013-08-23,Najran,04:32,05:47,12:06,15:23,18:24,19:54,20130823194701
2013-08-23,AlBaha,04:39,05:56,12:17,15:39,18:37,20:07,20130823194701
2013-08-23,Sakaka,04:26,05:51,12:22,15:58,18:52,20:22,20130823194701
2013-08-28,Makkah,04:45,06:02,12:22,15:47,18:41,20:11,20130828134943
2013-08-28,Madinah,04:41,06:01,12:23,15:52,18:44,20:14,20130828134943
2013-08-28,Riyadh,04:13,05:32,11:55,15:24,18:16,19:46,20130828134943
2013-08-28,Buraydah,04:21,05:42,12:06,15:37,18:29,19:59,20130828134943
2013-08-28,Dammam,03:56,05:17,11:41,15:12,18:04,19:34,20130828134943
2013-08-28,Abha,04:39,05:54,12:12,15:31,18:28,19:58,20130828134943
2013-08-28,Tabuk,04:47,06:09,12:35,16:08,19:00,20:30,20130828134943
2013-08-28,Hail,04:28,05:50,12:15,15:47,18:39,20:09,20130828134943
2013-08-28,Arar,04:24,05:49,12:18,15:53,18:45,20:15,20130828134943
2013-08-28,Jazan,04:41,05:55,12:12,15:29,18:27,19:57,20130828134943
2013-08-28,Najran,04:33,05:48,12:05,15:23,18:20,19:50,20130828134943
2013-08-28,AlBaha,04:41,05:57,12:16,15:38,18:33,20:03,20130828134943
2013-08-28,Sakaka,04:30,05:53,12:21,15:56,18:47,20:17,20130828134943
2013-08-30,Makkah,04:46,06:03,12:22,15:46,18:39,20:09,20130830111418
2013-08-30,Madinah,04:43,06:01,12:23,15:51,18:42,20:12,20130830111418
2013-08-30,Riyadh,04:14,05:33,11:54,15:23,18:14,19:44,20130830111418
2013-08-30,Buraydah,04:22,05:43,12:05,15:36,18:27,19:57,20130830111418
2013-08-30,Dammam,03:58,05:18,11:41,15:11,18:02,19:32,20130830111418
2013-08-30,Abha,04:40,05:55,12:11,15:31,18:26,19:56,20130830111418
2013-08-30,Tabuk,04:48,06:10,12:35,16:08,18:58,20:28,20130830111418
2013-08-30,Hail,04:29,05:51,12:14,15:46,18:37,20:07,20130830111418
2013-08-30,Arar,04:26,05:50,12:17,15:52,18:42,20:12,20130830111418
2013-08-30,Jazan,04:41,05:56,12:11,15:29,18:25,19:55,20130830111418
2013-08-30,Najran,04:34,05:48,12:04,15:23,18:19,19:49,20130830111418
2013-08-30,AlBaha,04:42,05:58,12:15,15:38,18:32,20:02,20130830111418
2013-08-30,Sakaka,04:31,05:55,12:20,15:55,18:45,20:15,20130830111418
2013-09-02,Makkah,04:47,06:04,12:21,15:46,18:37,20:07,20130901214313
2013-09-02,Madinah,04:44,06:03,12:22,15:50,18:39,20:09,20130901214313
2013-09-02,Riyadh,04:16,05:34,11:53,15:22,18:11,19:41,20130901214313
2013-09-02,Buraydah,04:24,05:44,12:04,15:35,18:23,19:53,20130901214313
2013-09-02,Dammam,03:59,05:19,11:40,15:10,17:59,19:29,20130901214313
2013-09-02,Abha,04:41,05:55,12:10,15:31,18:24,19:54,20130901214313
2013-09-02,Tabuk,04:50,06:12,12:34,16:06,18:54,20:24,20130901214313
2013-09-02,Hail,04:31,05:52,12:13,15:45,18:33,20:03,20130901214313
2013-09-02,Arar,04:28,05:52,12:16,15:50,18:39,20:09,20130901214313
2013-09-02,Jazan,04:42,05:56,12:10,15:29,18:23,19:53,20130901214313
2013-09-02,Najran,04:35,05:49,12:03,15:23,18:17,19:47,20130901214313
2013-09-02,AlBaha,04:43,05:58,12:14,15:37,18:29,19:59,20130901214313
2013-09-02,Sakaka,04:33,05:56,12:19,15:53,18:41,20:11,20130901214313
2013-09-06,Makkah,04:49,06:05,12:20,15:45,18:33,20:03,20130906134817
2013-09-06,Madinah,04:46,06:04,12:20,15:49,18:35,20:05,20130906134817
2013-09-06,Riyadh,04:18,05:36,11:52,15:21,18:07,19:37,20130906134817
2013-09-06,Buraydah,04:26,05:46,12:03,15:33,18:19,19:49,20130906134817
2013-09-06,Dammam,04:02,05:21,11:38,15:08,17:55,19:25,20130906134817
2013-09-06,Abha,04:42,05:56,12:09,15:30,18:20,19:50,20130906134817
