# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1391 SH (Calendar-1391.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=beb35f3bb688a59bdd891d68e675a00ec80807d1804a9a53ac028ec16f376761, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1391-10-23,6,1434-02-29,2013-01-12,true,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1391-10-24,7,1434-03-01,2013-01-13,false,13,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1391-10-25,1,1434-03-02,2013-01-14,false,13,
1391-10-26,2,1434-03-03,2013-01-15,false,13,فرار شاه معدوم (1357 ه ش)
1391-10-27,3,1434-03-04,2013-01-16,false,13,شهادت نواب صفوی،طهماسبی،برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1391-10-28,4,1434-03-05,2013-01-17,false,13,
1391-10-29,5,1434-03-06,2013-01-18,false,13,روز غزه
1391-10-30,6,1434-03-07,2013-01-19,false,13,
1391-11-01,7,1434-03-08,2013-01-20,false,14,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1391-11-02,1,1434-03-09,2013-01-21,false,14,
1391-11-03,2,1434-03-10,2013-01-22,false,14,
1391-11-04,3,1434-03-11,2013-01-23,false,14,
1391-11-05,4,1434-03-12,2013-01-24,false,14,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت (آغاز هفته وحدت
1391-11-06,5,1434-03-13,2013-01-25,false,14,سالروز حماسه مردم آمل
1391-11-07,6,1434-03-14,2013-01-26,false,14,
1391-11-08,7,1434-03-15,2013-01-27,false,14,
1391-11-09,1,1434-03-16,2013-01-28,false,14,
1391-11-10,2,1434-03-17,2013-01-29,true,14,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤس س مذهب جعفری (83 ه ق) (تعطیل)
1391-11-11,3,1434-03-18,2013-01-30,false,14,
1391-11-12,4,1434-03-19,2013-01-31,false,14,بازگشت حضرت امام خمینی (رحمه االله علیه) به ایران (1357 ه ش) و آغاز دهه مبا رک فجر انقلاب اسلامی
1391-11-13,5,1434-03-20,2013-02-01,false,14,
1391-11-14,6,1434-03-21,2013-02-02,false,14,روز فناوری فضایی
1391-11-15,7,1434-03-22,2013-02-03,false,14,
1391-11-16,1,1434-03-23,2013-02-04,false,14,
1391-11-17,2,1434-03-24,2013-02-05,false,14,
1391-11-18,3,1434-03-25,2013-02-06,false,14,
1391-11-19,4,1434-03-26,2013-02-07,false,14,روز نیروی هوایی
1391-11-20,5,1434-03-27,2013-02-08,false,14,
1391-11-21,6,1434-03-28,2013-02-09,false,14,
1391-11-22,7,1434-03-29,2013-02-10,true,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1391-11-23,1,1434-03-30,2013-02-11,false,14,
1391-11-24,2,1434-04-01,2013-02-12,false,14,
1391-11-25,3,1434-04-02,2013-02-13,false,14,
1391-11-26,4,1434-04-03,2013-02-14,false,14,
1391-11-27,5,1434-04-04,2013-02-15,false,14,
1391-11-28,6,1434-04-05,2013-02-16,false,14,
1391-11-29,7,1434-04-06,2013-02-17,false,14,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1391-11-30,1,1434-04-07,2013-02-18,false,14,
1391-12-01,2,1434-04-08,2013-02-19,false,15,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1391-12-02,3,1434-04-09,2013-02-20,false,15,
1391-12-03,4,1434-04-10,2013-02-21,false,15,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1391-12-04,5,1434-04-11,2013-02-22,false,15,
1391-12-05,6,1434-04-12,2013-02-23,false,15,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1391-12-06,7,1434-04-13,2013-02-24,false,15,
1391-12-07,1,1434-04-14,2013-02-25,false,15,
1391-12-08,2,1434-04-15,2013-02-26,false,15,
1391-12-09,3,1434-04-16,2013-02-27,false,15,
1391-12-10,4,1434-04-17,2013-02-28,false,15,
1391-12-11,5,1434-04-18,2013-03-01,false,15,
1391-12-12,6,1434-04-19,2013-03-02,false,15,
1391-12-13,7,1434-04-20,2013-03-03,false,15,
1391-12-14,1,1434-04-21,2013-03-04,false,15,روز احسان و نیکوکاری
1391-12-15,2,1434-04-22,2013-03-05,false,15,روز درختکاری
1391-12-16,3,1434-04-23,2013-03-06,false,15,
1391-12-17,4,1434-04-24,2013-03-07,false,15,
1391-12-18,5,1434-04-25,2013-03-08,false,15,روز بزرگداشت سید جمال الدین اسدآبادی
1391-12-19,6,1434-04-26,2013-03-09,false,15,
1391-12-20,7,1434-04-27,2013-03-10,false,15,
1391-12-21,1,1434-04-28,2013-03-11,false,15,
1391-12-22,2,1434-04-29,2013-03-12,false,15,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (رحمه االله علیه) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1391-12-23,3,1434-05-01,2013-03-13,false,15,
1391-12-24,4,1434-05-02,2013-03-14,false,15,
1391-12-25,5,1434-05-03,2013-03-15,false,15,روز بزرگداشت پروین اعتصامی
1391-12-26,6,1434-05-04,2013-03-16,false,15,
1391-12-27,7,1434-05-05,2013-03-17,false,15,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار
1391-12-28,1,1434-05-06,2013-03-18,false,15,
1391-12-29,2,1434-05-07,2013-03-19,true,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
1391-12-30,3,1434-05-08,2013-03-20,false,15,
