# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1382 SH (Calendar-1382.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=c294d47c37ba4df94456610e5f8cda51f0ae7fa46342e2e702773e7d7549c341, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1382-10-20,6,1424-11-17,2004-01-10,false,11,شهادت میرزا تقی خان امیرکبیر (1230 ه . ش - برابر با 17 ربیع الاول 1268 ه . ق)
1382-10-21,7,1424-11-18,2004-01-11,false,11,
1382-10-22,1,1424-11-19,2004-01-12,false,11,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه . ش)
1382-10-23,2,1424-11-20,2004-01-13,false,11,
1382-10-24,3,1424-11-21,2004-01-14,false,11,
1382-10-25,4,1424-11-22,2004-01-15,false,11,
1382-10-26,5,1424-11-23,2004-01-16,false,11,فرار شاه معدوم (1357 ه . ش)
1382-10-27,6,1424-11-24,2004-01-17,false,11,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فدائیان اسلام (1334 ه . ش (
1382-10-28,7,1424-11-25,2004-01-18,false,11,
1382-10-29,1,1424-11-26,2004-01-19,false,11,
1382-10-30,2,1424-11-27,2004-01-20,false,11,
1382-11-01,3,1424-11-28,2004-01-21,false,12,
1382-11-02,4,1424-11-29,2004-01-22,false,12,
1382-11-03,5,1424-11-30,2004-01-23,false,12,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه . ق)
1382-11-04,6,1424-12-01,2004-01-24,false,12,
1382-11-05,7,1424-12-02,2004-01-25,false,12,
1382-11-06,1,1424-12-03,2004-01-26,false,12,
1382-11-07,2,1424-12-04,2004-01-27,false,12,
1382-11-08,3,1424-12-05,2004-01-28,false,12,
1382-11-09,4,1424-12-06,2004-01-29,false,12,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (6 ذی الحجه 1407 ه . ق - برابر با 11 مرداد 1366 ه . ش (
1382-11-10,5,1424-12-07,2004-01-30,false,12,شهادت حضرت امام محمد باقر علیه السلام (114 ه . ق)
1382-11-11,6,1424-12-08,2004-01-31,false,12,
1382-11-12,7,1424-12-09,2004-02-01,false,12,روز عرفه - روز نیایش - بازگشت حضرت امام خمینی (ره) به ایران (1357 ه . ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1382-11-13,1,1424-12-10,2004-02-02,true,12,عید سعید قربان (تعطیل)
1382-11-14,2,1424-12-11,2004-02-03,false,12,
1382-11-15,3,1424-12-12,2004-02-04,false,12,
1382-11-16,4,1424-12-13,2004-02-05,false,12,
1382-11-17,5,1424-12-14,2004-02-06,false,12,
1382-11-18,6,1424-12-15,2004-02-07,false,12,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه . ق)
1382-11-19,7,1424-12-16,2004-02-08,false,12,روز نیروی هوایی
1382-11-20,1,1424-12-17,2004-02-09,false,12,
1382-11-21,2,1424-12-18,2004-02-10,true,12,عید سعید غ دیر خم (10 ه . ق) (تعطیل)
1382-11-22,3,1424-12-19,2004-02-11,true,12,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1382-11-23,4,1424-12-20,2004-02-12,false,12,
1382-11-24,5,1424-12-21,2004-02-13,false,12,
1382-11-25,6,1424-12-22,2004-02-14,false,12,
1382-11-26,7,1424-12-23,2004-02-15,false,12,
1382-11-27,1,1424-12-24,2004-02-16,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه . ق)
1382-11-28,2,1424-12-25,2004-02-17,false,12,روز خانواده
1382-11-29,3,1424-12-26,2004-02-18,false,12,
1382-11-30,4,1424-12-27,2004-02-19,false,12,
1382-12-01,5,1424-12-28,2004-02-20,false,13,
1382-12-02,6,1424-12-29,2004-02-21,false,13,
1382-12-03,7,1425-01-01,2004-02-22,false,13,آغا ز سال 1425 هجری قمری
1382-12-04,1,1425-01-02,2004-02-23,false,13,
1382-12-05,2,1425-01-03,2004-02-24,false,13,روز بزرگداشت خواجه نصیرالدین طوسی - روز مهندسی
1382-12-06,3,1425-01-04,2004-02-25,false,13,
1382-12-07,4,1425-01-05,2004-02-26,false,13,
1382-12-08,5,1425-01-06,2004-02-27,false,13,روز امور تربیتی و تربیت اسلامی
1382-12-09,6,1425-01-07,2004-02-28,false,13,
1382-12-10,7,1425-01-08,2004-02-29,false,13,
1382-12-11,1,1425-01-09,2004-03-01,true,13,تاسو عای حسینی (تعطیل)
1382-12-12,2,1425-01-10,2004-03-02,true,13,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1382-12-13,3,1425-01-11,2004-03-03,false,13,روز تجلیل از اسرا و مفقودان
1382-12-14,4,1425-01-12,2004-03-04,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) - روز احسان و نیکوکاری
1382-12-15,5,1425-01-13,2004-03-05,false,13,روز درختکاری
1382-12-16,6,1425-01-14,2004-03-06,false,13,
1382-12-17,7,1425-01-15,2004-03-07,false,13,
1382-12-18,1,1425-01-16,2004-03-08,false,13,
1382-12-19,2,1425-01-17,2004-03-09,false,13,
1382-12-20,3,1425-01-18,2004-03-10,false,13,تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه . ق)
1382-12-21,4,1425-01-19,2004-03-11,false,13,
1382-12-22,5,1425-01-20,2004-03-12,false,13,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی - 1358 ه . ش (
1382-12-23,6,1425-01-21,2004-03-13,false,13,
1382-12-24,7,1425-01-22,2004-03-14,false,13,
1382-12-25,1,1425-01-23,2004-03-15,false,13,بمباران شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه . ش)
1382-12-26,2,1425-01-24,2004-03-16,false,13,
1382-12-27,3,1425-01-25,2004-03-17,false,13,شه ادت حضرت امام زین العابدین علیه السلام (95 ه . ق) به روایتی
1382-12-28,4,1425-01-26,2004-03-18,false,13,
1382-12-29,5,1425-01-27,2004-03-19,true,13,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
