# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1399 SH (Calendar-1399.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=5af5cf7e5c7752da13530e5067d95ac5d82023e791ca5d4a5ca7b467be089213, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1399-10-08,1,1442-05-13,2020-12-28,false,13,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1399-10-09,2,1442-05-14,2020-12-29,false,13,روز بصیرت و میثاق امت با ولایت
1399-10-10,3,1442-05-15,2020-12-30,false,13,
1399-10-11,4,1442-05-16,2020-12-31,false,13,
1399-10-12,5,1442-05-17,2021-01-01,false,13,آغاز سال 2021 میلادی
1399-10-13,6,1442-05-18,2021-01-02,false,13,
1399-10-14,7,1442-05-19,2021-01-03,false,13,
1399-10-15,1,1442-05-20,2021-01-04,false,13,
1399-10-16,2,1442-05-21,2021-01-05,false,13,
1399-10-17,3,1442-05-22,2021-01-06,false,13,
1399-10-18,4,1442-05-23,2021-01-07,false,13,
1399-10-19,5,1442-05-24,2021-01-08,false,13,قیام خونین مردم قم (1356 ه ش)
1399-10-20,6,1442-05-25,2021-01-09,false,13,شهادت میرزاتقی خان امیرکبیر (1230 ه ش)
1399-10-21,7,1442-05-26,2021-01-10,false,13,
1399-10-22,1,1442-05-27,2021-01-11,false,13,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر االله علیه)(1357 ه ش) حمه
1399-10-23,2,1442-05-28,2021-01-12,false,13,
1399-10-24,3,1442-05-29,2021-01-13,false,13,
1399-10-25,4,1442-05-30,2021-01-14,false,13,
1399-10-26,5,1442-06-01,2021-01-15,false,13,فرار شاه معدوم (1357 ه ش)
1399-10-27,6,1442-06-02,2021-01-16,false,13,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1399-10-28,7,1442-06-03,2021-01-17,true,13,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1399-10-29,1,1442-06-04,2021-01-18,false,13,روز غزه
1399-10-30,2,1442-06-05,2021-01-19,false,13,
1399-11-01,3,1442-06-06,2021-01-20,false,14,
1399-11-02,4,1442-06-07,2021-01-21,false,14,
1399-11-03,5,1442-06-08,2021-01-22,false,14,
1399-11-04,6,1442-06-09,2021-01-23,false,14,
1399-11-05,7,1442-06-10,2021-01-24,false,14,
1399-11-06,1,1442-06-11,2021-01-25,false,14,سالروز حماسه مردم آمل
1399-11-07,2,1442-06-12,2021-01-26,false,14,
1399-11-08,3,1442-06-13,2021-01-27,false,14,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1399-11-09,4,1442-06-14,2021-01-28,false,14,
1399-11-10,5,1442-06-15,2021-01-29,false,14,
1399-11-11,6,1442-06-16,2021-01-30,false,14,
1399-11-12,7,1442-06-17,2021-01-31,false,14,بازگشت حضرت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه حمه مبارک فجر انقلاب اسلامی
1399-11-13,1,1442-06-18,2021-02-01,false,14,
1399-11-14,2,1442-06-19,2021-02-02,false,14,روز فناوری فضایی
1399-11-15,3,1442-06-20,2021-02-03,false,14,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر انقلاب اسلامی (1320 ه ق) رحمه الله
1399-11-16,4,1442-06-21,2021-02-04,false,14,
1399-11-17,5,1442-06-22,2021-02-05,false,14,
1399-11-18,6,1442-06-23,2021-02-06,false,14,
1399-11-19,7,1442-06-24,2021-02-07,false,14,روز نیروی هوایی
1399-11-20,1,1442-06-25,2021-02-08,false,14,
1399-11-21,2,1442-06-26,2021-02-09,false,14,
1399-11-22,3,1442-06-27,2021-02-10,true,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1399-11-23,4,1442-06-28,2021-02-11,false,14,
1399-11-24,5,1442-06-29,2021-02-12,false,14,
1399-11-25,6,1442-07-01,2021-02-13,false,14,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1399-11-26,7,1442-07-02,2021-02-14,false,14,
1399-11-27,1,1442-07-03,2021-02-15,false,14,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1399-11-28,2,1442-07-04,2021-02-16,false,14,
1399-11-29,3,1442-07-05,2021-02-17,false,14,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش) روز اقتصاد مقاومتی و کارآفرینی
1399-11-30,4,1442-07-06,2021-02-18,false,14,
1399-12-01,5,1442-07-07,2021-02-19,false,15,
1399-12-02,6,1442-07-08,2021-02-20,false,15,
1399-12-03,7,1442-07-09,2021-02-21,false,15,
1399-12-04,1,1442-07-10,2021-02-22,false,15,ولادت حضرت امام محمدتقی علیه السلام » جوادالائمه « (195 ه ق)
1399-12-05,2,1442-07-11,2021-02-23,false,15,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1399-12-06,3,1442-07-12,2021-02-24,false,15,
1399-12-07,4,1442-07-13,2021-02-25,true,15,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1399-12-08,5,1442-07-14,2021-02-26,false,15,
1399-12-09,6,1442-07-15,2021-02-27,false,15,ارتحال حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1399-12-10,7,1442-07-16,2021-02-28,false,15,
1399-12-11,1,1442-07-17,2021-03-01,false,15,
1399-12-12,2,1442-07-18,2021-03-02,false,15,
1399-12-13,3,1442-07-19,2021-03-03,false,15,
1399-12-14,4,1442-07-20,2021-03-04,false,15,روز احسان و نیکوکاری
1399-12-15,5,1442-07-21,2021-03-05,false,15,روز درختکاری
1399-12-16,6,1442-07-22,2021-03-06,false,15,
1399-12-17,7,1442-07-23,2021-03-07,false,15,
1399-12-18,1,1442-07-24,2021-03-08,false,15,روز بزرگداشت سید جمال الدین اسدآبادی سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور
1399-12-19,2,1442-07-25,2021-03-09,false,15,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1399-12-20,3,1442-07-26,2021-03-10,false,15,روز راهیان نور
1399-12-21,4,1442-07-27,2021-03-11,true,15,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) روز بزرگداشت نظامی گنجوی
1399-12-22,5,1442-07-28,2021-03-12,false,15,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) حمه مبنی بر تأسیس بنی اد شهید انقلاب اسلامی 1358 ه ش (
1399-12-23,6,1442-07-29,2021-03-13,false,15,
1399-12-24,7,1442-07-30,2021-03-14,false,15,
1399-12-25,1,1442-08-01,2021-03-15,false,15,روز بزرگداشت پروین اعتصامی
1399-12-26,2,1442-08-02,2021-03-16,false,15,
1399-12-27,3,1442-08-03,2021-03-17,false,15,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1399-12-28,4,1442-08-04,2021-03-18,false,15,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1399-12-29,5,1442-08-05,2021-03-19,true,15,ولادت حضرت امام ز ین العابدین علیه السلام (38 ه ق) روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
1399-12-30,6,1442-08-06,2021-03-20,false,15,
