# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1393 SH (Calendar-1393.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=c2123db25cd299cd6c1197590e3f864f6b4c0b621d57739962d9d9747a6c5294, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1393-10-19,5,1436-03-17,2015-01-09,true,15,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعف ری (83 ه ق) (تعطیل) قیام خونین مردم قم (1356 ه ش)
1393-10-20,6,1436-03-18,2015-01-10,false,15,شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1393-10-21,7,1436-03-19,2015-01-11,false,15,
1393-10-22,1,1436-03-20,2015-01-12,false,15, تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر االله علیه) (1357 ه ش)
1393-10-23,2,1436-03-21,2015-01-13,false,15,
1393-10-24,3,1436-03-22,2015-01-14,false,15,
1393-10-25,4,1436-03-23,2015-01-15,false,15,
1393-10-26,5,1436-03-24,2015-01-16,false,15,فرار شاه معدوم (1357 ه ش)
1393-10-27,6,1436-03-25,2015-01-17,false,15,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1393-10-28,7,1436-03-26,2015-01-18,false,15,
1393-10-29,1,1436-03-27,2015-01-19,false,15,روز غزه
1393-10-30,2,1436-03-28,2015-01-20,false,15,
1393-11-01,3,1436-03-29,2015-01-21,false,16,
1393-11-02,4,1436-04-01,2015-01-22,false,16,
1393-11-03,5,1436-04-02,2015-01-23,false,16,
1393-11-04,6,1436-04-03,2015-01-24,false,16,
1393-11-05,7,1436-04-04,2015-01-25,false,16,
1393-11-06,1,1436-04-05,2015-01-26,false,16,سالروز حماسه مردم آمل
1393-11-07,2,1436-04-06,2015-01-27,false,16,
1393-11-08,3,1436-04-07,2015-01-28,false,16,
1393-11-09,4,1436-04-08,2015-01-29,false,16,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1393-11-10,5,1436-04-09,2015-01-30,false,16,
1393-11-11,6,1436-04-10,2015-01-31,false,16,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1393-11-12,7,1436-04-11,2015-02-01,false,16, بازگشت حضرت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1393-11-13,1,1436-04-12,2015-02-02,false,16,
1393-11-14,2,1436-04-13,2015-02-03,false,16,روز فناوری فضایی
1393-11-15,3,1436-04-14,2015-02-04,false,16,
1393-11-16,4,1436-04-15,2015-02-05,false,16,
1393-11-17,5,1436-04-16,2015-02-06,false,16,
1393-11-18,6,1436-04-17,2015-02-07,false,16,
1393-11-19,7,1436-04-18,2015-02-08,false,16,روز نیروی هوایی
1393-11-20,1,1436-04-19,2015-02-09,false,16,
1393-11-21,2,1436-04-20,2015-02-10,false,16,
1393-11-22,3,1436-04-21,2015-02-11,true,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1393-11-23,4,1436-04-22,2015-02-12,false,16,
1393-11-24,5,1436-04-23,2015-02-13,false,16,
1393-11-25,6,1436-04-24,2015-02-14,false,16,
1393-11-26,7,1436-04-25,2015-02-15,false,16,
1393-11-27,1,1436-04-26,2015-02-16,false,16,
1393-11-28,2,1436-04-27,2015-02-17,false,16,
1393-11-29,3,1436-04-28,2015-02-18,false,16,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1393-11-30,4,1436-04-29,2015-02-19,false,16,
1393-12-01,5,1436-05-01,2015-02-20,false,17,
1393-12-02,6,1436-05-02,2015-02-21,false,17,
1393-12-03,7,1436-05-03,2015-02-22,false,17,
1393-12-04,1,1436-05-04,2015-02-23,false,17,
1393-12-05,2,1436-05-05,2015-02-24,false,17,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1393-12-06,3,1436-05-06,2015-02-25,false,17,
1393-12-07,4,1436-05-07,2015-02-26,false,17,
1393-12-08,5,1436-05-08,2015-02-27,false,17,
1393-12-09,6,1436-05-09,2015-02-28,false,17,
1393-12-10,7,1436-05-10,2015-03-01,false,17,
1393-12-11,1,1436-05-11,2015-03-02,false,17,
1393-12-12,2,1436-05-12,2015-03-03,false,17,
1393-12-13,3,1436-05-13,2015-03-04,false,17,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1393-12-14,4,1436-05-14,2015-03-05,false,17,روز احسان و نیکوکاری
1393-12-15,5,1436-05-15,2015-03-06,false,17,روز درختکاری
1393-12-16,6,1436-05-16,2015-03-07,false,17,
1393-12-17,7,1436-05-17,2015-03-08,false,17,
1393-12-18,1,1436-05-18,2015-03-09,false,17,روز بزرگداشت سید جمال الدین اسدآبادی
1393-12-19,2,1436-05-19,2015-03-10,false,17,
1393-12-20,3,1436-05-20,2015-03-11,false,17,
1393-12-21,4,1436-05-21,2015-03-12,false,17,
1393-12-22,5,1436-05-22,2015-03-13,false,17, روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1393-12-23,6,1436-05-23,2015-03-14,false,17,
1393-12-24,7,1436-05-24,2015-03-15,false,17,
1393-12-25,1,1436-05-25,2015-03-16,false,17,روز بزرگداشت پروین اعتصامی
1393-12-26,2,1436-05-26,2015-03-17,false,17,
1393-12-27,3,1436-05-27,2015-03-18,false,17,
1393-12-28,4,1436-05-28,2015-03-19,false,17,
1393-12-29,5,1436-05-29,2015-03-20,true,17,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
