# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1394 SH (Calendar-1394.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=76e56aaee684532bbfd50aa5bdfa07a04d2d562a638f26b6d839ba668e3741dd, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1394-10-08,2,1437-03-17,2015-12-29,true,13,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1394-10-09,3,1437-03-18,2015-12-30,false,13,روز بصیرت و میثاق امت با ولایت
1394-10-10,4,1437-03-19,2015-12-31,false,13,
1394-10-11,5,1437-03-20,2016-01-01,false,13,آغاز سال 2016 میلادی
1394-10-12,6,1437-03-21,2016-01-02,false,13,
1394-10-13,7,1437-03-22,2016-01-03,false,13,
1394-10-14,1,1437-03-23,2016-01-04,false,13,
1394-10-15,2,1437-03-24,2016-01-05,false,13,
1394-10-16,3,1437-03-25,2016-01-06,false,13,
1394-10-17,4,1437-03-26,2016-01-07,false,13,
1394-10-18,5,1437-03-27,2016-01-08,false,13,
1394-10-19,6,1437-03-28,2016-01-09,false,13,قیام خونین مردم قم (1356 ه ش)
1394-10-20,7,1437-03-29,2016-01-10,false,13,شهادت می رزا تقی خان امیرکبیر (1230 ه ش)
1394-10-21,1,1437-03-30,2016-01-11,false,13,
1394-10-22,2,1437-04-01,2016-01-12,false,13,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (االله علیه) (1357 ه ش) ر حمه
1394-10-23,3,1437-04-02,2016-01-13,false,13,
1394-10-24,4,1437-04-03,2016-01-14,false,13,
1394-10-25,5,1437-04-04,2016-01-15,false,13,
1394-10-26,6,1437-04-05,2016-01-16,false,13,فرار شاه معدوم (1357 ه ش)
1394-10-27,7,1437-04-06,2016-01-17,false,13,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلا م (1334 ه ش)
1394-10-28,1,1437-04-07,2016-01-18,false,13,
1394-10-29,2,1437-04-08,2016-01-19,false,13,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق) روز غزه
1394-10-30,3,1437-04-09,2016-01-20,false,13,
1394-11-01,4,1437-04-10,2016-01-21,false,14,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1394-11-02,5,1437-04-11,2016-01-22,false,14,
1394-11-03,6,1437-04-12,2016-01-23,false,14,
1394-11-04,7,1437-04-13,2016-01-24,false,14,
1394-11-05,1,1437-04-14,2016-01-25,false,14,
1394-11-06,2,1437-04-15,2016-01-26,false,14,سالروز حماسه مردم آمل
1394-11-07,3,1437-04-16,2016-01-27,false,14,
1394-11-08,4,1437-04-17,2016-01-28,false,14,
1394-11-09,5,1437-04-18,2016-01-29,false,14,
1394-11-10,6,1437-04-19,2016-01-30,false,14,
1394-11-11,7,1437-04-20,2016-01-31,false,14,
1394-11-12,1,1437-04-21,2016-02-01,false,14,بازگشت حضرت امام خمینی (االله علیه) به ایران (1357 ه ش) و آغاز دهه مبارک فجر ر حمه انقلاب اسلامی
1394-11-13,2,1437-04-22,2016-02-02,false,14,
1394-11-14,3,1437-04-23,2016-02-03,false,14,روز فناوری فضایی
1394-11-15,4,1437-04-24,2016-02-04,false,14,
1394-11-16,5,1437-04-25,2016-02-05,false,14,
1394-11-17,6,1437-04-26,2016-02-06,false,14,
1394-11-18,7,1437-04-27,2016-02-07,false,14,
1394-11-19,1,1437-04-28,2016-02-08,false,14,روز نیروی هوایی
1394-11-20,2,1437-04-29,2016-02-09,false,14,
1394-11-21,3,1437-05-01,2016-02-10,false,14,
1394-11-22,4,1437-05-02,2016-02-11,true,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1394-11-23,5,1437-05-03,2016-02-12,false,14,
1394-11-24,6,1437-05-04,2016-02-13,false,14,
1394-11-25,7,1437-05-05,2016-02-14,false,14,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار
1394-11-26,1,1437-05-06,2016-02-15,false,14,
1394-11-27,2,1437-05-07,2016-02-16,false,14,
1394-11-28,3,1437-05-08,2016-02-17,false,14,
1394-11-29,4,1437-05-09,2016-02-18,false,14,قیام مردم تبریز به من اسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1394-11-30,5,1437-05-10,2016-02-19,false,14,
1394-12-01,6,1437-05-11,2016-02-20,false,15,
1394-12-02,7,1437-05-12,2016-02-21,false,15,
1394-12-03,1,1437-05-13,2016-02-22,false,15,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1394-12-04,2,1437-05-14,2016-02-23,false,15,
1394-12-05,3,1437-05-15,2016-02-24,false,15,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1394-12-06,4,1437-05-16,2016-02-25,false,15,
1394-12-07,5,1437-05-17,2016-02-26,false,15,
1394-12-08,6,1437-05-18,2016-02-27,false,15,
1394-12-09,7,1437-05-19,2016-02-28,false,15,
1394-12-10,1,1437-05-20,2016-02-29,false,15,
1394-12-11,2,1437-05-21,2016-03-01,false,15,
1394-12-12,3,1437-05-22,2016-03-02,false,15,
1394-12-13,4,1437-05-23,2016-03-03,false,15,
1394-12-14,5,1437-05-24,2016-03-04,false,15,روز احسان و نیکوکاری
1394-12-15,6,1437-05-25,2016-03-05,false,15,روز درختکاری
1394-12-16,7,1437-05-26,2016-03-06,false,15,
1394-12-17,1,1437-05-27,2016-03-07,false,15,
1394-12-18,2,1437-05-28,2016-03-08,false,15,روز بزرگداشت سید جمال الدین اسدآبادی
1394-12-19,3,1437-05-29,2016-03-09,false,15,
1394-12-20,4,1437-05-30,2016-03-10,false,15,روز راهیان نور
1394-12-21,5,1437-06-01,2016-03-11,false,15,
1394-12-22,6,1437-06-02,2016-03-12,false,15,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (االله علیه) مبنی بر ر حمه تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1394-12-23,7,1437-06-03,2016-03-13,true,15,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1394-12-24,1,1437-06-04,2016-03-14,false,15,
1394-12-25,2,1437-06-05,2016-03-15,false,15,روز بزرگداشت پروین اعتص امی
1394-12-26,3,1437-06-06,2016-03-16,false,15,
1394-12-27,4,1437-06-07,2016-03-17,false,15,
1394-12-28,5,1437-06-08,2016-03-18,false,15,
1394-12-29,6,1437-06-09,2016-03-19,true,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
