# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1389 SH (Calendar-1389.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=3bd9a663fccbf1a68b17f6d25b82be43e1db43c1c440e3175a4ab3258ce15fc2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1389-10-11,6,1432-01-26,2011-01-01,false,13,آغاز سال 2011 میلادی
1389-10-12,7,1432-01-27,2011-01-02,false,13,
1389-10-13,1,1432-01-28,2011-01-03,false,13,
1389-10-14,2,1432-01-29,2011-01-04,false,13,
1389-10-15,3,1432-01-30,2011-01-05,false,13,
1389-10-16,4,1432-02-01,2011-01-06,false,13,
1389-10-17,5,1432-02-02,2011-01-07,false,13,
1389-10-18,6,1432-02-03,2011-01-08,false,13,ولادت حضرت امام محمدباقر علیه السلام (57 ه ق)
1389-10-19,7,1432-02-04,2011-01-09,false,13,قیام خونین مر دم قم (1356 ه ش)
1389-10-20,1,1432-02-05,2011-01-10,false,13,شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1389-10-21,2,1432-02-06,2011-01-11,false,13,
1389-10-22,3,1432-02-07,2011-01-12,false,13,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1389-10-23,4,1432-02-08,2011-01-13,false,13,
1389-10-24,5,1432-02-09,2011-01-14,false,13,
1389-10-25,6,1432-02-10,2011-01-15,false,13,
1389-10-26,7,1432-02-11,2011-01-16,false,13,فرار شاه معدوم (1357 ه ش)
1389-10-27,1,1432-02-12,2011-01-17,false,13,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1389-10-28,2,1432-02-13,2011-01-18,false,13,
1389-10-29,3,1432-02-14,2011-01-19,false,13,
1389-10-30,4,1432-02-15,2011-01-20,false,13,
1389-11-01,5,1432-02-16,2011-01-21,false,14,
1389-11-02,6,1432-02-17,2011-01-22,false,14,
1389-11-03,7,1432-02-18,2011-01-23,false,14,
1389-11-04,1,1432-02-19,2011-01-24,false,14,
1389-11-05,2,1432-02-20,2011-01-25,true,14,اربعین حسینی (تعطیل)
1389-11-06,3,1432-02-21,2011-01-26,false,14,سالروز حماسه مردم آمل
1389-11-07,4,1432-02-22,2011-01-27,false,14,
1389-11-08,5,1432-02-23,2011-01-28,false,14,
1389-11-09,6,1432-02-24,2011-01-29,false,14,
1389-11-10,7,1432-02-25,2011-01-30,false,14,
1389-11-11,1,1432-02-26,2011-01-31,false,14,
1389-11-12,2,1432-02-27,2011-02-01,false,14,روز وقف بازگشت حضرت امام خمینی (ره) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1389-11-13,3,1432-02-28,2011-02-02,true,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1389-11-14,4,1432-02-29,2011-02-03,false,14,روز فناوری فضایی
1389-11-15,5,1432-02-30,2011-02-04,true,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1389-11-16,6,1432-03-01,2011-02-05,false,14,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1389-11-17,7,1432-03-02,2011-02-06,false,14,
1389-11-18,1,1432-03-03,2011-02-07,false,14,
1389-11-19,2,1432-03-04,2011-02-08,false,14,روز نیروی هو ایی
1389-11-20,3,1432-03-05,2011-02-09,false,14,
1389-11-21,4,1432-03-06,2011-02-10,false,14,
1389-11-22,5,1432-03-07,2011-02-11,true,14,پیروزی انقلاب اسلام ی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1389-11-23,6,1432-03-08,2011-02-12,false,14,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1389-11-24,7,1432-03-09,2011-02-13,false,14,
1389-11-25,1,1432-03-10,2011-02-14,false,14,
1389-11-26,2,1432-03-11,2011-02-15,false,14,
1389-11-27,3,1432-03-12,2011-02-16,false,14,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1389-11-28,4,1432-03-13,2011-02-17,false,14,
1389-11-29,5,1432-03-14,2011-02-18,false,14,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1389-11-30,6,1432-03-15,2011-02-19,false,14,
1389-12-01,7,1432-03-16,2011-02-20,false,15,
1389-12-02,1,1432-03-17,2011-02-21,true,15,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1389-12-03,2,1432-03-18,2011-02-22,false,15,
1389-12-04,3,1432-03-19,2011-02-23,false,15,
1389-12-05,4,1432-03-20,2011-02-24,false,15,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1389-12-06,5,1432-03-21,2011-02-25,false,15,
1389-12-07,6,1432-03-22,2011-02-26,false,15,
1389-12-08,7,1432-03-23,2011-02-27,false,15,روز امور تربیتی و تربیت اسلامی
1389-12-09,1,1432-03-24,2011-02-28,false,15,روز ملی حمایت از حقوق مصرف کنندگان
1389-12-10,2,1432-03-25,2011-03-01,false,15,
1389-12-11,3,1432-03-26,2011-03-02,false,15,
1389-12-12,4,1432-03-27,2011-03-03,false,15,
1389-12-13,5,1432-03-28,2011-03-04,false,15,
1389-12-14,6,1432-03-29,2011-03-05,false,15,روز احسان و نیکوکار ی
1389-12-15,7,1432-04-01,2011-03-06,false,15,روز درختکاری
1389-12-16,1,1432-04-02,2011-03-07,false,15,
1389-12-17,2,1432-04-03,2011-03-08,false,15,
1389-12-18,3,1432-04-04,2011-03-09,false,15,روز بزرگداشت سید جمال الدین اسدآبادی
1389-12-19,4,1432-04-05,2011-03-10,false,15,
1389-12-20,5,1432-04-06,2011-03-11,false,15,
1389-12-21,6,1432-04-07,2011-03-12,false,15,
1389-12-22,7,1432-04-08,2011-03-13,false,15,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق) روز بزرگداشت شهدا (سالروز صد ور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش)
1389-12-23,1,1432-04-09,2011-03-14,false,15,
1389-12-24,2,1432-04-10,2011-03-15,false,15,وفات حضرت معصومه س لام االله علیها (201 ه ق)
1389-12-25,3,1432-04-11,2011-03-16,false,15,بمباران شیمیایی حلبچه توسط ارتش بعث عراق (1366 ه ش) روز بزرگداشت پروین اعتصامی
1389-12-26,4,1432-04-12,2011-03-17,false,15,
1389-12-27,5,1432-04-13,2011-03-18,false,15,
1389-12-28,6,1432-04-14,2011-03-19,false,15,
1389-12-29,7,1432-04-15,2011-03-20,true,15,روز ملی شد ن صنعت نفت ایران (1329 ه ش) (تعطیل)
