# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1384 SH (Calendar-1384.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=94bd5039e7ba7b51d43f02b6ad8412baee5ab37666f399f24b670c7bcee253dc, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1384-10-18,7,1426-12-07,2006-01-08,false,14,شهادت حضرت امام محمد باقر علیه السلام (114 ه . ق)
1384-10-19,1,1426-12-08,2006-01-09,false,14,قیام خونین مردم قم (1365 ه . ش)
1384-10-20,2,1426-12-09,2006-01-10,false,14,روز عرفه - روز نیایش - شهادت میرزا تقی خان امیرکبیر (1230 ه . ش)
1384-10-21,3,1426-12-10,2006-01-11,true,14,عید سعید قربان (تعطیل)
1384-10-22,4,1426-12-11,2006-01-12,false,14,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه . ش)
1384-10-23,5,1426-12-12,2006-01-13,false,14,
1384-10-24,6,1426-12-13,2006-01-14,false,14,
1384-10-25,7,1426-12-14,2006-01-15,false,14,
1384-10-26,1,1426-12-15,2006-01-16,false,14,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه . ق) - فرار شاه معدوم (1357 ه . ش (
1384-10-27,2,1426-12-16,2006-01-17,false,14,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فدائیان اسلام (1334 ه . ش (
1384-10-28,3,1426-12-17,2006-01-18,false,14,
1384-10-29,4,1426-12-18,2006-01-19,true,14,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1384-10-30,5,1426-12-19,2006-01-20,false,14,
1384-11-01,6,1426-12-20,2006-01-21,false,15,
1384-11-02,7,1426-12-21,2006-01-22,false,15,
1384-11-03,1,1426-12-22,2006-01-23,false,15,
1384-11-04,2,1426-12-23,2006-01-24,false,15,
1384-11-05,3,1426-12-24,2006-01-25,false,15,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه . ق)
1384-11-06,4,1426-12-25,2006-01-26,false,15,روز خانواده
1384-11-07,5,1426-12-26,2006-01-27,false,15,
1384-11-08,6,1426-12-27,2006-01-28,false,15,
1384-11-09,7,1426-12-28,2006-01-29,false,15,
1384-11-10,1,1426-12-29,2006-01-30,false,15,
1384-11-11,2,1427-01-01,2006-01-31,false,15,آغاز سال 1427 هجری قمری
1384-11-12,3,1427-01-02,2006-02-01,false,15,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه . ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1384-11-13,4,1427-01-03,2006-02-02,false,15,
1384-11-14,5,1427-01-04,2006-02-03,false,15,
1384-11-15,6,1427-01-05,2006-02-04,false,15,
1384-11-16,7,1427-01-06,2006-02-05,false,15,
1384-11-17,1,1427-01-07,2006-02-06,false,15,
1384-11-18,2,1427-01-08,2006-02-07,false,15,
1384-11-19,3,1427-01-09,2006-02-08,true,15,تاسوعای حسینی (تعطیل) - روز نیروی هوایی
1384-11-20,4,1427-01-10,2006-02-09,true,15,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش)
1384-11-21,5,1427-01-11,2006-02-10,false,15,روز تجلیل از اسرا و مفقودان
1384-11-22,6,1427-01-12,2006-02-11,true,15,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) - پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1384-11-23,7,1427-01-13,2006-02-12,false,15,
1384-11-24,1,1427-01-14,2006-02-13,false,15,
1384-11-25,2,1427-01-15,2006-02-14,false,15,
1384-11-26,3,1427-01-16,2006-02-15,false,15,
1384-11-27,4,1427-01-17,2006-02-16,false,15,
1384-11-28,5,1427-01-18,2006-02-17,false,15,تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه . ق)
1384-11-29,6,1427-01-19,2006-02-18,false,15,
1384-11-30,7,1427-01-20,2006-02-19,false,15,
1384-12-01,1,1427-01-21,2006-02-20,false,16,
1384-12-02,2,1427-01-22,2006-02-21,false,16,
1384-12-03,3,1427-01-23,2006-02-22,false,16,
1384-12-04,4,1427-01-24,2006-02-23,false,16,
1384-12-05,5,1427-01-25,2006-02-24,false,16,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) به روایتی - روز بزرگداشت خواجه نصیرالدین ط وسی - روز مهندسی
1384-12-06,6,1427-01-26,2006-02-25,false,16,
1384-12-07,7,1427-01-27,2006-02-26,false,16,
1384-12-08,1,1427-01-28,2006-02-27,false,16,روز امور تربیتی و تربیت اسلامی
1384-12-09,2,1427-01-29,2006-02-28,false,16,روز ملی حمایت از حقوق مصرف کنندگان
1384-12-10,3,1427-01-30,2006-03-01,false,16,
1384-12-11,4,1427-02-01,2006-03-02,false,16,
1384-12-12,5,1427-02-02,2006-03-03,false,16,
1384-12-13,6,1427-02-03,2006-03-04,false,16,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1384-12-14,7,1427-02-04,2006-03-05,false,16,روز احسان و نیکوکاری
1384-12-15,1,1427-02-05,2006-03-06,false,16,روز درختکاری
1384-12-16,2,1427-02-06,2006-03-07,false,16,
1384-12-17,3,1427-02-07,2006-03-08,false,16,ولادت حضرت امام موسی کاظم علیه السلام (128 ه . ق)
1384-12-18,4,1427-02-08,2006-03-09,false,16,
1384-12-19,5,1427-02-09,2006-03-10,false,16,
1384-12-20,6,1427-02-10,2006-03-11,false,16,
1384-12-21,7,1427-02-11,2006-03-12,false,16,
1384-12-22,1,1427-02-12,2006-03-13,false,16,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی - 1358 ه . ش (
1384-12-23,2,1427-02-13,2006-03-14,false,16,
1384-12-24,3,1427-02-14,2006-03-15,false,16,
1384-12-25,4,1427-02-15,2006-03-16,false,16,بمباران شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه . ش)
1384-12-26,5,1427-02-16,2006-03-17,false,16,
1384-12-27,6,1427-02-17,2006-03-18,false,16,
1384-12-28,7,1427-02-18,2006-03-19,false,16,
1384-12-29,1,1427-02-19,2006-03-20,true,16,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
