# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1387 SH (Calendar-1387.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=eaaccc4328a251f6dd9f0fa189189036bb267be853bce66e092ce062d52f3ba4, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1387-10-14,6,1430-01-06,2009-01-03,false,12,
1387-10-15,7,1430-01-07,2009-01-04,false,12,
1387-10-16,1,1430-01-08,2009-01-05,false,12,
1387-10-17,2,1430-01-09,2009-01-06,true,12,تاسوعای حسینی (تعطیل)
1387-10-18,3,1430-01-10,2009-01-07,true,12,عاشورای حسینی (تعطیل)
1387-10-19,4,1430-01-11,2009-01-08,false,12,قیام خونین مردم قم (1356 ه ش) روز تجلیل از اسرا و مفقودان
1387-10-20,5,1430-01-12,2009-01-09,false,12,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1387-10-21,6,1430-01-13,2009-01-10,false,12,
1387-10-22,7,1430-01-14,2009-01-11,false,12,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1387-10-23,1,1430-01-15,2009-01-12,false,12,
1387-10-24,2,1430-01-16,2009-01-13,false,12,
1387-10-25,3,1430-01-17,2009-01-14,false,12,
1387-10-26,4,1430-01-18,2009-01-15,false,12,فرار شاه معدوم (1357 ه ش) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1387-10-27,5,1430-01-19,2009-01-16,false,12,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1387-10-28,6,1430-01-20,2009-01-17,false,12,
1387-10-29,7,1430-01-21,2009-01-18,false,12,
1387-10-30,1,1430-01-22,2009-01-19,false,12,
1387-11-01,2,1430-01-23,2009-01-20,false,13,
1387-11-02,3,1430-01-24,2009-01-21,false,13,
1387-11-03,4,1430-01-25,2009-01-22,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1387-11-04,5,1430-01-26,2009-01-23,false,13,
1387-11-05,6,1430-01-27,2009-01-24,false,13,
1387-11-06,7,1430-01-28,2009-01-25,false,13,سالروز حماسه مردم آمل
1387-11-07,1,1430-01-29,2009-01-26,false,13,
1387-11-08,2,1430-01-30,2009-01-27,false,13,
1387-11-09,3,1430-02-01,2009-01-28,false,13,
1387-11-10,4,1430-02-02,2009-01-29,false,13,
1387-11-11,5,1430-02-03,2009-01-30,false,13,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1387-11-12,6,1430-02-04,2009-01-31,false,13,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1387-11-13,7,1430-02-05,2009-02-01,false,13,
1387-11-14,1,1430-02-06,2009-02-02,false,13,
1387-11-15,2,1430-02-07,2009-02-03,false,13,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1387-11-16,3,1430-02-08,2009-02-04,false,13,
1387-11-17,4,1430-02-09,2009-02-05,false,13,
1387-11-18,5,1430-02-10,2009-02-06,false,13,
1387-11-19,6,1430-02-11,2009-02-07,false,13,روز نیروی هوایی
1387-11-20,7,1430-02-12,2009-02-08,false,13,
1387-11-21,1,1430-02-13,2009-02-09,false,13,
1387-11-22,2,1430-02-14,2009-02-10,true,13,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1387-11-23,3,1430-02-15,2009-02-11,false,13,
1387-11-24,4,1430-02-16,2009-02-12,false,13,
1387-11-25,5,1430-02-17,2009-02-13,false,13,
1387-11-26,6,1430-02-18,2009-02-14,false,13,
1387-11-27,7,1430-02-19,2009-02-15,false,13,
1387-11-28,1,1430-02-20,2009-02-16,true,13,اربعین حسینی (تعطیل)
1387-11-29,2,1430-02-21,2009-02-17,false,13,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1387-11-30,3,1430-02-22,2009-02-18,false,13,
1387-12-01,4,1430-02-23,2009-02-19,false,14,
1387-12-02,5,1430-02-24,2009-02-20,false,14,
1387-12-03,6,1430-02-25,2009-02-21,false,14,
1387-12-04,7,1430-02-26,2009-02-22,false,14,
1387-12-05,1,1430-02-27,2009-02-23,false,14,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی روز وقف
1387-12-06,2,1430-02-28,2009-02-24,true,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1387-12-07,3,1430-02-29,2009-02-25,false,14,
1387-12-08,4,1430-02-30,2009-02-26,true,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز امور تربیتی و تربیت اسلامی
1387-12-09,5,1430-03-01,2009-02-27,false,14,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه (اول محرم سال هجرت، مبدأ گاه شماری هجری قمری (روز ملی حمایت از حقوق مصرف کنندگان
1387-12-10,6,1430-03-02,2009-02-28,false,14,
1387-12-11,7,1430-03-03,2009-03-01,false,14,
1387-12-12,1,1430-03-04,2009-03-02,false,14,
1387-12-13,2,1430-03-05,2009-03-03,false,14,
1387-12-14,3,1430-03-06,2009-03-04,false,14,روز احسان و نیکوکاری
1387-12-15,4,1430-03-07,2009-03-05,false,14,روز درختکاری
1387-12-16,5,1430-03-08,2009-03-06,false,14,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1387-12-17,6,1430-03-09,2009-03-07,false,14,
1387-12-18,7,1430-03-10,2009-03-08,false,14,روز بزرگداشت سید جمال الدین اسدآباد ی
1387-12-19,1,1430-03-11,2009-03-09,false,14,
1387-12-20,2,1430-03-12,2009-03-10,false,14,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت آغاز هفته وحدت
1387-12-21,3,1430-03-13,2009-03-11,false,14,
1387-12-22,4,1430-03-14,2009-03-12,false,14,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1387-12-23,5,1430-03-15,2009-03-13,false,14,
1387-12-24,6,1430-03-16,2009-03-14,false,14,
1387-12-25,7,1430-03-17,2009-03-15,true,14,میلاد حضرت رسول اکرم صلی االله علیه و آل ه (53 سال قبل از هجرت) و روز اخلاق و مهر ورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل) بمباران – روز بزرگداشت پروین اعتصامی شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه ش)
1387-12-26,1,1430-03-18,2009-03-16,false,14,
1387-12-27,2,1430-03-19,2009-03-17,false,14,
1387-12-28,3,1430-03-20,2009-03-18,false,14,
1387-12-29,4,1430-03-21,2009-03-19,true,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
1387-12-30,5,1430-03-22,2009-03-20,false,14,
