# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1392 SH (Calendar-1392.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=73ac27bf82c8cdfd6c7152f854053217fdce65b95a92e045967db5ceb7e068b0, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1392-10-20,5,1435-03-08,2014-01-10,false,14,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1392-10-21,6,1435-03-09,2014-01-11,false,14,
1392-10-22,7,1435-03-10,2014-01-12,false,14,حمه تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر االله علیه) (1357 ه ش)
1392-10-23,1,1435-03-11,2014-01-13,false,14,
1392-10-24,2,1435-03-12,2014-01-14,false,14,ولادت حضرت رسول اک رم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1392-10-25,3,1435-03-13,2014-01-15,false,14,
1392-10-26,4,1435-03-14,2014-01-16,false,14,فرار شاه معدوم (1357 ه ش)
1392-10-27,5,1435-03-15,2014-01-17,false,14,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1392-10-28,6,1435-03-16,2014-01-18,false,14,
1392-10-29,7,1435-03-17,2014-01-19,true,14,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل) روز غزه
1392-10-30,1,1435-03-18,2014-01-20,false,14,
1392-11-01,2,1435-03-19,2014-01-21,false,15,
1392-11-02,3,1435-03-20,2014-01-22,false,15,
1392-11-03,4,1435-03-21,2014-01-23,false,15,
1392-11-04,5,1435-03-22,2014-01-24,false,15,
1392-11-05,6,1435-03-23,2014-01-25,false,15,
1392-11-06,7,1435-03-24,2014-01-26,false,15,سالروز حماسه مردم آمل
1392-11-07,1,1435-03-25,2014-01-27,false,15,
1392-11-08,2,1435-03-26,2014-01-28,false,15,
1392-11-09,3,1435-03-27,2014-01-29,false,15,
1392-11-10,4,1435-03-28,2014-01-30,false,15,
1392-11-11,5,1435-03-29,2014-01-31,false,15,
1392-11-12,6,1435-04-01,2014-02-01,false,15,حمه بازگشت حضرت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1392-11-13,7,1435-04-02,2014-02-02,false,15,
1392-11-14,1,1435-04-03,2014-02-03,false,15,روز فناوری فضایی
1392-11-15,2,1435-04-04,2014-02-04,false,15,
1392-11-16,3,1435-04-05,2014-02-05,false,15,
1392-11-17,4,1435-04-06,2014-02-06,false,15,
1392-11-18,5,1435-04-07,2014-02-07,false,15,
1392-11-19,6,1435-04-08,2014-02-08,false,15,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق) روز نیروی هوایی
1392-11-20,7,1435-04-09,2014-02-09,false,15,
1392-11-21,1,1435-04-10,2014-02-10,false,15,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1392-11-22,2,1435-04-11,2014-02-11,true,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1392-11-23,3,1435-04-12,2014-02-12,false,15,
1392-11-24,4,1435-04-13,2014-02-13,false,15,
1392-11-25,5,1435-04-14,2014-02-14,false,15,
1392-11-26,6,1435-04-15,2014-02-15,false,15,
1392-11-27,7,1435-04-16,2014-02-16,false,15,
1392-11-28,1,1435-04-17,2014-02-17,false,15,
1392-11-29,2,1435-04-18,2014-02-18,false,15,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1392-11-30,3,1435-04-19,2014-02-19,false,15,
1392-12-01,4,1435-04-20,2014-02-20,false,16,
1392-12-02,5,1435-04-21,2014-02-21,false,16,
1392-12-03,6,1435-04-22,2014-02-22,false,16,
1392-12-04,7,1435-04-23,2014-02-23,false,16,
1392-12-05,1,1435-04-24,2014-02-24,false,16,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1392-12-06,2,1435-04-25,2014-02-25,false,16,
1392-12-07,3,1435-04-26,2014-02-26,false,16,
1392-12-08,4,1435-04-27,2014-02-27,false,16,
1392-12-09,5,1435-04-28,2014-02-28,false,16,
1392-12-10,6,1435-04-29,2014-03-01,false,16,
1392-12-11,7,1435-04-30,2014-03-02,false,16,
1392-12-12,1,1435-05-01,2014-03-03,false,16,
1392-12-13,2,1435-05-02,2014-03-04,false,16,
1392-12-14,3,1435-05-03,2014-03-05,false,16,روز احسان و نیکوکاری
1392-12-15,4,1435-05-04,2014-03-06,false,16,روز درختکاری
1392-12-16,5,1435-05-05,2014-03-07,false,16,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار
1392-12-17,6,1435-05-06,2014-03-08,false,16,
1392-12-18,7,1435-05-07,2014-03-09,false,16,روز بزرگداشت سید جمال الدین اسدآبادی
1392-12-19,1,1435-05-08,2014-03-10,false,16,
1392-12-20,2,1435-05-09,2014-03-11,false,16,
1392-12-21,3,1435-05-10,2014-03-12,false,16,
1392-12-22,4,1435-05-11,2014-03-13,false,16,حمه روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1392-12-23,5,1435-05-12,2014-03-14,false,16,
1392-12-24,6,1435-05-13,2014-03-15,false,16,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1392-12-25,7,1435-05-14,2014-03-16,false,16,روز بزرگداشت پروین اعتصامی
1392-12-26,1,1435-05-15,2014-03-17,false,16,
1392-12-27,2,1435-05-16,2014-03-18,false,16,
1392-12-28,3,1435-05-17,2014-03-19,false,16,
1392-12-29,4,1435-05-18,2014-03-20,true,16,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
