# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1397 SH (Calendar-1397.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=a3217eecb75a0f5cc5d9ef0837dbb6ca591cf83b70171f470b6f45ab3e70316b, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1397-10-05,3,1440-04-18,2018-12-26,false,15,روز ایمنی در برابر زلزله و کاهش اثرات ب لایای طبیعی
1397-10-06,4,1440-04-19,2018-12-27,false,15,
1397-10-07,5,1440-04-20,2018-12-28,false,15,حمه االله علیه(سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی)ر (1358 ه ش)
1397-10-08,6,1440-04-21,2018-12-29,false,15,
1397-10-09,7,1440-04-22,2018-12-30,false,15,روز بصیرت و میثاق امت با ولایت
1397-10-10,1,1440-04-23,2018-12-31,false,15,
1397-10-11,2,1440-04-24,2019-01-01,false,15,آغاز سال 2019 میلادی
1397-10-12,3,1440-04-25,2019-01-02,false,15,
1397-10-13,4,1440-04-26,2019-01-03,false,15,
1397-10-14,5,1440-04-27,2019-01-04,false,15,
1397-10-15,6,1440-04-28,2019-01-05,false,15,
1397-10-16,7,1440-04-29,2019-01-06,false,15,
1397-10-17,1,1440-04-30,2019-01-07,false,15,
1397-10-18,2,1440-05-01,2019-01-08,false,15,
1397-10-19,3,1440-05-02,2019-01-09,false,15,قیام خونین مردم قم (1356 ه ش)
1397-10-20,4,1440-05-03,2019-01-10,false,15,شهادت میرزاتقی خان امیرکبیر(1230 ه ش)
1397-10-21,5,1440-05-04,2019-01-11,false,15,
1397-10-22,6,1440-05-05,2019-01-12,false,15,حمه تشکیل شورای انقلاب به فرمان حضرت امام خمینی(ر االله علیه)(1357 ه ش) ولادت حضرت زینب سلام االله علیها (5 ه. ق) و روز پرستار
1397-10-23,7,1440-05-06,2019-01-13,false,15,
1397-10-24,1,1440-05-07,2019-01-14,false,15,
1397-10-25,2,1440-05-08,2019-01-15,false,15,
1397-10-26,3,1440-05-09,2019-01-16,false,15,فرار شاه معدوم (1357 ه ش)
1397-10-27,4,1440-05-10,2019-01-17,false,15,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1397-10-28,5,1440-05-11,2019-01-18,false,15,
1397-10-29,6,1440-05-12,2019-01-19,false,15,روز غزه
1397-10-30,7,1440-05-13,2019-01-20,false,15,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1397-11-01,1,1440-05-14,2019-01-21,false,16,
1397-11-02,2,1440-05-15,2019-01-22,false,16,
1397-11-03,3,1440-05-16,2019-01-23,false,16,
1397-11-04,4,1440-05-17,2019-01-24,false,16,
1397-11-05,5,1440-05-18,2019-01-25,false,16,
1397-11-06,6,1440-05-19,2019-01-26,false,16,سالروز حما سه مردم آمل
1397-11-07,7,1440-05-20,2019-01-27,false,16,
1397-11-08,1,1440-05-21,2019-01-28,false,16,
1397-11-09,2,1440-05-22,2019-01-29,false,16,
1397-11-10,3,1440-05-23,2019-01-30,false,16,
1397-11-11,4,1440-05-24,2019-01-31,false,16,
1397-11-12,5,1440-05-25,2019-02-01,false,16,حمه بازگشت حضر ت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1397-11-13,6,1440-05-26,2019-02-02,false,16,
1397-11-14,7,1440-05-27,2019-02-03,false,16,روز فنا وری فضایی
1397-11-15,1,1440-05-28,2019-02-04,false,16,
1397-11-16,2,1440-05-29,2019-02-05,false,16,
1397-11-17,3,1440-05-30,2019-02-06,false,16,
1397-11-18,4,1440-06-01,2019-02-07,false,16,
1397-11-19,5,1440-06-02,2019-02-08,false,16,روز نیروی هوایی
1397-11-20,6,1440-06-03,2019-02-09,true,16,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1397-11-21,7,1440-06-04,2019-02-10,false,16,
1397-11-22,1,1440-06-05,2019-02-11,true,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1397-11-23,2,1440-06-06,2019-02-12,false,16,
1397-11-24,3,1440-06-07,2019-02-13,false,16,
1397-11-25,4,1440-06-08,2019-02-14,false,16,
1397-11-26,5,1440-06-09,2019-02-15,false,16,
1397-11-27,6,1440-06-10,2019-02-16,false,16,
1397-11-28,7,1440-06-11,2019-02-17,false,16,
1397-11-29,1,1440-06-12,2019-02-18,false,16,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش) روز اقتصاد مقاومتی و کارآفرینی
1397-11-30,2,1440-06-13,2019-02-19,false,16,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1397-12-01,3,1440-06-14,2019-02-20,false,17,
1397-12-02,4,1440-06-15,2019-02-21,false,17,
1397-12-03,5,1440-06-16,2019-02-22,false,17,
1397-12-04,6,1440-06-17,2019-02-23,false,17,
1397-12-05,7,1440-06-18,2019-02-24,false,17,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1397-12-06,1,1440-06-19,2019-02-25,false,17,
1397-12-07,2,1440-06-20,2019-02-26,false,17,ولا دت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد رحمه الله حضرت امام خمینی (علیه) رهبر کبیر انقلاب اسلامی(1320 ه ق)
1397-12-08,3,1440-06-21,2019-02-27,false,17,
1397-12-09,4,1440-06-22,2019-02-28,false,17,
1397-12-10,5,1440-06-23,2019-03-01,false,17,
1397-12-11,6,1440-06-24,2019-03-02,false,17,
1397-12-12,7,1440-06-25,2019-03-03,false,17,
1397-12-13,1,1440-06-26,2019-03-04,false,17,
1397-12-14,2,1440-06-27,2019-03-05,false,17,روز احسان و نیکوکاری
1397-12-15,3,1440-06-28,2019-03-06,false,17,روز درختکاری
1397-12-16,4,1440-06-29,2019-03-07,false,17,
1397-12-17,5,1440-07-01,2019-03-08,false,17,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1397-12-18,6,1440-07-02,2019-03-09,false,17,روز بزرگداشت سید جمال الدین اسدآبادی - سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور
1397-12-19,7,1440-07-03,2019-03-10,false,17,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1397-12-20,1,1440-07-04,2019-03-11,false,17,روز راهیان نور
1397-12-21,2,1440-07-05,2019-03-12,false,17,روز بزرگداشت نظامی گنجوی
1397-12-22,3,1440-07-06,2019-03-13,false,17,حمه روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش(
1397-12-23,4,1440-07-07,2019-03-14,false,17,
1397-12-24,5,1440-07-08,2019-03-15,false,17,
1397-12-25,6,1440-07-09,2019-03-16,false,17,روز بزرگداشت پروین اعتصامی
1397-12-26,7,1440-07-10,2019-03-17,false,17,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1397-12-27,1,1440-07-11,2019-03-18,false,17,
1397-12-28,2,1440-07-12,2019-03-19,false,17,
1397-12-29,3,1440-07-13,2019-03-20,true,17,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل) ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
