# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1400 SH (Calendar-1400.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=f3798991d0ad2fcef06733f26b2283d2e9d92371bbb729d3cbaca32978330eb6, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1400-10-10,5,1443-05-26,2021-12-31,false,12,
1400-10-11,6,1443-05-27,2022-01-01,false,12,آغاز سال 2022 میلادی
1400-10-12,7,1443-05-28,2022-01-02,false,12,
1400-10-13,1,1443-05-29,2022-01-03,false,12,روز جهانی مقاومت شهادت الگوی اخلاص و عمل سردار سپهبد قاسم سلیمان ی به دست استکبار جهانی
1400-10-14,2,1443-06-01,2022-01-04,false,12,
1400-10-15,3,1443-06-02,2022-01-05,false,12,
1400-10-16,4,1443-06-03,2022-01-06,true,12,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1400-10-17,5,1443-06-04,2022-01-07,false,12,
1400-10-18,6,1443-06-05,2022-01-08,false,12,
1400-10-19,7,1443-06-06,2022-01-09,false,12,قیام خونین مردم قم (1356 ه ش)
1400-10-20,1,1443-06-07,2022-01-10,false,12,شهادت میرزاتقی خان امیرکبیر (1230 ه ش)
1400-10-21,2,1443-06-08,2022-01-11,false,12,
1400-10-22,3,1443-06-09,2022-01-12,false,12,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر االله علیه)(1357 ه ش) حمه
1400-10-23,4,1443-06-10,2022-01-13,false,12,
1400-10-24,5,1443-06-11,2022-01-14,false,12,
1400-10-25,6,1443-06-12,2022-01-15,false,12,
1400-10-26,7,1443-06-13,2022-01-16,false,12,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا فرار شاه معدوم (1357 ه ش)
1400-10-27,1,1443-06-14,2022-01-17,false,12,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1400-10-28,2,1443-06-15,2022-01-18,false,12,
1400-10-29,3,1443-06-16,2022-01-19,false,12,روز غزه
1400-10-30,4,1443-06-17,2022-01-20,false,12,
1400-11-01,5,1443-06-18,2022-01-21,false,13,
1400-11-02,6,1443-06-19,2022-01-22,false,13,
1400-11-03,7,1443-06-20,2022-01-23,false,13,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر انقلاب اسلامی (1320 ه ق) رحمه الله
1400-11-04,1,1443-06-21,2022-01-24,false,13,
1400-11-05,2,1443-06-22,2022-01-25,false,13,
1400-11-06,3,1443-06-23,2022-01-26,false,13,سالروز حماسه مردم آمل
1400-11-07,4,1443-06-24,2022-01-27,false,13,
1400-11-08,5,1443-06-25,2022-01-28,false,13,
1400-11-09,6,1443-06-26,2022-01-29,false,13,
1400-11-10,7,1443-06-27,2022-01-30,false,13,
1400-11-11,1,1443-06-28,2022-01-31,false,13,
1400-11-12,2,1443-06-29,2022-02-01,false,13,بازگشت حضرت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه حمه مبارک فجر انقلاب ا سلامی
1400-11-13,3,1443-06-30,2022-02-02,false,13,
1400-11-14,4,1443-07-01,2022-02-03,false,13,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق) روز فناوری فضایی
1400-11-15,5,1443-07-02,2022-02-04,false,13,
1400-11-16,6,1443-07-03,2022-02-05,false,13,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1400-11-17,7,1443-07-04,2022-02-06,false,13,
1400-11-18,1,1443-07-05,2022-02-07,false,13,
1400-11-19,2,1443-07-06,2022-02-08,false,13,روز نیروی هوایی
1400-11-20,3,1443-07-07,2022-02-09,false,13,
1400-11-21,4,1443-07-08,2022-02-10,false,13,
1400-11-22,5,1443-07-09,2022-02-11,true,13,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1400-11-23,6,1443-07-10,2022-02-12,false,13,ولادت حضرت امام محمدتقی علیه السلام » جوادالائمه « (195 ه ق)
1400-11-24,7,1443-07-11,2022-02-13,false,13,
1400-11-25,1,1443-07-12,2022-02-14,false,13,
1400-11-26,2,1443-07-13,2022-02-15,true,13,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1400-11-27,3,1443-07-14,2022-02-16,false,13,
1400-11-28,4,1443-07-15,2022-02-17,false,13,ارتحال حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1400-11-29,5,1443-07-16,2022-02-18,false,13,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش) روز اقتصاد مقاومتی و کارآفرینی
1400-11-30,6,1443-07-17,2022-02-19,false,13,
1400-12-01,7,1443-07-18,2022-02-20,false,14,
1400-12-02,1,1443-07-19,2022-02-21,false,14,
1400-12-03,2,1443-07-20,2022-02-22,false,14,
1400-12-04,3,1443-07-21,2022-02-23,false,14,
1400-12-05,4,1443-07-22,2022-02-24,false,14,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1400-12-06,5,1443-07-23,2022-02-25,false,14,
1400-12-07,6,1443-07-24,2022-02-26,false,14,
1400-12-08,7,1443-07-25,2022-02-27,false,14,شهادت حضرت امام م وسی کاظم علیه السلام (183 ه ق)
1400-12-09,1,1443-07-26,2022-02-28,false,14,
1400-12-10,2,1443-07-27,2022-03-01,true,14,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (ت عطیل)
1400-12-11,3,1443-07-28,2022-03-02,false,14,
1400-12-12,4,1443-07-29,2022-03-03,false,14,
1400-12-13,5,1443-08-01,2022-03-04,false,14,
1400-12-14,6,1443-08-02,2022-03-05,false,14,روز احسان و نیکوکاری روز ترویج فرهنگ قرض الحسنه
1400-12-15,7,1443-08-03,2022-03-06,false,14,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پا سدار روز درختکاری
1400-12-16,1,1443-08-04,2022-03-07,false,14,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1400-12-17,2,1443-08-05,2022-03-08,false,14,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1400-12-18,3,1443-08-06,2022-03-09,false,14,روز بزرگداشت سید جمال الدین اسدآبادی سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور
1400-12-19,4,1443-08-07,2022-03-10,false,14,
1400-12-20,5,1443-08-08,2022-03-11,false,14,روز راهیان نور
1400-12-21,6,1443-08-09,2022-03-12,false,14,روز بزرگداشت نظامی گنجوی
1400-12-22,7,1443-08-10,2022-03-13,false,14,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) حمه مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1400-12-23,1,1443-08-11,2022-03-14,false,14,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1400-12-24,2,1443-08-12,2022-03-15,false,14,
1400-12-25,3,1443-08-13,2022-03-16,false,14,روز بزرگداشت پ روین اعتصامی
1400-12-26,4,1443-08-14,2022-03-17,false,14,
1400-12-27,5,1443-08-15,2022-03-18,true,14,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1400-12-28,6,1443-08-16,2022-03-19,false,14,
1400-12-29,7,1443-08-17,2022-03-20,true,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
