# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1395 SH (Calendar-1395.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=dc0b0fa750fa1260321d7844cbc1d98316f297bd5f99156e1a279fe4d406771a, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1395-09-22,1,1438-03-12,2016-12-12,false,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله به روایت اهل سنت (؟؟ سال قبل از هجرت) آغاز هفته وحدت
1395-09-23,2,1438-03-13,2016-12-13,false,10,
1395-09-24,3,1438-03-14,2016-12-14,false,10,
1395-09-25,4,1438-03-15,2016-12-15,false,10,روز پژوهش
1395-09-26,5,1438-03-16,2016-12-16,false,10,
1395-09-27,6,1438-03-17,2016-12-17,true,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ سال قبل از هجرت) و روز اخالق و مهرورزی والدت حضرت امام جعفر صادق علیه السالم مؤسس مذهب جعفری (؟؟ ه ق)(تعطیل) شهادت آیت اهلل دکتر محمد مفتح (؟؟؟؟ ه ش) رو ز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری
1395-09-28,7,1438-03-18,2016-12-18,false,10,
1395-09-29,1,1438-03-19,2016-12-19,false,10,
1395-09-30,2,1438-03-20,2016-12-20,false,10,شب یلدا
1395-10-01,3,1438-03-21,2016-12-21,false,11,
1395-10-02,4,1438-03-22,2016-12-22,false,11,
1395-10-03,5,1438-03-23,2016-12-23,false,11,
1395-10-04,6,1438-03-24,2016-12-24,false,11,
1395-10-05,7,1438-03-25,2016-12-25,false,11,والد ت حضرت عیسی مسیح علیه السالم روز ایمنی در برابر زلزله و کاهش اثرات بالیای طبیعی
1395-10-06,1,1438-03-26,2016-12-26,false,11,
1395-10-07,2,1438-03-27,2016-12-27,false,11,سالروز تشکی ل نهضت سوادآموزی به فرمان حضرت امام خمینی (اهلل علیه)(؟؟؟؟ ه ش) ر
1395-10-08,3,1438-03-28,2016-12-28,false,11,
1395-10-09,4,1438-03-29,2016-12-29,false,11,روز بصیرت و میثاق امت با والیت
1395-10-10,5,1438-03-30,2016-12-30,false,11,
1395-10-11,6,1438-04-01,2016-12-31,false,11,
1395-10-12,7,1438-04-02,2017-01-01,false,11,آغاز سال ؟؟؟؟ میالدی
1395-10-13,1,1438-04-03,2017-01-02,false,11,
1395-10-14,2,1438-04-04,2017-01-03,false,11,
1395-10-15,3,1438-04-05,2017-01-04,false,11,
1395-10-16,4,1438-04-06,2017-01-05,false,11,
1395-10-17,5,1438-04-07,2017-01-06,false,11,
1395-10-18,6,1438-04-08,2017-01-07,false,11,والدت حضرت امام حسن عسکری علیه السالم (؟؟؟ ه ق)
1395-10-19,7,1438-04-09,2017-01-08,false,11,قیام خونین مردم قم (؟؟؟؟ ه ش)
1395-10-20,1,1438-04-10,2017-01-09,false,11,وفات حضرت معصومه سالم اهلل علیها (؟؟؟ ه ق) شهادت میر زا تقی خان امیرکبیر (؟؟؟؟ ه ش)
1395-10-21,2,1438-04-11,2017-01-10,false,11,
1395-10-22,3,1438-04-12,2017-01-11,false,11,تشکیل شورای انقالب به فرمان حضرت امام خمینی (اهلل ع لیه) (؟؟؟؟ ه ش) ر
1395-10-23,4,1438-04-13,2017-01-12,false,11,
1395-10-24,5,1438-04-14,2017-01-13,false,11,
1395-10-25,6,1438-04-15,2017-01-14,false,11,
1395-10-26,7,1438-04-16,2017-01-15,false,11,فرار شاه معدوم (؟؟؟؟ ه ش)
1395-10-27,1,1438-04-17,2017-01-16,false,11,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسالم (؟؟؟؟ ه ش)
1395-10-28,2,1438-04-18,2017-01-17,false,11,
1395-10-29,3,1438-04-19,2017-01-18,false,11,روز غزه
1395-10-30,4,1438-04-20,2017-01-19,false,11,
1395-11-01,5,1438-04-21,2017-01-20,false,12,
1395-11-02,6,1438-04-22,2017-01-21,false,12,
1395-11-03,7,1438-04-23,2017-01-22,false,12,
1395-11-04,1,1438-04-24,2017-01-23,false,12,
1395-11-05,2,1438-04-25,2017-01-24,false,12,
1395-11-06,3,1438-04-26,2017-01-25,false,12,سالروز حماسه مردم آمل
1395-11-07,4,1438-04-27,2017-01-26,false,12,
1395-11-08,5,1438-04-28,2017-01-27,false,12,
1395-11-09,6,1438-04-29,2017-01-28,false,12,
1395-11-10,7,1438-04-30,2017-01-29,false,12,
1395-11-11,1,1438-05-01,2017-01-30,false,12,
1395-11-12,2,1438-05-02,2017-01-31,false,12,بازگشت حضرت امام خمینی (اهلل علیه) به ایران (؟؟؟؟ ه ش) و آغاز دهه مبارک فجر ر انقالب اسالمی
1395-11-13,3,1438-05-03,2017-02-01,false,12,
1395-11-14,4,1438-05-04,2017-02-02,false,12,روز فناوری فضایی
1395-11-15,5,1438-05-05,2017-02-03,false,12,والدت حضرت زینب سالم اهلل علیها (؟ ه . ق) و روز پرستار
1395-11-16,6,1438-05-06,2017-02-04,false,12,
1395-11-17,7,1438-05-07,2017-02-05,false,12,
1395-11-18,1,1438-05-08,2017-02-06,false,12,
1395-11-19,2,1438-05-09,2017-02-07,false,12,روز نیروی هوایی
1395-11-20,3,1438-05-10,2017-02-08,false,12,
1395-11-21,4,1438-05-11,2017-02-09,false,12,
1395-11-22,5,1438-05-12,2017-02-10,true,12,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (؟؟؟؟ ه ش) (تعطیل)
1395-11-23,6,1438-05-13,2017-02-11,false,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (؟؟ ه ق) به روایتی
1395-11-24,7,1438-05-14,2017-02-12,false,12,
1395-11-25,1,1438-05-15,2017-02-13,false,12,
1395-11-26,2,1438-05-16,2017-02-14,false,12,
1395-11-27,3,1438-05-17,2017-02-15,false,12,
1395-11-28,4,1438-05-18,2017-02-16,false,12,
1395-11-29,5,1438-05-19,2017-02-17,false,12,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (؟؟؟؟ ه ش)
1395-11-30,6,1438-05-20,2017-02-18,false,12,
1395-12-01,7,1438-05-21,2017-02-19,false,13,
1395-12-02,1,1438-05-22,2017-02-20,false,13,
1395-12-03,2,1438-05-23,2017-02-21,false,13,
1395-12-04,3,1438-05-24,2017-02-22,false,13,
1395-12-05,4,1438-05-25,2017-02-23,false,13,روز بزرگداشت خواجه ن صیرالدین طوسی روز مهندسی
1395-12-06,5,1438-05-26,2017-02-24,false,13,
1395-12-07,6,1438-05-27,2017-02-25,false,13,
1395-12-08,7,1438-05-28,2017-02-26,false,13,
1395-12-09,1,1438-05-29,2017-02-27,false,13,
1395-12-10,2,1438-06-01,2017-02-28,false,13,
1395-12-11,3,1438-06-02,2017-03-01,false,13,
1395-12-12,4,1438-06-03,2017-03-02,true,13,شهادت حضرت فاطمه زهرا سالم اهلل علیها (؟؟ ه ق) (تعطیل)
1395-12-13,5,1438-06-04,2017-03-03,false,13,
1395-12-14,6,1438-06-05,2017-03-04,false,13,روز احسان و نیکوکاری
1395-12-15,7,1438-06-06,2017-03-05,false,13,روز درختکاری
1395-12-16,1,1438-06-07,2017-03-06,false,13,
1395-12-17,2,1438-06-08,2017-03-07,false,13,
1395-12-18,3,1438-06-09,2017-03-08,false,13,روز بزرگداشت سید جمال الدین اسدآبادی - سالروز تأسیس کانون های فرهنگی هنری مساجد کشور
1395-12-19,4,1438-06-10,2017-03-09,false,13,
1395-12-20,5,1438-06-11,2017-03-10,false,13,روز راهیان نور
1395-12-21,6,1438-06-12,2017-03-11,false,13,
1395-12-22,7,1438-06-13,2017-03-12,false,13,سالروز وفات حضرت ام البنین سالم اهلل علیها روز تکریم مادران و همسران شهدا روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (اهلل علیه) مبنی بر تأسیس ر بنیاد شهید انقالب اسالمی ؟؟؟؟ ه ش (
1395-12-23,1,1438-06-14,2017-03-13,false,13,
1395-12-24,2,1438-06-15,2017-03-14,false,13,
1395-12-25,3,1438-06-16,2017-03-15,false,13,روز بزرگداشت پروین اعتصامی
1395-12-26,4,1438-06-17,2017-03-16,false,13,
1395-12-27,5,1438-06-18,2017-03-17,false,13,
1395-12-28,6,1438-06-19,2017-03-18,false,13,
1395-12-29,7,1438-06-20,2017-03-19,true,13,والدت حضرت فاطمه زهرا سالم اهلل علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر انقالب اسالمی (؟؟؟؟ ه ق) روز ملی شدن صنعت نفت ایران (؟؟؟؟ ه ش) (تعطیل)
1395-12-30,1,1438-06-21,2017-03-20,false,13,
