# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1390 SH (Calendar-1390.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0561e3bf6305cd04369ff5ae84cc610b2920807a72eb8fd7db9d04880fef858f, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1390-10-13,2,1433-02-09,2012-01-03,false,14,
1390-10-14,3,1433-02-10,2012-01-04,false,14,
1390-10-15,4,1433-02-11,2012-01-05,false,14,
1390-10-16,5,1433-02-12,2012-01-06,false,14,
1390-10-17,6,1433-02-13,2012-01-07,false,14,
1390-10-18,7,1433-02-14,2012-01-08,false,14,
1390-10-19,1,1433-02-15,2012-01-09,false,14,قیام خونین مردم قم (1356 ه ش)
1390-10-20,2,1433-02-16,2012-01-10,false,14,شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1390-10-21,3,1433-02-17,2012-01-11,false,14,
1390-10-22,4,1433-02-18,2012-01-12,false,14,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1390-10-23,5,1433-02-19,2012-01-13,false,14,
1390-10-24,6,1433-02-20,2012-01-14,true,14,اربعین حسینی (تعطیل)
1390-10-25,7,1433-02-21,2012-01-15,false,14,
1390-10-26,1,1433-02-22,2012-01-16,false,14,فرار شاه معدوم (1357 ه ش)
1390-10-27,2,1433-02-23,2012-01-17,false,14,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1390-10-28,3,1433-02-24,2012-01-18,false,14,
1390-10-29,4,1433-02-25,2012-01-19,false,14,روز غزه
1390-10-30,5,1433-02-26,2012-01-20,false,14,
1390-11-01,6,1433-02-27,2012-01-21,false,15,روز وقف
1390-11-02,7,1433-02-28,2012-01-22,true,15,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1390-11-03,1,1433-02-29,2012-01-23,false,15,
1390-11-04,2,1433-02-30,2012-01-24,true,15,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1390-11-05,3,1433-03-01,2012-01-25,false,15,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1390-11-06,4,1433-03-02,2012-01-26,false,15,سالروز حماسه مردم آمل
1390-11-07,5,1433-03-03,2012-01-27,false,15,
1390-11-08,6,1433-03-04,2012-01-28,false,15,
1390-11-09,7,1433-03-05,2012-01-29,false,15,
1390-11-10,1,1433-03-06,2012-01-30,false,15,
1390-11-11,2,1433-03-07,2012-01-31,false,15,
1390-11-12,3,1433-03-08,2012-02-01,false,15,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) بازگشت حضرت امام خمینی (ره) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1390-11-13,4,1433-03-09,2012-02-02,false,15,
1390-11-14,5,1433-03-10,2012-02-03,false,15,روز فناوری فضایی
1390-11-15,6,1433-03-11,2012-02-04,false,15,
1390-11-16,7,1433-03-12,2012-02-05,false,15,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1390-11-17,1,1433-03-13,2012-02-06,false,15,
1390-11-18,2,1433-03-14,2012-02-07,false,15,
1390-11-19,3,1433-03-15,2012-02-08,false,15,روز نیروی هوایی
1390-11-20,4,1433-03-16,2012-02-09,false,15,
1390-11-21,5,1433-03-17,2012-02-10,true,15,میلاد حضرت رسول ا کرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1390-11-22,6,1433-03-18,2012-02-11,true,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاه نشاهی (1357 ه ش) (تعطیل)
1390-11-23,7,1433-03-19,2012-02-12,false,15,
1390-11-24,1,1433-03-20,2012-02-13,false,15,
1390-11-25,2,1433-03-21,2012-02-14,false,15,
1390-11-26,3,1433-03-22,2012-02-15,false,15,
1390-11-27,4,1433-03-23,2012-02-16,false,15,
1390-11-28,5,1433-03-24,2012-02-17,false,15,
1390-11-29,6,1433-03-25,2012-02-18,false,15,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1390-11-30,7,1433-03-26,2012-02-19,false,15,
1390-12-01,1,1433-03-27,2012-02-20,false,16,
1390-12-02,2,1433-03-28,2012-02-21,false,16,
1390-12-03,3,1433-03-29,2012-02-22,false,16,
1390-12-04,4,1433-04-01,2012-02-23,false,16,
1390-12-05,5,1433-04-02,2012-02-24,false,16,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1390-12-06,6,1433-04-03,2012-02-25,false,16,
1390-12-07,7,1433-04-04,2012-02-26,false,16,
1390-12-08,1,1433-04-05,2012-02-27,false,16,روز امور تربیتی و تربیت اسلامی
1390-12-09,2,1433-04-06,2012-02-28,false,16,روز حمایت از حقوق مصرف کنندگان
1390-12-10,3,1433-04-07,2012-02-29,false,16,
1390-12-11,4,1433-04-08,2012-03-01,false,16,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1390-12-12,5,1433-04-09,2012-03-02,false,16,
1390-12-13,6,1433-04-10,2012-03-03,false,16,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1390-12-14,7,1433-04-11,2012-03-04,false,16,روز احسان و نیکوکاری
1390-12-15,1,1433-04-12,2012-03-05,false,16,روز درختکاری
1390-12-16,2,1433-04-13,2012-03-06,false,16,
1390-12-17,3,1433-04-14,2012-03-07,false,16,
1390-12-18,4,1433-04-15,2012-03-08,false,16,روز بزرگداشت سید جمال الدین اسدآبادی
1390-12-19,5,1433-04-16,2012-03-09,false,16,
1390-12-20,6,1433-04-17,2012-03-10,false,16,
1390-12-21,7,1433-04-18,2012-03-11,false,16,
1390-12-22,1,1433-04-19,2012-03-12,false,16,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1390-12-23,2,1433-04-20,2012-03-13,false,16,
1390-12-24,3,1433-04-21,2012-03-14,false,16,
1390-12-25,4,1433-04-22,2012-03-15,false,16,بمباران شیمیایی حلبچه توسط ارتش بعث عراق (1366 ه ش) روز بزرگداشت پروین اعتصامی
1390-12-26,5,1433-04-23,2012-03-16,false,16,
1390-12-27,6,1433-04-24,2012-03-17,false,16,
1390-12-28,7,1433-04-25,2012-03-18,false,16,
1390-12-29,1,1433-04-26,2012-03-19,true,16,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
