# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1388 SH (Calendar-1388.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=17dacabc93d9bfdeddf47270c001176da76a66a0f555df4b822c789fc61724f2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1388-10-15,2,1431-01-19,2010-01-05,false,13,
1388-10-16,3,1431-01-20,2010-01-06,false,13,
1388-10-17,4,1431-01-21,2010-01-07,false,13,
1388-10-18,5,1431-01-22,2010-01-08,false,13,
1388-10-19,6,1431-01-23,2010-01-09,false,13,قیام خونین مردم قم (1356 ه ش)
1388-10-20,7,1431-01-24,2010-01-10,false,13,شهادت میرزا تقی خان ا میرکبیر (1230 ه ش)
1388-10-21,1,1431-01-25,2010-01-11,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1388-10-22,2,1431-01-26,2010-01-12,false,13,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1388-10-23,3,1431-01-27,2010-01-13,false,13,
1388-10-24,4,1431-01-28,2010-01-14,false,13,
1388-10-25,5,1431-01-29,2010-01-15,false,13,
1388-10-26,6,1431-01-30,2010-01-16,false,13,فرار شاه معدوم (1357 ه ش)
1388-10-27,7,1431-02-01,2010-01-17,false,13,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اس لام (1334 ه ش)
1388-10-28,1,1431-02-02,2010-01-18,false,13,
1388-10-29,2,1431-02-03,2010-01-19,false,13,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1388-10-30,3,1431-02-04,2010-01-20,false,13,
1388-11-01,4,1431-02-05,2010-01-21,false,14,
1388-11-02,5,1431-02-06,2010-01-22,false,14,
1388-11-03,6,1431-02-07,2010-01-23,false,14,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1388-11-04,7,1431-02-08,2010-01-24,false,14,
1388-11-05,1,1431-02-09,2010-01-25,false,14,
1388-11-06,2,1431-02-10,2010-01-26,false,14,سالروز حماسه مردم آمل
1388-11-07,3,1431-02-11,2010-01-27,false,14,
1388-11-08,4,1431-02-12,2010-01-28,false,14,
1388-11-09,5,1431-02-13,2010-01-29,false,14,
1388-11-10,6,1431-02-14,2010-01-30,false,14,
1388-11-11,7,1431-02-15,2010-01-31,false,14,
1388-11-12,1,1431-02-16,2010-02-01,false,14,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1388-11-13,2,1431-02-17,2010-02-02,false,14,
1388-11-14,3,1431-02-18,2010-02-03,false,14,
1388-11-15,4,1431-02-19,2010-02-04,false,14,
1388-11-16,5,1431-02-20,2010-02-05,true,14,اربعین حسینی (تعطیل)
1388-11-17,6,1431-02-21,2010-02-06,false,14,
1388-11-18,7,1431-02-22,2010-02-07,false,14,
1388-11-19,1,1431-02-23,2010-02-08,false,14,روز نیروی هوایی
1388-11-20,2,1431-02-24,2010-02-09,false,14,
1388-11-21,3,1431-02-25,2010-02-10,false,14,
1388-11-22,4,1431-02-26,2010-02-11,true,14,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1388-11-23,5,1431-02-27,2010-02-12,false,14,روز وقف
1388-11-24,6,1431-02-28,2010-02-13,true,14,- رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه ال سلام (50 ه ق)(تعطیل)
1388-11-25,7,1431-02-29,2010-02-14,false,14,
1388-11-26,1,1431-02-30,2010-02-15,true,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1388-11-27,2,1431-03-01,2010-02-16,false,14,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه (اول محرم سال هجرت، مبدأ گاه شماری هجری قمری (
1388-11-28,3,1431-03-02,2010-02-17,false,14,
1388-11-29,4,1431-03-03,2010-02-18,false,14,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1388-11-30,5,1431-03-04,2010-02-19,false,14,
1388-12-01,6,1431-03-05,2010-02-20,false,15,
1388-12-02,7,1431-03-06,2010-02-21,false,15,
1388-12-03,1,1431-03-07,2010-02-22,false,15,
1388-12-04,2,1431-03-08,2010-02-23,false,15,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1388-12-05,3,1431-03-09,2010-02-24,false,15,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1388-12-06,4,1431-03-10,2010-02-25,false,15,
1388-12-07,5,1431-03-11,2010-02-26,false,15,
1388-12-08,6,1431-03-12,2010-02-27,false,15,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت روز امور تربیتی و تربیت اسلامی
1388-12-09,7,1431-03-13,2010-02-28,false,15,روز ملی حمایت از حقوق مصرف کنندگان
1388-12-10,1,1431-03-14,2010-03-01,false,15,
1388-12-11,2,1431-03-15,2010-03-02,false,15,
1388-12-12,3,1431-03-16,2010-03-03,false,15,
1388-12-13,4,1431-03-17,2010-03-04,true,15,میلاد حضرت رسول اکرم صلی االله علی ه و آله (53 سال قبل از هجرت) و روز اخلاق و مهرورزی میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق) (تعطیل)
1388-12-14,5,1431-03-18,2010-03-05,false,15,روز احسان و نیکوکاری
1388-12-15,6,1431-03-19,2010-03-06,false,15,روز درختکاری
1388-12-16,7,1431-03-20,2010-03-07,false,15,
1388-12-17,1,1431-03-21,2010-03-08,false,15,
1388-12-18,2,1431-03-22,2010-03-09,false,15,روز بزرگداشت سید جمال الدین اسدآبادی
1388-12-19,3,1431-03-23,2010-03-10,false,15,
1388-12-20,4,1431-03-24,2010-03-11,false,15,
1388-12-21,5,1431-03-25,2010-03-12,false,15,
1388-12-22,6,1431-03-26,2010-03-13,false,15,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش (
1388-12-23,7,1431-03-27,2010-03-14,false,15,
1388-12-24,1,1431-03-28,2010-03-15,false,15,
1388-12-25,2,1431-03-29,2010-03-16,false,15,بمباران شیمیایی حلبچه توسط ارتش ب عث عراق (1366 ه ش) روز بزرگداشت پروین اعتصامی
1388-12-26,3,1431-04-01,2010-03-17,false,15,
1388-12-27,4,1431-04-02,2010-03-18,false,15,
1388-12-28,5,1431-04-03,2010-03-19,false,15,
1388-12-29,6,1431-04-04,2010-03-20,true,15,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
