# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1386 SH (Calendar-1386.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=07dfaefd5ad657b6695d124aa6cbdeb854893f94b717e6a899e9d273ea8131e8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1386-10-15,6,1428-12-25,2008-01-05,false,12,روز خانواده و تکریم بازنشستگان
1386-10-16,7,1428-12-26,2008-01-06,false,12,
1386-10-17,1,1428-12-27,2008-01-07,false,12,
1386-10-18,2,1428-12-28,2008-01-08,false,12,
1386-10-19,3,1428-12-29,2008-01-09,false,12,ق یام خونین مردم قم (1356 ه ش)
1386-10-20,4,1429-01-01,2008-01-10,false,12,– آغاز سال 1429 هجری قمری شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1386-10-21,5,1429-01-02,2008-01-11,false,12,
1386-10-22,6,1429-01-03,2008-01-12,false,12,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1386-10-23,7,1429-01-04,2008-01-13,false,12,
1386-10-24,1,1429-01-05,2008-01-14,false,12,
1386-10-25,2,1429-01-06,2008-01-15,false,12,
1386-10-26,3,1429-01-07,2008-01-16,false,12,فرار شاه معدوم (1357 ه ش)
1386-10-27,4,1429-01-08,2008-01-17,false,12,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334
1386-10-28,5,1429-01-09,2008-01-18,true,12,ه ش (تاسوعای حسینی (تعطیل)
1386-10-29,6,1429-01-10,2008-01-19,true,12,عاشورای حسینی (تعطیل)
1386-10-30,7,1429-01-11,2008-01-20,false,12,روز تجلیل از اسرا و مفقودان
1386-11-01,1,1429-01-12,2008-01-21,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1386-11-02,2,1429-01-13,2008-01-22,false,13,
1386-11-03,3,1429-01-14,2008-01-23,false,13,
1386-11-04,4,1429-01-15,2008-01-24,false,13,
1386-11-05,5,1429-01-16,2008-01-25,false,13,
1386-11-06,6,1429-01-17,2008-01-26,false,13,
1386-11-07,7,1429-01-18,2008-01-27,false,13,تغییر قبل ه مسلمین از بیت المقدس به مک ه معظمه (2 ه ق)
1386-11-08,1,1429-01-19,2008-01-28,false,13,
1386-11-09,2,1429-01-20,2008-01-29,false,13,
1386-11-10,3,1429-01-21,2008-01-30,false,13,
1386-11-11,4,1429-01-22,2008-01-31,false,13,
1386-11-12,5,1429-01-23,2008-02-01,false,13,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه ش) و آغاز ده ه مبارک فجر انقلاب اسلامی
1386-11-13,6,1429-01-24,2008-02-02,false,13,
1386-11-14,7,1429-01-25,2008-02-03,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1386-11-15,1,1429-01-26,2008-02-04,false,13,
1386-11-16,2,1429-01-27,2008-02-05,false,13,
1386-11-17,3,1429-01-28,2008-02-06,false,13,
1386-11-18,4,1429-01-29,2008-02-07,false,13,
1386-11-19,5,1429-01-30,2008-02-08,false,13,روز نیروی هوایی
1386-11-20,6,1429-02-01,2008-02-09,false,13,
1386-11-21,7,1429-02-02,2008-02-10,false,13,
1386-11-22,1,1429-02-03,2008-02-11,false,13,– ولادت حضرت امام محمد باقر علیه السلام (57 ه ق) پیروزی انقلاب اسلامی ایران و
1386-11-23,2,1429-02-04,2008-02-12,true,13,سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1386-11-24,3,1429-02-05,2008-02-13,false,13,
1386-11-25,4,1429-02-06,2008-02-14,false,13,
1386-11-26,5,1429-02-07,2008-02-15,false,13,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1386-11-27,6,1429-02-08,2008-02-16,false,13,
1386-11-28,7,1429-02-09,2008-02-17,false,13,
1386-11-29,1,1429-02-10,2008-02-18,false,13,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش)
1386-11-30,2,1429-02-11,2008-02-19,false,13,
1386-12-01,3,1429-02-12,2008-02-20,false,14,
1386-12-02,4,1429-02-13,2008-02-21,false,14,
1386-12-03,5,1429-02-14,2008-02-22,false,14,
1386-12-04,6,1429-02-15,2008-02-23,false,14,
1386-12-05,7,1429-02-16,2008-02-24,false,14,– روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1386-12-06,1,1429-02-17,2008-02-25,false,14,
1386-12-07,2,1429-02-18,2008-02-26,false,14,
1386-12-08,3,1429-02-19,2008-02-27,false,14,روز امور تربیتی و تربیت اسلامی
1386-12-09,4,1429-02-20,2008-02-28,true,14,– اربعین حسینی (تعطیل) روز ملی حمایت از حقوق مصرف کنندگان
1386-12-10,5,1429-02-21,2008-02-29,false,14,
1386-12-11,6,1429-02-22,2008-03-01,false,14,
1386-12-12,7,1429-02-23,2008-03-02,false,14,
1386-12-13,1,1429-02-24,2008-03-03,false,14,
1386-12-14,2,1429-02-25,2008-03-04,false,14,روز احسان و نیکوکاری
1386-12-15,3,1429-02-26,2008-03-05,false,14,روز درختکاری
1386-12-16,4,1429-02-27,2008-03-06,false,14,روز وقف
1386-12-17,5,1429-02-28,2008-03-07,false,14,– رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن
1386-12-18,6,1429-02-29,2008-03-08,true,14,مجتبی علیه السلام (50 ه ق) (تعطیل) شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1386-12-19,7,1429-03-01,2008-03-09,false,14,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه (اول محرم سال هجرت،
1386-12-20,1,1429-03-02,2008-03-10,false,14,مبدأ گاه شماری هجری قمری (
1386-12-21,2,1429-03-03,2008-03-11,false,14,
1386-12-22,3,1429-03-04,2008-03-12,false,14,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی - 1358 ه ش (
1386-12-23,4,1429-03-05,2008-03-13,false,14,
1386-12-24,5,1429-03-06,2008-03-14,false,14,
1386-12-25,6,1429-03-07,2008-03-15,false,14,بمباران شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه ش)
1386-12-26,7,1429-03-08,2008-03-16,false,14,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق)
1386-12-27,1,1429-03-09,2008-03-17,false,14,
1386-12-28,2,1429-03-10,2008-03-18,false,14,
1386-12-29,3,1429-03-11,2008-03-19,true,14,روز ملی شدن صنعت نفت ایران (1329 ه ش) (تعطیل)
