# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1385 SH (Calendar-1385.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0b1d430578c4cf849f0c6cf56af4eaadc1914653da3a9691f270177d6212d4ae, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1385-10-18,1,1427-12-18,2007-01-08,true,14,عید سعید غدیرخم (10 ه ق) (تعطیل)
1385-10-19,2,1427-12-19,2007-01-09,false,14,قیام خونین مردم قم (1356 ه ش)
1385-10-20,3,1427-12-20,2007-01-10,false,14,شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1385-10-21,4,1427-12-21,2007-01-11,false,14,
1385-10-22,5,1427-12-22,2007-01-12,false,14,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه ش)
1385-10-23,6,1427-12-23,2007-01-13,false,14,
1385-10-24,7,1427-12-24,2007-01-14,false,14,روز مب اهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1385-10-25,1,1427-12-25,2007-01-15,false,14,روز خانواده
1385-10-26,2,1427-12-26,2007-01-16,false,14,فرار شاه معدوم (1357 ه ش)
1385-10-27,3,1427-12-27,2007-01-17,false,14,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1385-10-28,4,1427-12-28,2007-01-18,false,14,
1385-10-29,5,1427-12-29,2007-01-19,false,14,
1385-10-30,6,1427-12-30,2007-01-20,false,14,
1385-11-01,7,1428-01-01,2007-01-21,false,15,آغاز سال 1428 هجری قمری
1385-11-02,1,1428-01-02,2007-01-22,false,15,
1385-11-03,2,1428-01-03,2007-01-23,false,15,
1385-11-04,3,1428-01-04,2007-01-24,false,15,
1385-11-05,4,1428-01-05,2007-01-25,false,15,
1385-11-06,5,1428-01-06,2007-01-26,false,15,
1385-11-07,6,1428-01-07,2007-01-27,false,15,
1385-11-08,7,1428-01-08,2007-01-28,false,15,
1385-11-09,1,1428-01-09,2007-01-29,true,15,تاسوعای حسینی (تعطیل)
1385-11-10,2,1428-01-10,2007-01-30,true,15,عاشورای حسینی (تعطیل)
1385-11-11,3,1428-01-11,2007-01-31,false,15,روز تجلیل از اسرا و مفقودان
1385-11-12,4,1428-01-12,2007-02-01,false,15,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) بازگشت حضرت امام خمینی
1385-11-13,5,1428-01-13,2007-02-02,false,15,(ره) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1385-11-14,6,1428-01-14,2007-02-03,false,15,
1385-11-15,7,1428-01-15,2007-02-04,false,15,
1385-11-16,1,1428-01-16,2007-02-05,false,15,
1385-11-17,2,1428-01-17,2007-02-06,false,15,
1385-11-18,3,1428-01-18,2007-02-07,false,15,تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1385-11-19,4,1428-01-19,2007-02-08,false,15,
1385-11-20,5,1428-01-20,2007-02-09,false,15,
1385-11-21,6,1428-01-21,2007-02-10,false,15,
1385-11-22,7,1428-01-22,2007-02-11,true,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1385-11-23,1,1428-01-23,2007-02-12,false,15,
1385-11-24,2,1428-01-24,2007-02-13,false,15,
1385-11-25,3,1428-01-25,2007-02-14,false,15,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1385-11-26,4,1428-01-26,2007-02-15,false,15,
1385-11-27,5,1428-01-27,2007-02-16,false,15,
1385-11-28,6,1428-01-28,2007-02-17,false,15,
1385-11-29,7,1428-01-29,2007-02-18,false,15,
1385-11-30,1,1428-02-01,2007-02-19,false,15,
1385-12-01,2,1428-02-02,2007-02-20,false,16,
1385-12-02,3,1428-02-03,2007-02-21,false,16,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1385-12-03,4,1428-02-04,2007-02-22,false,16,
1385-12-04,5,1428-02-05,2007-02-23,false,16,
1385-12-05,6,1428-02-06,2007-02-24,false,16,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1385-12-06,7,1428-02-07,2007-02-25,false,16,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1385-12-07,1,1428-02-08,2007-02-26,false,16,
1385-12-08,2,1428-02-09,2007-02-27,false,16,روز امور تربیتی و تربیت اسلامی
1385-12-09,3,1428-02-10,2007-02-28,false,16,روز ملی حمایت از حقوق مصرف کنندگان
1385-12-10,4,1428-02-11,2007-03-01,false,16,
1385-12-11,5,1428-02-12,2007-03-02,false,16,
1385-12-12,6,1428-02-13,2007-03-03,false,16,
1385-12-13,7,1428-02-14,2007-03-04,false,16,
1385-12-14,1,1428-02-15,2007-03-05,false,16,روز احسان و نیکوکاری
1385-12-15,2,1428-02-16,2007-03-06,false,16,روز درختکاری
1385-12-16,3,1428-02-17,2007-03-07,false,16,
1385-12-17,4,1428-02-18,2007-03-08,false,16,
1385-12-18,5,1428-02-19,2007-03-09,false,16,
1385-12-19,6,1428-02-20,2007-03-10,true,16,اربعین حسینی (تعطیل)
1385-12-20,7,1428-02-21,2007-03-11,false,16,
1385-12-21,1,1428-02-22,2007-03-12,false,16,
1385-12-22,2,1428-02-23,2007-03-13,false,16,روز بزرگداشت شهدا (سالروز ص دور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس
1385-12-23,3,1428-02-24,2007-03-14,false,16,بنیاد شهید انقلاب اسلامی 1358 ه ش (
1385-12-24,4,1428-02-25,2007-03-15,false,16,
1385-12-25,5,1428-02-26,2007-03-16,false,16,بمباران شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه ش)
1385-12-26,6,1428-02-27,2007-03-17,false,16,روز وقف
1385-12-27,7,1428-02-28,2007-03-18,false,16,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن
1385-12-28,1,1428-02-29,2007-03-19,true,16,مجتبی علیه السلام (50 ه ق) (تعطیل)
1385-12-29,2,1428-02-30,2007-03-20,true,16,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز ملی شدن صنعت نفت
