# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1383 SH (Calendar-1383.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=e445faf3479c4099b3aaa4c4a2b55f9d9e80566a48fea8914e8abd86d3e548d8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1383 Esfand page: prints 9 Muharram 1427 on 1 Esfand, the day after 8 Muharram 1426 on 30 Bahman; the Muharram of February 2005 is that of 1426
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1383-10-16,3,1425-11-23,2005-01-05,false,14,
1383-10-17,4,1425-11-24,2005-01-06,false,14,
1383-10-18,5,1425-11-25,2005-01-07,false,14,
1383-10-19,6,1425-11-26,2005-01-08,false,14,
1383-10-20,7,1425-11-27,2005-01-09,false,14,شهادت میرزا تقی خان امیرکبیر (1230 ه . ش)
1383-10-21,1,1425-11-28,2005-01-10,false,14,
1383-10-22,2,1425-11-29,2005-01-11,false,14,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه . ق) - تشکیل شورای
1383-10-23,3,1425-12-01,2005-01-12,false,14,انقلاب به فرمان حضرت امام خمی نی (ره) (1357 ه . ش)
1383-10-24,4,1425-12-02,2005-01-13,false,14,
1383-10-25,5,1425-12-03,2005-01-14,false,14,
1383-10-26,6,1425-12-04,2005-01-15,false,14,فرار شاه معدوم (1357 ه . ش)
1383-10-27,7,1425-12-05,2005-01-16,false,14,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فدائیان اسلام (1334
1383-10-28,1,1425-12-06,2005-01-17,false,14,ه . ش (شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (6
1383-10-29,2,1425-12-07,2005-01-18,false,14,ذی الحجه 1407 ه . ق - برابر با 11 مرداد 1366 ه . ش (شهادت حضرت امام محمد باقر علیه السلام (114 ه . ق)
1383-10-30,3,1425-12-08,2005-01-19,false,14,
1383-11-01,4,1425-12-09,2005-01-20,false,15,روز عرفه - روز نیایش
1383-11-02,5,1425-12-10,2005-01-21,true,15,عید سعید قربان (تعطیل)
1383-11-03,6,1425-12-11,2005-01-22,false,15,
1383-11-04,7,1425-12-12,2005-01-23,false,15,
1383-11-05,1,1425-12-13,2005-01-24,false,15,
1383-11-06,2,1425-12-14,2005-01-25,false,15,
1383-11-07,3,1425-12-15,2005-01-26,false,15,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه . ق)
1383-11-08,4,1425-12-16,2005-01-27,false,15,
1383-11-09,5,1425-12-17,2005-01-28,false,15,
1383-11-10,6,1425-12-18,2005-01-29,true,15,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1383-11-11,7,1425-12-19,2005-01-30,false,15,
1383-11-12,1,1425-12-20,2005-01-31,false,15,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه . ش) و آغاز دهه مبارک فجر
1383-11-13,2,1425-12-21,2005-02-01,false,15,انقلاب اسلامی
1383-11-14,3,1425-12-22,2005-02-02,false,15,
1383-11-15,4,1425-12-23,2005-02-03,false,15,
1383-11-16,5,1425-12-24,2005-02-04,false,15,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه . ق)
1383-11-17,6,1425-12-25,2005-02-05,false,15,روز خانواده
1383-11-18,7,1425-12-26,2005-02-06,false,15,
1383-11-19,1,1425-12-27,2005-02-07,false,15,روز نیروی هوایی
1383-11-20,2,1425-12-28,2005-02-08,false,15,
1383-11-21,3,1425-12-29,2005-02-09,false,15,
1383-11-22,4,1425-12-30,2005-02-10,true,15,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه . ش) (تعطیل)
1383-11-23,5,1426-01-01,2005-02-11,false,15,آغاز سال 1426 هجری قمری
1383-11-24,6,1426-01-02,2005-02-12,false,15,
1383-11-25,7,1426-01-03,2005-02-13,false,15,
1383-11-26,1,1426-01-04,2005-02-14,false,15,
1383-11-27,2,1426-01-05,2005-02-15,false,15,
1383-11-28,3,1426-01-06,2005-02-16,false,15,
1383-11-29,4,1426-01-07,2005-02-17,false,15,
1383-11-30,5,1426-01-08,2005-02-18,false,15,
1383-12-01,6,1426-01-09,2005-02-19,true,16,تاسوعای حسینی (تعطیل)
1383-12-02,7,1426-01-10,2005-02-20,true,16,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی
1383-12-03,1,1426-01-11,2005-02-21,false,16,آمریکا (1415 ه . ق برابر با 30 خرداد 1373 ه . ش) روز تجلیل از اسرا و مفقودان
1383-12-04,2,1426-01-12,2005-02-22,false,16,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق)
1383-12-05,3,1426-01-13,2005-02-23,false,16,روز بزرگداشت خواجه نصیرالدین طوسی - روز مهندسی
1383-12-06,4,1426-01-14,2005-02-24,false,16,
1383-12-07,5,1426-01-15,2005-02-25,false,16,
1383-12-08,6,1426-01-16,2005-02-26,false,16,روز امور تربیتی و تربیت اسلامی
1383-12-09,7,1426-01-17,2005-02-27,false,16,روز ملی حمایت از حقوق مصرف کنندگان
1383-12-10,1,1426-01-18,2005-02-28,false,16,تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه . ق)
1383-12-11,2,1426-01-19,2005-03-01,false,16,
1383-12-12,3,1426-01-20,2005-03-02,false,16,
1383-12-13,4,1426-01-21,2005-03-03,false,16,
1383-12-14,5,1426-01-22,2005-03-04,false,16,روز احسان و نیکوکاری
1383-12-15,6,1426-01-23,2005-03-05,false,16,روز درختکاری
1383-12-16,7,1426-01-24,2005-03-06,false,16,
1383-12-17,1,1426-01-25,2005-03-07,false,16,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) به روایتی
1383-12-18,2,1426-01-26,2005-03-08,false,16,
1383-12-19,3,1426-01-27,2005-03-09,false,16,
1383-12-20,4,1426-01-28,2005-03-10,false,16,
1383-12-21,5,1426-01-29,2005-03-11,false,16,
1383-12-22,6,1426-02-01,2005-03-12,false,16,روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس بنیاد
1383-12-23,7,1426-02-02,2005-03-13,false,16,شهید انقلاب اسلامی - 1358 ه . ش (
1383-12-24,1,1426-02-03,2005-03-14,false,16,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1383-12-25,2,1426-02-04,2005-03-15,false,16,بمباران ش یمیایی حلبچه به توسط ارتش بعث عراق (1366 ه . ش)
1383-12-26,3,1426-02-05,2005-03-16,false,16,
1383-12-27,4,1426-02-06,2005-03-17,false,16,
1383-12-28,5,1426-02-07,2005-03-18,false,16,ولادت حضرت امام موسی کاظم علیه السلام (128 ه . ق)
1383-12-29,6,1426-02-08,2005-03-19,true,16,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
1383-12-30,7,1426-02-09,2005-03-20,false,16,
