# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1398 SH (Calendar-1398.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=1b260ebd388d893d54aa472d99a9e7015aa9a09fb2bf1c509584a21aca6483e8, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1398-10-09,1,1441-05-03,2019-12-30,false,15,روز بصیرت و میثاق امت با ولایت
1398-10-10,2,1441-05-04,2019-12-31,false,15,
1398-10-11,3,1441-05-05,2020-01-01,false,15,آغا ز سال 2020 میلادی ولادت حضرت زینب سلام االله علیها (5 ه. ق) و روز پرستار
1398-10-12,4,1441-05-06,2020-01-02,false,15,
1398-10-13,5,1441-05-07,2020-01-03,false,15,
1398-10-14,6,1441-05-08,2020-01-04,false,15,
1398-10-15,7,1441-05-09,2020-01-05,false,15,
1398-10-16,1,1441-05-10,2020-01-06,false,15,
1398-10-17,2,1441-05-11,2020-01-07,false,15,
1398-10-18,3,1441-05-12,2020-01-08,false,15,
1398-10-19,4,1441-05-13,2020-01-09,false,15,قیام خونین مردم قم (1356 ه ش) شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1398-10-20,5,1441-05-14,2020-01-10,false,15,شهادت میرزاتقی خان امیرکبیر(1230 ه ش)
1398-10-21,6,1441-05-15,2020-01-11,false,15,
1398-10-22,7,1441-05-16,2020-01-12,false,15,حمه تشکیل شورای انقلاب به فرمان حضرت امام خمینی(ر االله علیه)(1357 ه ش)
1398-10-23,1,1441-05-17,2020-01-13,false,15,
1398-10-24,2,1441-05-18,2020-01-14,false,15,
1398-10-25,3,1441-05-19,2020-01-15,false,15,
1398-10-26,4,1441-05-20,2020-01-16,false,15,فرار شاه معدوم (1357 ه ش)
1398-10-27,5,1441-05-21,2020-01-17,false,15,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسلام (1334 ه ش)
1398-10-28,6,1441-05-22,2020-01-18,false,15,
1398-10-29,7,1441-05-23,2020-01-19,false,15,روز غزه
1398-10-30,1,1441-05-24,2020-01-20,false,15,
1398-11-01,2,1441-05-25,2020-01-21,false,16,
1398-11-02,3,1441-05-26,2020-01-22,false,16,
1398-11-03,4,1441-05-27,2020-01-23,false,16,
1398-11-04,5,1441-05-28,2020-01-24,false,16,
1398-11-05,6,1441-05-29,2020-01-25,false,16,
1398-11-06,7,1441-05-30,2020-01-26,false,16,سالروز حماسه مردم آمل
1398-11-07,1,1441-06-01,2020-01-27,false,16,
1398-11-08,2,1441-06-02,2020-01-28,false,16,
1398-11-09,3,1441-06-03,2020-01-29,true,16,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1398-11-10,4,1441-06-04,2020-01-30,false,16,
1398-11-11,5,1441-06-05,2020-01-31,false,16,
1398-11-12,6,1441-06-06,2020-02-01,false,16,حمه بازگشت حضرت امام خمینی (ر االله علیه) به ایران (1357 ه ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1398-11-13,7,1441-06-07,2020-02-02,false,16,
1398-11-14,1,1441-06-08,2020-02-03,false,16,روز فناوری فضایی
1398-11-15,2,1441-06-09,2020-02-04,false,16,
1398-11-16,3,1441-06-10,2020-02-05,false,16,
1398-11-17,4,1441-06-11,2020-02-06,false,16,
1398-11-18,5,1441-06-12,2020-02-07,false,16,
1398-11-19,6,1441-06-13,2020-02-08,false,16,روز نیروی هوایی سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1398-11-20,7,1441-06-14,2020-02-09,false,16,
1398-11-21,1,1441-06-15,2020-02-10,false,16,
1398-11-22,2,1441-06-16,2020-02-11,true,16,پیروزی انقلاب اسلامی ایران و سقوط نظام شاهنشاهی (1357 ه ش) (تعطیل)
1398-11-23,3,1441-06-17,2020-02-12,false,16,
1398-11-24,4,1441-06-18,2020-02-13,false,16,
1398-11-25,5,1441-06-19,2020-02-14,false,16,
1398-11-26,6,1441-06-20,2020-02-15,false,16,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد رحمه الله حضرت امام خمینی (علیه) رهبر کبیر انقلاب اسلامی(1320 ه ق)
1398-11-27,7,1441-06-21,2020-02-16,false,16,
1398-11-28,1,1441-06-22,2020-02-17,false,16,
1398-11-29,2,1441-06-23,2020-02-18,false,16,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 ه ش) روز اقتصاد مقاومتی و کارآفرینی
1398-11-30,3,1441-06-24,2020-02-19,false,16,
1398-12-01,4,1441-06-25,2020-02-20,false,17,
1398-12-02,5,1441-06-26,2020-02-21,false,17,
1398-12-03,6,1441-06-27,2020-02-22,false,17,
1398-12-04,7,1441-06-28,2020-02-23,false,17,
1398-12-05,1,1441-06-29,2020-02-24,false,17,روز بزرگداشت خواجه نصیرالدین طوسی روز مهندسی
1398-12-06,2,1441-07-01,2020-02-25,false,17,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1398-12-07,3,1441-07-02,2020-02-26,false,17,
1398-12-08,4,1441-07-03,2020-02-27,false,17,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1398-12-09,5,1441-07-04,2020-02-28,false,17,
1398-12-10,6,1441-07-05,2020-02-29,false,17,
1398-12-11,7,1441-07-06,2020-03-01,false,17,
1398-12-12,1,1441-07-07,2020-03-02,false,17,
1398-12-13,2,1441-07-08,2020-03-03,false,17,
1398-12-14,3,1441-07-09,2020-03-04,false,17,روز احسان و نیکوکاری
1398-12-15,4,1441-07-10,2020-03-05,false,17,روز درختکاری ولادت حضرت امام محمدتقی علیه السلام » جوادالائمه « (195 ه ق)
1398-12-16,5,1441-07-11,2020-03-06,false,17,
1398-12-17,6,1441-07-12,2020-03-07,false,17,
1398-12-18,7,1441-07-13,2020-03-08,true,17,روز بزرگداشت سید جمال الدین اسدآبادی سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور ولادت حضرت امام علی علیه ا لسلام (23 سال قبل از هجرت()تعطیل(آغاز ایام البیض)اعتکاف(
1398-12-19,1,1441-07-14,2020-03-09,false,17,
1398-12-20,2,1441-07-15,2020-03-10,false,17,روز راهیان نور ارتحال حض رت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1398-12-21,3,1441-07-16,2020-03-11,false,17,روز بزرگداشت نظامی گنجوی
1398-12-22,4,1441-07-17,2020-03-12,false,17,حمه روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس بنیاد شهید انقلاب اسلامی 1358 ه ش(
1398-12-23,5,1441-07-18,2020-03-13,false,17,
1398-12-24,6,1441-07-19,2020-03-14,false,17,
1398-12-25,7,1441-07-20,2020-03-15,false,17,روز بزرگداشت پروین اعتصامی
1398-12-26,1,1441-07-21,2020-03-16,false,17,
1398-12-27,2,1441-07-22,2020-03-17,false,17,
1398-12-28,3,1441-07-23,2020-03-18,false,17,
1398-12-29,4,1441-07-24,2020-03-19,true,17,روز ملی شدن صنعت نفت ا یران (1329 ه ش) (تعطیل)
