# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1402 SH (Calendar-1402.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=33f5830ad0647aabd6b39ffdbd01e801fb6beaf993786fdb1c80edfc528303c7, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1402-09-26,7,1445-06-03,2023-12-17,true,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1402-09-27,1,1445-06-04,2023-12-18,false,12,شهادت آیت اهلل دکتر محمد مفتح (1358 هو ش) و روز وحدت حوزه و دانشگاه و روز جهان عاری از خشونت و افراطی گری
1402-09-28,2,1445-06-05,2023-12-19,false,12,
1402-09-29,3,1445-06-06,2023-12-20,false,12,
1402-09-30,4,1445-06-07,2023-12-21,false,12,شب یلدا
1402-10-01,5,1445-06-08,2023-12-22,false,13,
1402-10-02,6,1445-06-09,2023-12-23,false,13,
1402-10-03,7,1445-06-10,2023-12-24,false,13,
1402-10-04,1,1445-06-11,2023-12-25,false,13,والدت حضرت عیسی مسیح علیه السالم و روز بزرگداشت رودکی
1402-10-05,2,1445-06-12,2023-12-26,false,13,روز ایمنی در برابر زلزله و کاهش اثرات بالیای طبیعی
1402-10-06,3,1445-06-13,2023-12-27,false,13,سالروز وفات حضرت ام البنین سالم اهلل علیها و روز تکریم ما دران و همسران شهدا
1402-10-07,4,1445-06-14,2023-12-28,false,13,حمه سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ر اهلل علیه () 1358 هو ش (
1402-10-08,5,1445-06-15,2023-12-29,false,13,
1402-10-09,6,1445-06-16,2023-12-30,false,13,روز بصیرت و میثاق امت با والیت
1402-10-10,7,1445-06-17,2023-12-31,false,13,
1402-10-11,1,1445-06-18,2024-01-01,false,13,آغاز سال 2024 میالدی
1402-10-12,2,1445-06-19,2024-01-02,false,13,
1402-10-13,3,1445-06-20,2024-01-03,false,13,والدت حضرت فاطمه زهرا سالم اهلل علیها (هشتم قبل از هجرت) و روز زن و رحمه هللا تولد حضرت امام خمینی (علیه) رهبر کبیر انقالب اسالمی (1320 هو ق (و روز جهانی مقاومت و شهادت الگوی اخالص و عمل سردار سپهبد قاسم سلیمانی به دست استکبار جهانی
1402-10-14,4,1445-06-21,2024-01-04,false,13,
1402-10-15,5,1445-06-22,2024-01-05,false,13,
1402-10-16,6,1445-06-23,2024-01-06,false,13,روز شهدای دانشجو (شهادت سیدحسین علم الهدی و همرزمان وی در هویزه)
1402-10-17,7,1445-06-24,2024-01-07,false,13,
1402-10-18,1,1445-06-25,2024-01-08,false,13,
1402-10-19,2,1445-06-26,2024-01-09,false,13,قیا م خونین مردم قم (1356 هو ش)
1402-10-20,3,1445-06-27,2024-01-10,false,13,شهادت میرزاتقی خان امیرکبیر (1230 هو ش)
1402-10-21,4,1445-06-28,2024-01-11,false,13,
1402-10-22,5,1445-06-29,2024-01-12,false,13,حمه تشکیل شورای انقالب به فرمان حضرت امام خمینی (ر اهلل علیه) (1357 هو ش (
1402-10-23,6,1445-07-01,2024-01-13,false,13,والدت حضرت امام محمد باقر علیه السالم (57 هو ق)
1402-10-24,7,1445-07-02,2024-01-14,false,13,
1402-10-25,1,1445-07-03,2024-01-15,false,13,شهادت حضرت امام علی النقی الهادی علیه السالم (254 هو ق)
1402-10-26,2,1445-07-04,2024-01-16,false,13,فرار شاه معدوم (1357 هو ش)
1402-10-27,3,1445-07-05,2024-01-17,false,13,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسالم (1334 هو ش)
1402-10-28,4,1445-07-06,2024-01-18,false,13,
1402-10-29,5,1445-07-07,2024-01-19,false,13,روز غزه
1402-10-30,6,1445-07-08,2024-01-20,false,13,
1402-11-01,7,1445-07-09,2024-01-21,false,14,
1402-11-02,1,1445-07-10,2024-01-22,false,14,والدت حضرت امام محمدتقی علیه السالم « جواداالئمه » (195 هو ق)
1402-11-03,2,1445-07-11,2024-01-23,false,14,
1402-11-04,3,1445-07-12,2024-01-24,false,14,
1402-11-05,4,1445-07-13,2024-01-25,true,14,وال دت حضرت امام علی علیه السالم (23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام البیض (اعتکاف)
1402-11-06,5,1445-07-14,2024-01-26,false,14,سالروز حماسه مردم آمل و روز آواها و نواهای ایرانی و روز بزرگداشت صفی الدین اُرمَوی
1402-11-07,6,1445-07-15,2024-01-27,false,14,ارتحال حضرت زینب سالم اهلل علیها (62 هو ق) و تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 هو ق)
1402-11-08,7,1445-07-16,2024-01-28,false,14,
1402-11-09,1,1445-07-17,2024-01-29,false,14,
1402-11-10,2,1445-07-18,2024-01-30,false,14,
1402-11-11,3,1445-07-19,2024-01-31,false,14,
1402-11-12,4,1445-07-20,2024-02-01,false,14,حمه بازگشت حضرت امام خمینی (ر اهلل علیه) به ایران (1357 هو ش) و آغاز دهه مبارک فجر انقالب اسالمی
1402-11-13,5,1445-07-21,2024-02-02,false,14,
1402-11-14,6,1445-07-22,2024-02-03,false,14,روز فناوری فضایی
1402-11-15,7,1445-07-23,2024-02-04,false,14,
1402-11-16,1,1445-07-24,2024-02-05,false,14,
1402-11-17,2,1445-07-25,2024-02-06,false,14,شهادت حضرت امام موسی کاظم علیه السالم (183 هو ق)
1402-11-18,3,1445-07-26,2024-02-07,false,14,
1402-11-19,4,1445-07-27,2024-02-08,true,14,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و روز نیروی هوایی
1402-11-20,5,1445-07-28,2024-02-09,false,14,
1402-11-21,6,1445-07-29,2024-02-10,false,14,
1402-11-22,7,1445-08-01,2024-02-11,true,14,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1402-11-23,1,1445-08-02,2024-02-12,false,14,
1402-11-24,2,1445-08-03,2024-02-13,false,14,والدت حضرت امام حسین علیه السالم (4 هو ق) و روز پاسدار
1402-11-25,3,1445-08-04,2024-02-14,false,14,والدت حضرت ابوالفضل العباس علیه السال م (26 هو ق) و روز جانباز
1402-11-26,4,1445-08-05,2024-02-15,false,14,والدت حضرت امام زین العابدین علیه السالم (38 هو ق) و روز صحیفه سجادیه
1402-11-27,5,1445-08-06,2024-02-16,false,14,
1402-11-28,6,1445-08-07,2024-02-17,false,14,
1402-11-29,7,1445-08-08,2024-02-18,false,14,قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 هو ش) و روز اقتصاد مقاومتی و کار آفرینی
1402-11-30,1,1445-08-09,2024-02-19,false,14,
1402-12-01,2,1445-08-10,2024-02-20,false,15,
1402-12-02,3,1445-08-11,2024-02-21,false,15,والدت حضرت علی اکبر علیه السالم (33 هو ق) و روز جوان
1402-12-03,4,1445-08-12,2024-02-22,false,15,
1402-12-04,5,1445-08-13,2024-02-23,false,15,
1402-12-05,6,1445-08-14,2024-02-24,false,15,روز بزرگداشت خواجه نصیرالدین طوسی و روز مهندسی
1402-12-06,7,1445-08-15,2024-02-25,true,15,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق) (تعطیل) و روز جهانی مستضعفان
1402-12-07,1,1445-08-16,2024-02-26,false,15,
1402-12-08,2,1445-08-17,2024-02-27,false,15,روز حمایت از بیماران نادر
1402-12-09,3,1445-08-18,2024-02-28,false,15,
1402-12-10,4,1445-08-19,2024-02-29,false,15,
1402-12-11,5,1445-08-20,2024-03-01,false,15,
1402-12-12,6,1445-08-21,2024-03-02,false,15,
1402-12-13,7,1445-08-22,2024-03-03,false,15,
1402-12-14,1,1445-08-23,2024-03-04,false,15,روز احسان و نیکوکاری و روز ترویج فرهنگ قرض الحسنه
1402-12-15,2,1445-08-24,2024-03-05,false,15,روز درختکاری
1402-12-16,3,1445-08-25,2024-03-06,false,15,
1402-12-17,4,1445-08-26,2024-03-07,false,15,
1402-12-18,5,1445-08-27,2024-03-08,false,15,روز بزرگداشت سید جمال الدین اسدآبادی و سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور
1402-12-19,6,1445-08-28,2024-03-09,false,15,
1402-12-20,7,1445-08-29,2024-03-10,false,15,روز راهیان نور
1402-12-21,1,1445-08-30,2024-03-11,false,15,روز بزرگداشت نظامی گنجوی
1402-12-22,2,1445-09-01,2024-03-12,false,15,حمه روز بزرگداشت شهدا (سالروز صدور فرمان حضرت امام خمینی (ر اهلل علیه) مبنی بر تأسیس بنیاد شهید انقالب اسالمی و 1358 هو ش (
1402-12-23,3,1445-09-02,2024-03-13,false,15,
1402-12-24,4,1445-09-03,2024-03-14,false,15,
1402-12-25,5,1445-09-04,2024-03-15,false,15,روز بزرگداشت پروین اعتصامی
1402-12-26,6,1445-09-05,2024-03-16,false,15,
1402-12-27,7,1445-09-06,2024-03-17,false,15,
1402-12-28,1,1445-09-07,2024-03-18,false,15,
1402-12-29,2,1445-09-08,2024-03-19,true,15,ر وز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
