# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1401 SH (Calendar-1401.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=2d66a8f29a7803518c7d986a488d146f4f02f6ede3669b8a361d1f776cd3a24c, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1401-09-27,7,1444-05-23,2022-12-18,false,12,شهادت آیت اهلل دکتر محمد مفتح (1358 هو ش) و روز وحدت حوزه و دانشگاه و روز جهان عاری از خشونت و افراطی گری
1401-09-28,1,1444-05-24,2022-12-19,false,12,
1401-09-29,2,1444-05-25,2022-12-20,false,12,
1401-09-30,3,1444-05-26,2022-12-21,false,12,شب یلدا
1401-10-01,4,1444-05-27,2022-12-22,false,13,
1401-10-02,5,1444-05-28,2022-12-23,false,13,
1401-10-03,6,1444-05-29,2022-12-24,false,13,
1401-10-04,7,1444-06-01,2022-12-25,false,13,والدت حضرت عیسی مسیح علیه السالم - روز بزرگداشت رودکی
1401-10-05,1,1444-06-02,2022-12-26,false,13,روز ایمنی در برابر زلزله و کاهش اثرات بالیای طبیعی
1401-10-06,2,1444-06-03,2022-12-27,true,13,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) (تعطیل)
1401-10-07,3,1444-06-04,2022-12-28,false,13,حمه سالروز تشکیل نهضت سوادآم وزی به فرمان حضرت امام خمینی(ر اهلل علیه) (1358 هو ش)
1401-10-08,4,1444-06-05,2022-12-29,false,13,
1401-10-09,5,1444-06-06,2022-12-30,false,13,روز بصیرت و میثاق امت با والیت
1401-10-10,6,1444-06-07,2022-12-31,false,13,
1401-10-11,7,1444-06-08,2023-01-01,false,13,آغاز سال 2023 میالدی
1401-10-12,1,1444-06-09,2023-01-02,false,13,
1401-10-13,2,1444-06-10,2023-01-03,false,13,روز جهانی مقاومت و شهادت الگوی اخالص و عمل سردار سپهبد قاسم سلیمانی به دست استکبار جهانی
1401-10-14,3,1444-06-11,2023-01-04,false,13,
1401-10-15,4,1444-06-12,2023-01-05,false,13,
1401-10-16,5,1444-06-13,2023-01-06,false,13,سالروز وفات حضرت ام البنین سالم اهلل علیها و روز تکریم مادران و همسران شهدا - روز شهدای دان شجو (شهادت سیدحسین علم الهدی و همرزمان وی در هویزه(
1401-10-17,6,1444-06-14,2023-01-07,false,13,
1401-10-18,7,1444-06-15,2023-01-08,false,13,
1401-10-19,1,1444-06-16,2023-01-09,false,13,قیام خونین مردم قم (1356 هو ش)
1401-10-20,2,1444-06-17,2023-01-10,false,13,شهادت میرزاتقی خان امیرکبیر(1230 هو ش)
1401-10-21,3,1444-06-18,2023-01-11,false,13,
1401-10-22,4,1444-06-19,2023-01-12,false,13,حمه تشکیل شورای انقالب به فرمان حضرت امام خمینی(ر اهلل علیه)(1357 هو ش)
1401-10-23,5,1444-06-20,2023-01-13,false,13,والدت حضرت فاطمه زهرا سالم اهلل علیها (هشتم قبل از هجرت) و روز زن و تولد رحمه هللا حضرت امام خمینی (علیه) رهبر کبیر انقالب اسالمی(1320 هو ق)
1401-10-24,6,1444-06-21,2023-01-14,false,13,
1401-10-25,7,1444-06-22,2023-01-15,false,13,
1401-10-26,1,1444-06-23,2023-01-16,false,13,فرار شاه معدوم (1357 هو ش)
1401-10-27,2,1444-06-24,2023-01-17,false,13,شهادت نواب صفو ی، طهماسبی، برادران واحدی و ذوالقدر از فداییان اسالم (1334 هو ش)
1401-10-28,3,1444-06-25,2023-01-18,false,13,
1401-10-29,4,1444-06-26,2023-01-19,false,13,روز غزه
1401-10-30,5,1444-06-27,2023-01-20,false,13,
1401-11-01,6,1444-06-28,2023-01-21,false,14,
1401-11-02,7,1444-06-29,2023-01-22,false,14,
1401-11-03,1,1444-07-01,2023-01-23,false,14,والدت حضرت امام محمد باقر علیه السالم (57 هو ق)
1401-11-04,2,1444-07-02,2023-01-24,false,14,
1401-11-05,3,1444-07-03,2023-01-25,false,14,شهادت حضرت امام علی النقی الهادی علیه السالم (254 هو ق)
1401-11-06,4,1444-07-04,2023-01-26,false,14,سالروز حماسه مردم آمل و روز آواها و نواهای ایرانی و روز بزرگداشت صفی الدین اُرمَوی
1401-11-07,5,1444-07-05,2023-01-27,false,14,
1401-11-08,6,1444-07-06,2023-01-28,false,14,
1401-11-09,7,1444-07-07,2023-01-29,false,14,
1401-11-10,1,1444-07-08,2023-01-30,false,14,
1401-11-11,2,1444-07-09,2023-01-31,false,14,
1401-11-12,3,1444-07-10,2023-02-01,false,14,والدت حضرت امام محمدتقی علیه السالم « جواداالئمه » (195 هو ق) و بازگشت حمه حضرت امام خمینی (ر اهلل علیه) به ایران (1357 هو ش) و آغاز دهه مبارک فجر انقالب اسالمی
1401-11-13,4,1444-07-11,2023-02-02,false,14,
1401-11-14,5,1444-07-12,2023-02-03,false,14,روز فناوری فضایی
1401-11-15,6,1444-07-13,2023-02-04,true,14,والدت حضرت امام علی علیه السالم(23 سال قبل از هجرت)(تعطیل) و روز پدر و آغاز ایام ا لبیض (اعتکاف)
1401-11-16,7,1444-07-14,2023-02-05,false,14,
1401-11-17,1,1444-07-15,2023-02-06,false,14,ارتحال حضرت زینب سالم اهلل علیها(62 هو ق) و تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 هو ق)
1401-11-18,2,1444-07-16,2023-02-07,false,14,
1401-11-19,3,1444-07-17,2023-02-08,false,14,روز نیروی هوایی
1401-11-20,4,1444-07-18,2023-02-09,false,14,
1401-11-21,5,1444-07-19,2023-02-10,false,14,
1401-11-22,6,1444-07-20,2023-02-11,true,14,پیروزی انقالب اسالمی ایران و سقوط نظام شاهنشاهی (1357 هو ش) (تعطیل)
1401-11-23,7,1444-07-21,2023-02-12,false,14,
1401-11-24,1,1444-07-22,2023-02-13,false,14,
1401-11-25,2,1444-07-23,2023-02-14,false,14,
1401-11-26,3,1444-07-24,2023-02-15,false,14,
1401-11-27,4,1444-07-25,2023-02-16,false,14,شهادت حضرت امام موسی کاظم علیه السالم (183 هو ق)
1401-11-28,5,1444-07-26,2023-02-17,false,14,
1401-11-29,6,1444-07-27,2023-02-18,true,14,مبعث حضرت رسول اکرم صلی اهلل علیه و آله (13 سال قبل از هجرت) (تعطیل) و قیام مردم تبریز به مناسبت چهلمین روز شهادت شهدای قم (1356 هو ش)و روز اقتصاد مقاومتی و کارآفرینی
1401-11-30,7,1444-07-28,2023-02-19,false,14,
1401-12-01,1,1444-07-29,2023-02-20,false,15,
1401-12-02,2,1444-07-30,2023-02-21,false,15,
1401-12-03,3,1444-08-01,2023-02-22,false,15,
1401-12-04,4,1444-08-02,2023-02-23,false,15,
1401-12-05,5,1444-08-03,2023-02-24,false,15,والدت حضرت امام حسین علیه السالم (4 هو ق) و روز پاسدار و روز بزرگداشت خواجه نصیرالدین طوسی و روز مهندسی
1401-12-06,6,1444-08-04,2023-02-25,false,15,والدت حضرت ابوالفضل العباس علیه السالم (26 هو ق) و ر وز جانباز
1401-12-07,7,1444-08-05,2023-02-26,false,15,والدت حضرت امام زین العابدین علیه السالم (38 هو ق) و روز صحیفه سجادیه
1401-12-08,1,1444-08-06,2023-02-27,false,15,روز حمای ت از بیماران نادر
1401-12-09,2,1444-08-07,2023-02-28,false,15,
1401-12-10,3,1444-08-08,2023-03-01,false,15,
1401-12-11,4,1444-08-09,2023-03-02,false,15,
1401-12-12,5,1444-08-10,2023-03-03,false,15,
1401-12-13,6,1444-08-11,2023-03-04,false,15,والدت حضرت علی اکبر علیه السالم (33 هو ق) و روز جوان
1401-12-14,7,1444-08-12,2023-03-05,false,15,روز احسان و نیکوکاری و روز ترویج فرهنگ قرض الحسنه
1401-12-15,1,1444-08-13,2023-03-06,false,15,روز درختکاری
1401-12-16,2,1444-08-14,2023-03-07,false,15,
1401-12-17,3,1444-08-15,2023-03-08,true,15,والدت حضرت قائم عجل اهلل تعالی فرجه (255 هو ق) (تعطیل) و روز جهانی مستضعفان
1401-12-18,4,1444-08-16,2023-03-09,false,15,روز بزرگداشت سید جمال الدین اسدآبادی و سالروز تأسیس کانون های فرهنگی و هنری مساجد کشور
1401-12-19,5,1444-08-17,2023-03-10,false,15,
1401-12-20,6,1444-08-18,2023-03-11,false,15,روز راهیان نور
1401-12-21,7,1444-08-19,2023-03-12,false,15,روز بزرگداشت نظامی گنجوی
1401-12-22,1,1444-08-20,2023-03-13,false,15,حمه روز بزرگداشت شهدا (س الروز صدور فرمان حضرت امام خمینی (ر اهلل علیه) مبنی بر تأسیس بنیاد شهید انقالب اسالمی و 1358 هو ش(
1401-12-23,2,1444-08-21,2023-03-14,false,15,
1401-12-24,3,1444-08-22,2023-03-15,false,15,
1401-12-25,4,1444-08-23,2023-03-16,false,15,روز بزرگداشت پروین اعتصامی
1401-12-26,5,1444-08-24,2023-03-17,false,15,
1401-12-27,6,1444-08-25,2023-03-18,false,15,
1401-12-28,7,1444-08-26,2023-03-19,false,15,
1401-12-29,1,1444-08-27,2023-03-20,true,15,روز ملی شدن صنعت نفت ایران (1329 هو ش) (تعطیل)
