# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1381 SH (Calendar-1381.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=ddadac7f18e8897eb1ca9d6b53b07567edeae2f2cd10c03933938d8ae00d22e7, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1381 Shahrivar page: after 14 Jumada II on 1 Shahrivar the lunar day column prints 6 to 21 for 2 to 17 Shahrivar, then 1 Rajab on 18 Shahrivar; the days are 15 to 30, which both the first row and the start of Rajab fix
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1381-10-20,5,1423-11-06,2003-01-10,false,12,شهادت میرزا تقی خان امیرکبیر (1230 ه . ش برابر 17 ربیع الاول 1268 ه . ق)
1381-10-21,6,1423-11-07,2003-01-11,false,12,
1381-10-22,7,1423-11-08,2003-01-12,false,12,تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ره) (1357 ه . ش)
1381-10-23,1,1423-11-09,2003-01-13,false,12,
1381-10-24,2,1423-11-10,2003-01-14,false,12,
1381-10-25,3,1423-11-11,2003-01-15,false,12,ولادت حضرت امام رضا علیه السلام (148 ه . ق)
1381-10-26,4,1423-11-12,2003-01-16,false,12,فرار شاه معدوم (1357 ه . ش)
1381-10-27,5,1423-11-13,2003-01-17,false,12,شهادت نواب صفوی، طهماسبی، برادران واحدی و ذوالقدر از فدا ئیان اسلام (1334 ه . ش (
1381-10-28,6,1423-11-14,2003-01-18,false,12,
1381-10-29,7,1423-11-15,2003-01-19,false,12,
1381-10-30,1,1423-11-16,2003-01-20,false,12,
1381-11-01,2,1423-11-17,2003-01-21,false,13,
1381-11-02,3,1423-11-18,2003-01-22,false,13,
1381-11-03,4,1423-11-19,2003-01-23,false,13,
1381-11-04,5,1423-11-20,2003-01-24,false,13,
1381-11-05,6,1423-11-21,2003-01-25,false,13,
1381-11-06,7,1423-11-22,2003-01-26,false,13,
1381-11-07,1,1423-11-23,2003-01-27,false,13,
1381-11-08,2,1423-11-24,2003-01-28,false,13,
1381-11-09,3,1423-11-25,2003-01-29,false,13,
1381-11-10,4,1423-11-26,2003-01-30,false,13,
1381-11-11,5,1423-11-27,2003-01-31,false,13,
1381-11-12,6,1423-11-28,2003-02-01,false,13,بازگشت حضرت امام خمینی (ره) به ایران (1357 ه . ش) و آغاز دهه مبارک فجر انقلاب اسلامی
1381-11-13,7,1423-11-29,2003-02-02,false,13,شهادت حضرت امام محمد تقی علیه السلا م » جوادالائمه « (220 ه . ق)
1381-11-14,1,1423-12-01,2003-02-03,false,13,
1381-11-15,2,1423-12-02,2003-02-04,false,13,
1381-11-16,3,1423-12-03,2003-02-05,false,13,
1381-11-17,4,1423-12-04,2003-02-06,false,13,
1381-11-18,5,1423-12-05,2003-02-07,false,13,
1381-11-19,6,1423-12-06,2003-02-08,false,13,شهادت مظ لومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (6 ذی الحجه 1407 ه . ق - برابر با 11 مرداد 1366 ه . ش (- روز نیروی هوایی
1381-11-20,7,1423-12-07,2003-02-09,false,13,شهادت حضرت امام محمد باقر علیه السلام (114 ه . ق)
1381-11-21,1,1423-12-08,2003-02-10,false,13,شکسته شدن حکومت نظامی به فرمان حضرت امام خمینی (ره) (1357 ه . ش)
1381-11-22,2,1423-12-09,2003-02-11,true,13,پیروزی انقلاب اسلامی ایران و سقوط ن ظام شاهنشاهی (1357 ه . ش) (تعطیل) - روز عرفه - روز نیایش
1381-11-23,3,1423-12-10,2003-02-12,true,13,عید سعید قربان (تعطیل)
1381-11-24,4,1423-12-11,2003-02-13,false,13,
1381-11-25,5,1423-12-12,2003-02-14,false,13,
1381-11-26,6,1423-12-13,2003-02-15,false,13,
1381-11-27,7,1423-12-14,2003-02-16,false,13,
1381-11-28,1,1423-12-15,2003-02-17,false,13,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه . ق) - روز بزرگداشت خواجه نصیر طوسی
1381-11-29,2,1423-12-16,2003-02-18,false,13,
1381-11-30,3,1423-12-17,2003-02-19,false,13,
1381-12-01,4,1423-12-18,2003-02-20,true,14,عید سعید غدیر خم (10 ه . ق) (تعطیل)
1381-12-02,5,1423-12-19,2003-02-21,false,14,
1381-12-03,6,1423-12-20,2003-02-22,false,14,
1381-12-04,7,1423-12-21,2003-02-23,false,14,
1381-12-05,1,1423-12-22,2003-02-24,false,14,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه . ق)
1381-12-06,2,1423-12-23,2003-02-25,false,14,روز امور تربیتی و تربیت اسلامی - روز خانواده
1381-12-07,3,1423-12-24,2003-02-26,false,14,
1381-12-08,4,1423-12-25,2003-02-27,false,14,
1381-12-09,5,1423-12-26,2003-02-28,false,14,
1381-12-10,6,1423-12-27,2003-03-01,false,14,
1381-12-11,7,1423-12-28,2003-03-02,false,14,
1381-12-12,1,1423-12-29,2003-03-03,false,14,
1381-12-13,2,1423-12-30,2003-03-04,false,14,
1381-12-14,3,1424-01-01,2003-03-05,false,14,آغاز سال 1424 هجری قمری - روز احسان و نیکوکاری
1381-12-15,4,1424-01-02,2003-03-06,false,14,
1381-12-16,5,1424-01-03,2003-03-07,false,14,
1381-12-17,6,1424-01-04,2003-03-08,false,14,
1381-12-18,7,1424-01-05,2003-03-09,false,14,
1381-12-19,1,1424-01-06,2003-03-10,false,14,
1381-12-20,2,1424-01-07,2003-03-11,false,14,
1381-12-21,3,1424-01-08,2003-03-12,false,14,
1381-12-22,4,1424-01-09,2003-03-13,true,14,تاسوعای حسینی (تعطیل)
1381-12-23,5,1424-01-10,2003-03-14,true,14,عاشورای حسینی (تعطیل) - انفجار در حرم حضرت امام رضا علیه السلام توسط ایادی آمریکا (1415 ه . ق - برابر با 30 خرداد 1373 ه . ش)
1381-12-24,6,1424-01-11,2003-03-15,false,14,
1381-12-25,7,1424-01-12,2003-03-16,false,14,شهادت حضرت امام زین العابدین علیه السلام (95 ه . ق) - بمبا ران شیمیایی حلبچه به توسط ارتش بعث عراق (1366 ه . ش)
1381-12-26,1,1424-01-13,2003-03-17,false,14,
1381-12-27,2,1424-01-14,2003-03-18,false,14,
1381-12-28,3,1424-01-15,2003-03-19,false,14,
1381-12-29,4,1424-01-16,2003-03-20,true,14,روز ملی شدن صنعت نفت ایران (1329 ه . ش) (تعطیل)
